TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
h_h000184,2306060010,1,0,0,0,1,,24시누름돌김치찌개 제주연동점,304-4,,,,,1,8900,,5011013700
h_h000184,2306080002,1,0,0,0,1,,아이진호텔,제주 제주시 신대로22길 4 1층 카페비,,,,,3,3500,,5011013700
h_h000184,2306080006,1,0,0,0,1,,바이러닉 에스프레소바 제주도점,제주 제주시 테우해안로 96 바이러닉 에스프레소바,,,,,1,6500,,5011014000
h_h000184,2306090002,1,0,0,0,1,,부산안면옥,8-6,,,,,1,11000,,2711012200
h_h000184,2306090003,1,0,0,0,1,,슬로우터털,23-1,,,,,1,15000,,2711010800
h_h000184,2306090004,1,0,0,0,1,,스타벅스신세계스타벅스3F점,4동,,,,,1,5000,,2714010100
h_h000184,2306060009,1,0,0,1,1,2558502532,제주플로웨이브카페,제주특별자치도 제주시 한림읍 장원길 63-10,,4849138,5011025024,2023-06-06 19:02,1,6500,아메리카노,
h_h000184,2306080001,1,0,0,1,1,6162399646,올래국수,제주특별자치도 제주시 귀아랑길 24,제주특별자치도 제주시 연동 301-19,4847277,5011013700,2023-06-08 09:23,1,9000,,
h_h000184,2306080009,1,0,0,1,1,8247200382,국밥관정,대구 북구 동북로 151,대구 북구 산격동 1270-1,3007005,2723011100,2023-06-08 22:39,1,8000,순대국밥 곱배기 ,
h_h000198,2306040002,1,0,0,1,2,2864500890,비에스에스,제주특별자치도 서귀포시 성산읍 성산등용로17번길 55,,4850447,5013025921,2023-06-04 15:52,1,27000,,
h_h000198,2306040004,1,2,2,1,2,2700901052,쉬어갓,제주특별자치도 서귀포시 성산읍 일주동로 5023,제주특별자치도 서귀포시 성산읍 신산리 680-5,3349235,5013025927,2023-06-04 16:39,1,27000,아메리카노(ICE);버터스카치라떼;카이막,
h_h000208,2305310006,1,0,0,1,3,6381001540,오태식해바라기치킨,제주특별자치도 제주시 애월읍 애월해안로 570-3,,3349131,5011025326,2023-05-31 20:55,1,35900,해바라기아줌마 반반치킨;카스생맥주,
h_h000208,2306010002,1,0,0,1,3,1918701058,스타월드푸드,제주특별자치도 서귀포시 안덕면 녹차분재로 218,,3349232,5013031027,2023-06-01 13:12,1,30000,,
h_h000208,2306020003,1,0,0,1,3,4251600175,앙끄레국수,제주특별자치도 서귀포시 법환상로2번길 97-18,제주특별자치도 서귀포시 법환동 876-1,4850271,5013010200,2023-06-02 14:02,1,19000,,
h_h000208,2306020008,1,0,0,1,3,3411400873,막창먹는놈,제주특별자치도 제주시 동문로 58,제주특별자치도 제주시 일도이동 994-14,3349056,5011010200,2023-06-02 20:35,1,53000,,
h_h000208,2306030006,1,0,0,1,3,2485600574,칼맞은삼겹살,제주특별자치도 제주시 원노형로 52,제주특별자치도 제주시 노형동 938-9,3349162,5011012200,2023-06-03 20:30,1,45000,칼맞은삼겹살;소주;공기밥,
h_h000208,2306030007,1,0,0,1,3,1521102135,할맥 제주노형점,제주특별자치도 제주시 연북로 45,제주특별자치도 제주시 노형동 722-3,3349136,5011012200,2023-06-03 21:32,1,23800,할맥;치즈라볶이,
h_h000208,2306020004,2,0,0,1,3,6168222329,제주관광공사 중문면세점,제주특별자치도 서귀포시 중문관광로 224,제주특별자치도 서귀포시 중문동 2700,3350251,5013011200,2023-06-02 15:04,1,21140,엠엔엠 틴케이스,
h_h000208,2306030005,2,0,0,1,3,2571102099,도두몰,제주특별자치도 제주시 서해안로 360,제주특별자치도 제주시 도두이동 697,3349093,5011012800,2023-06-03 18:58,1,21800,허쉬감귤샌드위치쿠키;(행사)제주레몬치즈케익;(행사)3개만원;도두몰봉투,
h_h000208,2306030001,1,1,1,1,3,3082301464,메가커피,제주특별자치도 서귀포시 태평로 488,제주특별자치도 서귀포시 동홍동 382-1,3350269,5013010500,2023-06-03 10:26,1,4200,(ICE)카페모카;컵보증금,
h_h000208,2306020002,2,1,1,1,3,2118841856,㈜티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2023-06-01 10:25,1,74700,"제주투어패스 제주여행 프리패스권,48시간/72시간/120시간 이용권",
h_h000208,2306020006,2,1,1,1,3,6168516207,제주씨월드(주),제주특별자치도 서귀포시 안덕면 동광로 214,제주특별자치도 서귀포시 안덕면 동광리 886,3350338,5013031028,2023-06-02 16:53,1,4000,,
h_h000208,2306040001,2,1,1,1,3,6168215473,JDC 면세점,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2023-06-04 07:32,1,23770,LoveTiint,
h_h000208,2306010002,3,1,1,1,3,2118841856,주식회사 티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2023-06-01 09:32,1,29400,제주 항공우주박물관+그림카페,
h_h000208,2306040001,2,1,1,2,3,6168215473,JDC 면세점,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2023-06-04 07:29,1,34000,에세 체인지 히말라야,
h_h000208,2306010001,1,2,2,1,3,7868500737,윤경양식당 신화월드점,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,4852219,5013031027,2023-06-01 19:23,1,15500,함박+치즈함박,
h_h000208,2305310005,2,2,2,1,3,3743200921,GS25,제주특별자치도 제주시 애월읍 애월해안로 554-10,제주특별자치도 제주시 애월읍 신엄리 2735-1,3349131,5011025326,2023-05-31 21:47,3,24600,에델바이스;하이네켄캔;1664블랑캔;초코쿠키쿠앤크;ABC초코쿠키,
h_h000208,2306010001,1,2,2,2,3,7868500737,제주신화월드,제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232,5013031027,2023-06-01 19:30,1,14900,문어라면,
h_h000208,2306010001,1,4,4,1,3,1950902027,누들보쌈배달만족신화월드점,제주특별자치도 서귀포시 안덕면 녹차분재로 45,제주특별자치도 서귀포시 안덕면 서광리 1421-4,3349232,5013031027,2023-06-01 20:48,1,31000,,
h_h000235,2305270005,1,0,0,1,1,3552100619,베트남쌀국수,제주특별자치도 제주시 애월읍 광령중길 133-2,제주특별자치도 제주시 애월읍 광령리 901-3,4847194,5011025321,2023-05-27 13:27,1,22500,,
h_h000235,2305270007,1,0,0,1,1,3380902094,파랑새 카페앤펍,제주특별자치도 제주시 동고산로 17,제주특별자치도 제주시 이도이동 1140-4,3349054,5011010400,2023-05-27 21:29,1,26900,몽둥이고기,
h_h000235,2305270008,1,0,0,1,1,8390802232,리유니온,제주특별자치도 제주시 신성로13길 32,제주특별자치도 제주시 이도이동 1186-4,4848130,5011010400,2023-05-27 21:37,1,8800,딸기 더블치즈타르트,
h_h000235,2305280001,1,0,0,1,1,1330979566,카페무제,제주특별자치도 제주시 동문로4길 9,제주특별자치도 제주시 일도일동 1103,4847601,5011010100,2023-05-28 13:46,1,4800,말차라떼-아이스,
h_h000235,2305280004,1,0,0,1,1,6831002156,내음커피바,제주특별자치도 제주시 산지로 17,,3349082,5011010700,2023-05-28 15:48,1,6000,I-단호박크림라떼,
h_h000235,2305270004,2,0,0,1,1,1618601351,주식회사제주펫,제주특별자치도 서귀포시 남원읍 한신로531번길 22-3,제주특별자치도 서귀포시 남원읍 신흥리 1759-3,4851111,5013025326,2023-05-27 11:11,1,18800,,
h_h000235,2305270009,2,0,0,1,1,4746400464,아마존펫,제주특별자치도 제주시 동광로3길 3,제주특별자치도 제주시 이도일동 1258-1,4847571,5011010300,2023-05-21 22:14,1,19900,(펠리쿠치나) 소,
h_h000240,2306030008,1,0,0,1,3,4526500438,서가장인곱창,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 35-16,4852219,5013031027,2023-06-03 21:57,1,81300,모듬구이;공기밥;카스,
h_h000240,2306040001,1,0,0,1,3,6168609829,람정제주개발(주),제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232,5013031027,2023-06-03 17:24,1,28400,,
h_h000240,2306040004,1,0,0,1,3,7342800219,타쿠마,제주특별자치도 서귀포시 성산읍 섭지코지로 15,제주특별자치도 서귀포시 성산읍 고성리 489-4,3350153,5013025924,2023-06-04 13:44,1,53000,제주고등어초밥;타쿠마빨간우동;규동,
h_h000240,2306040007,1,0,0,1,3,6338602632,주식회사 히든테이스트,제주특별자치도 제주시 조천읍 남조로 1781,제주특별자치도 제주시 조천읍 교래리 245,3349229,5011025929,2023-06-04 18:30,1,6000,코카콜라 제로,
h_h000240,2306050003,1,0,0,1,3,2081576073,어린왕자감귤밭,제주특별자치도 서귀포시 대정읍 추사로36번길 45-1,제주특별자치도 서귀포시 대정읍 안성리 1701,4850872,5013025023,2023-06-05 11:27,1,28500,,
h_h000240,2306050007,1,0,0,1,3,8725400392,연돈,제주특별자치도 서귀포시 일주서로 968-10,제주특별자치도 서귀포시 색달동 2156-2,3349236,5013011900,2023-06-05 18:22,1,34000,등심까스;안심까스,
h_h000240,2306050009,1,0,0,1,3,7198500853,다다익고 정육점 호텔더본점,제주특별자치도 서귀포시 색달로 25,제주특별자치도 서귀포시 색달동 2137-6,3350132,5013011900,2023-06-05 19:30,1,70450,흑돼지 목살;흑돼지 오겹살;흑돼지 항정살;공기밥;기본상차림;열무냉국수,
h_h000240,2306030009,2,0,0,1,3,6058546598,GS25,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,,4852219,5013031027,2023-06-03 22:04,1,32300,포장봉투;치토스바베큐맛;켈리캔;하우스밀감8입;서울우유,
h_h000240,2306050005,3,0,0,1,3,5248601528,네이버페이,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-06-05 12:42,1,31800,,
h_h000240,2306040007,1,0,0,2,3,,친밀제주,제주특별자치도 제주시 조천읍 남조로 1781,제주특별자치도 제주시 조천읍 교래리 245,3349229,5011025929,2023-06-04 16:52,1,44500,새우버거;오마쥬 비프웰링턴 버거 유니온 후라이스,
h_h000240,2306040005,1,1,1,1,3,6248102142,아쿠아플라넷 주식회사,제주특별자치도 서귀포시 성산읍 섭지코지로 93-15,제주특별자치도 서귀포시 성산읍 고성리 127-1,3350153,5013025924,2023-06-04 14:55,1,14700,오징어구이-몸탱이;LO_사이다(공);LO_옥수수염차(공),
h_h000240,2306050005,2,1,1,1,3,1138638602,신화월드 MD샵,제주특별자치도 서귀포시 안덕면 신화역사로304번길 89,제주특별자치도 서귀포시 안덕면 서광리 산 24-15,4852219,5013031027,2023-06-05 14:54,1,6000,페이크삭스 성인 남성;페이크삭스 성인 여성;페이크삭스 아동3호,
h_h000240,2306050003,2,2,2,1,3,2138152063,(주)아성다이소,서울 강남구 남부순환로 2748,서울 강남구 도곡동 463,2000003,1168011800,2023-06-05 10:57,1,26000,사선파우치 완전자동 3단우산;경량완전자동3단우산;EVA통기구부착 우의;EVA 어린이판초우의;매장용 人 장가방(패턴B),
h_h000246,2306040005,1,0,0,0,2,,빨간집,함덕리 1002-15,,,,,2,42500,,5011025924
h_h000246,2306050004,1,0,0,0,2,,냄비에퐁닭,1764-4,,,,,1,42000,,5011010400
h_h000246,2306050005,3,0,0,0,2,,보드게임카페 레드버튼 제주시청점,1771-5,,,,,2,7200,,5011010400
h_h000246,2306030005,1,0,0,1,2,8674400523,안녕하샌,제주특별자치도 제주시 구좌읍 월정3길 53-13,제주특별자치도 제주시 구좌읍 월정리 563,4848561,5011025626,2023-06-03 14:46,1,26500,아메리카노(Ice);월정샌드;흑도새기샌드,
h_h000246,2306030006,1,0,0,1,2,6168200698,성산일출봉농협하나로마트,제주특별자치도 서귀포시 성산읍 일주동로 4282,제주특별자치도 서귀포시 성산읍 고성리 1106-3,3349235,5013025924,2023-06-03 17:29,1,69620,봉지숯(동인);토마토;동원 양반밥;동원 양반흑미밥,
h_h000246,2306040001,1,0,0,1,2,1265800225,해왓,제주특별자치도 서귀포시 성산읍 신고로 30-1,제주특별자치도 서귀포시 성산읍 고성리 524-2,3350177,5013025924,2023-06-04 12:27,1,36000,묵은지고등어조림(소),
h_h000246,2306040002,1,0,0,1,2,7540700940,지미스,제주특별자치도 제주시 우도면 우도해안길 1132,제주특별자치도 제주시 우도면 연평리 317-2,4848460,5011033021,2023-06-04 15:18,1,5500,우도땅콩아이스크림,
h_h000246,2306050001,1,0,0,1,2,2510202143,아카이브,제주특별자치도 제주시 조천읍 와선로 204,제주특별자치도 제주시 조천읍 와산리 67-4,3349147,5011025928,2023-06-05 11:48,1,82000,라자냐;클램차우더;채끝 스테이크,
h_h000246,2306050002,1,0,0,1,2,1558101195,블루보틀 커피코리아,제주특별자치도 제주시 구좌읍 번영로 2133-30,제주특별자치도 제주시 구좌읍 송당리 2656-6,3349234,5011025625,2023-06-05 12:08,1,14600,(H)NOLA;NOLA Floa,
h_h000246,2306060001,1,0,0,1,2,5972000201,꽃마름 제주이도점(신),제주특별자치도 제주시 승천로 73,제주특별자치도 제주시 아라이동 3001-10,3349108,5011011800,2023-06-06 12:16,1,35600,월남샤브샤브A목;월남샤브샤브 A양;칼국수,
h_h000246,2306060002,1,0,0,1,2,5320702353,휴즐리,제주특별자치도 제주시 흥운길 83,제주특별자치도 제주시 용담이동 434,4849131,5011010900,2023-06-06 13:22,1,16000,아이스 아메리카노;젤라봉,
h_h000246,2306060003,2,0,0,1,2,6168215473,JDC 면세점,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2023-06-06 16:38,1,95670,,
h_h000260,2306020002,1,0,0,1,2,5434300445,도갈비,제주특별자치도 제주시 한라대학로 85,제주특별자치도 제주시 노형동 759-7,4849157,5011012200,2023-06-02 18:19,1,116000,흑도목;흑도겹;도정살;소주;맥주,
h_h000260,2306020003,1,0,0,1,2,6858502179,랜돌프비어인제주,제주특별자치도 제주시 원노형로 53,제주특별자치도 제주시 노형동 944-20,3349162,5011012200,2023-06-02 21:54,1,36900,2인 생맥주 세트;뉴욕IPA;us페일에일,
h_h000260,2306020004,1,0,0,1,2,6043654326,취미생활,제주특별자치도 제주시 원노형로 50,제주특별자치도 제주시 노형동 938-5,3349162,5011012200,2023-06-02 11:12,1,29500,고추잡채&또띠아;위스키하이볼;연태하이볼,
h_h000260,2306030001,1,0,0,1,2,6168520190,롯데마트,제주특별자치도 제주시 연북로 1,,3349136,5011012200,2023-06-03 14:21,1,109810,오뚜기 생얼음;풀무원 돌얼음;간편 깐대파;씨그램 플레인 무라벨;부데요비츠키 부드바르,
h_h000260,2306030002,1,0,0,1,2,3093043941,차차,제주특별자치도 제주시 원노형6길 29,제주특별자치도 제주시 노형동 935,4848495,5011012200,2023-06-03 11:38,1,23000,왕새우 김치우동;소고기 왕 유부밥,
h_h000260,2306030003,1,0,0,1,2,4311402140,숏블랙,제주특별자치도 제주시 원노형남2길 19,제주특별자치도 제주시 노형동 936-14,4848500,5011012200,2023-06-03 11:43,1,16000,VANILLA BEAN LATTE;CROISSANT PLATE;LONG BLACK,
h_h000260,2306040001,1,0,0,1,2,3915200259,제주순풍해장국함덕점,제주특별자치도 제주시 조천읍 신북로 604,제주특별자치도 제주시 조천읍 함덕리 4144,3349112,5011025924,2023-06-04 08:31,1,20000,X순풍,
h_h000260,2306040002,1,0,0,1,2,4748502394,런던베이글뮤지엄,제주특별자치도 제주시 구좌읍 동복로 85,제주특별자치도 제주시 구좌읍 동복리 719-1,3349058,5011025621,2023-06-04 09:25,1,47700,SORING ONION P;POTATO CHEESE BAG;PLAIN BAGEL;SALT BUTTER BAGEL;TOMATO BAGEL,
h_h000264,2305260005,1,0,0,1,2,5620401989,산지해장국,제주특별자치도 제주시 임항로 34,제주특별자치도 제주시 건입동 1319-121,3349174,5011010700,2023-05-26 10:52,1,22000,,
h_h000264,2305260006,1,0,0,1,2,5320702353,휴즐리,제주특별자치도 제주시 흥운길 83,제주특별자치도 제주시 용담이동 434,4849131,5011010900,2023-05-26 11:09,1,20000,젤라봉;IM 현무,
h_h000264,2305260011,1,0,0,1,2,6162650585,한림일품,제주특별자치도 제주시 한림읍 한림해안로 154,제주특별자치도 제주시 한림읍 한림리 1328-40,3349211,5011025024,2023-05-26 19:37,1,86000,모듬회 소;소주;공기밥,
h_h000264,2305270001,1,0,0,1,2,6163018068,한림칼국수,제주특별자치도 제주시 한림읍 한림해안로 141,제주특별자치도 제주시 한림읍 한림리 1328-15,3349211,5011025024,2023-05-27 09:32,1,18000,보말칼국수;닭칼국수,
h_h000264,2305270004,1,0,0,1,2,8830802374,클랭블루,제주특별자치도 제주시 한경면 한경해안로 552-22,제주특별자치도 제주시 한경면 신창리 1293-1,3349206,5011031028,2023-05-27 12:00,1,15500,,
h_h000264,2305270007,1,0,0,1,2,1790102674,슈퍼마켓화이트버거스탠드,제주특별자치도 제주시 한림읍 명월성로 141,제주특별자치도 제주시 한림읍 동명리 2218,3349067,5011025026,2023-05-27 15:16,1,30400,ultra_smashed;supermarket delux;tater tots;콜라;루트비어,
h_h000264,2305270009,1,0,0,1,2,7661200404,고집돌우럭,제주특별자치도 서귀포시 일주서로 879,제주특별자치도 서귀포시 색달동 2351,3349236,5013011900,2023-05-27 19:33,1,68000,산;사이다,
h_h000264,2305280001,1,0,0,1,2,2426200596,동백키친,제주특별자치도 제주시 한림읍 수원7길 42,,4848074,5011025022,2023-05-28 12:46,1,38800,전복고사리 파스타;뼈등심 돈까스;한라봉 에 이 드,
h_h000264,2305280004,1,0,0,1,2,5948801782,주식회사 산노루,제주특별자치도 제주시 한경면 낙원로 32,제주특별자치도 제주시 한경면 조수리 2098-4,3349034,5011031026,2023-05-28 15:35,1,15000,말차 아포가토;말차아인슈페너 ICED,
h_h000264,2305280006,1,0,0,1,2,4188702175,바다를본돼지,제주특별자치도 제주시 한경면 판포1길 16,제주특별자치도 제주시 한경면 판포리 2881-4,4848907,5011031024,2023-05-28 20:29,1,65000,바다본흑돼지2인;음료수;돌솥밥,
h_h000264,2305290001,1,0,0,1,2,4470801053,도르르김밥,제주특별자치도 제주시 한림읍 일주서로 5903-6,제주특별자치도 제주시 한림읍 귀덕리 904-7,3349236,5011025021,2023-05-29 11:19,1,9500,고사리김밥;참치땡초김밥,
h_h000264,2305290003,1,0,0,1,2,2028505587,제주광해,제주특별자치도 제주시 애월읍 애월해안로 867,제주특별자치도 제주시 애월읍 하귀2리 2740-8,3349131,5011025341,2023-05-29 13:53,1,45000,갈치조림(소);음료,
h_h000264,2305290007,1,0,0,1,2,6123800811,마루해물,제주특별자치도 제주시 서해안로 486-1,제주특별자치도 제주시 용담삼동 2364-1,3349093,5011011000,2023-05-29 18:56,1,32000,마루문어해물라면;밀키스;해물철판 볶음밥,
h_h000264,2305290002,2,0,0,1,2,3448502017,주식회사 샵제주,제주특별자치도 제주시 애월읍 애월해안로 867,제주특별자치도 제주시 애월읍 하귀2리 2740-8,3349131,5011025341,2023-05-29 12:28,1,84900,(제)11종 3묶음;(제)한라봉 수;(원)쫀득이 낱개;(아)감귤립밤;르)쇼퍼백,
h_h000299,2306070008,2,0,0,0,1,,느영나영패밀리,114-11 1층,,,,,5,40000,,5011010400
h_h000299,2306060007,1,0,0,1,1,5246600050,금능자갈,제주특별자치도 제주시 한림읍 한림로 228,제주특별자치도 제주시 한림읍 금능리 1454-11,3349208,5011025033,2023-06-06 00:00,1,10000,갈치조림 ,
h_h000299,2306060014,1,0,0,1,1,6163016828,가시아방국수,제주특별자치도 서귀포시 성산읍 섭지코지로 10,제주특별자치도 서귀포시 성산읍 고성리 528-2,3350153,5013025924,2023-06-06 18:18,1,9000,고기국수,
h_h000299,2306070004,1,0,0,1,1,6162874709,인카페온더비치,제주특별자치도 제주시 구좌읍 해맞이해안로 943,제주특별자치도 제주시 구좌읍 한동리 1638,3349242,5011025630,2023-06-07 13:20,1,7000,아몬드프레소 Cold,
h_h000299,2306060006,2,0,0,1,1,6162830792,느영나영패밀리,제주특별자치도 제주시 오도1길 27,제주특별자치도 제주시 이호이동 114-11,4848314,5011012600,2023-06-06 09:39,1,35000,,
h_h000299,2306060008,2,0,0,1,1,3602400418,GS25,제주특별자치도 제주시 한림읍 한림로 224,제주특별자치도 제주시 한림읍 금능리 2088-54,3349208,5011025033,2023-06-06 11:20,1,3600,하늘보리,
h_h000299,2306060013,2,0,0,1,1,5010492563,제일떡집2호점,제주특별자치도 서귀포시 중앙로54번길 38,제주특별자치도 서귀포시 서귀동 276-2,4850827,5013010100,2023-06-06 16:36,1,6000,,
h_h000299,2306060011,3,0,0,1,1,6162432093,환상숲곶자왈공원,제주특별자치도 제주시 한경면 녹차분재로 594-1,제주특별자치도 제주시 한경면 저지리 2848-2,3349232,5011031030,2023-06-04 14:22,1,8747,,
h_h000299,2306070002,3,0,0,1,1,4732301754,현애원,제주특별자치도 서귀포시 성산읍 산성효자로114번길 131-1,,4850325,5013025922,2023-06-07 09:34,1,7000,,
h_h000299,2306070003,3,0,0,1,1,,비자림,제주특별자치도 제주시 구좌읍 비자숲길 55,제주특별자치도 제주시 구좌읍 평대리 3161-1,4847783,5011025633,2023-06-07 11:10,1,3000,입장권,
h_h000299,2306060010,3,0,0,2,1,6162432093,환상숲곶자왈공원,제주특별자치도 제주시 한경면 녹차분재로 594-1,제주특별자치도 제주시 한경면 저지리 2848-2,3349232,5011031030,2023-06-04 14:22,1,4858,입장권,
h_h000299,2306060013,2,0,0,3,1,3431900632,제성제과올레시장점,제주특별자치도 서귀포시 중정로73번길 13,제주특별자치도 서귀포시 서귀동 275-37,4850838,5013010100,2023-06-06 16:48,1,7000,,
h_h000299,2306070011,2,1,1,1,1,7788501114,세븐일레븐,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2023-06-07 19:03,1,2500,오리온)닥터유단백질바;오리온)마이구미,
h_h000315,2305310003,1,0,0,0,1,,하르비카페,제주특별자치도 서귀포시 칠십리로 115(서귀동),,,,,1,5500,,5013010100
h_h000315,2306010003,1,0,0,0,1,,오가다제주공항점,제주특별자치도 제주시 공항로 2 국내선 동편 2층 출발대합실,,,,,1,5500,,5011010900
h_h000315,2305310004,1,0,0,1,1,3319700302,기흥어물,제주특별자치도 서귀포시 중정로61번길 6,제주특별자치도 서귀포시 서귀동 274-1,4850836,5013010100,2023-05-31 18:16,1,10000,,
h_h000315,2306010001,2,0,0,1,1,6161374291,서귀떡방아,제주특별자치도 서귀포시 중정로73번길 24,제주특별자치도 서귀포시 서귀동 271-5,4850838,5013010100,2023-06-01 11:23,1,5000,,
h_h000315,2305300006,3,0,0,1,1,6168300017,이중섭미술관,제주특별자치도 서귀포시 이중섭로 27-3,제주특별자치도 서귀포시 서귀동 532-1,3350238,5013010100,2023-05-30 17:18,1,1500,입장권,
h_h000315,2305310004,1,0,0,2,1,6167400499,CU,제주특별자치도 서귀포시 중정로61번길 22,제주특별자치도 서귀포시 서귀동 277-10,4850836,5013010100,2023-05-31 18:21,1,8200,맛있는오곡밥;코카)스프라이트캔;한라산순한병;신)주류공병;신한라산소주병,
h_h000315,2305300007,1,1,1,1,1,6162699123,굽네치킨 제주동홍점,제주특별자치도 서귀포시 일주동로 8588,제주특별자치도 서귀포시 동홍동 116-12,3349235,5013010500,2023-05-30 20:11,1,19000,1마리-오리지널;한마리(뼈),
h_h000315,2306010001,2,1,1,1,1,6531201714,돌멩이,제주특별자치도 서귀포시 중앙로54번길 38,제주특별자치도 서귀포시 서귀동 276-2,4850827,5013010100,2023-06-01 11:38,1,15000,6000원(바코드없음);도다 똑딱펜,
h_h000315,2305310001,3,1,1,1,1,6168300017,정방폭포,제주특별자치도 서귀포시 칠십리로214번길 37,제주특별자치도 서귀포시 동홍동 278,4850878,5013010500,2023-05-31 15:06,1,1000,입장권,
h_h000315,2305310001,2,2,2,1,1,6160632804,은성약국,제주특별자치도 서귀포시 중앙로42번길 46,,4850823,5013010100,2023-05-31 14:43,1,3000,,
h_h000315,2306010003,2,2,2,1,1,6168533773,(주)파리크라상 ,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담이동 2002,3349012,5011010900,2023-06-01 13:42,1,16000,제주마음샌드(10개입),
h_h000499,2306080001,1,0,0,0,5,,올레국수,연동301-19,,,,,1,45000,,5011013700
h_h000499,2306080002,1,0,0,0,5,,동문재래시장,동문재래시장 내 숯불꼬치,,,,,1,18000,,5011013700
h_h000499,2306060002,3,0,0,0,5,,사진놀이터,애월읍 평화로 2835,,,,,1,45000,,5011025391
h_h000499,2306060003,1,0,0,1,5,7863700677,보배쌤보리김치와게장,제주특별자치도 제주시 애월읍 하귀12길 4,제주특별자치도 제주시 애월읍 하귀1리 530-9,4848942,5011025340,2023-06-06 12:04,1,123000,보배쌤모듬장A;돔베고기추가;소주/맥주,
h_h000499,2306060004,1,0,0,1,5,6598501579,새들러하우스 제주애월점,제주특별자치도 제주시 애월읍 애월로1길 24-15,제주특별자치도 제주시 애월읍 애월리 2527-4,4848221,5011025334,2023-06-06 00:00,1,11700,Piain;salty caramel,
h_h000499,2306060007,1,0,0,1,5,2051452828,제주도민상회본점,제주특별자치도 제주시 한림읍 한림로3길 8,제주특별자치도 제주시 한림읍 한림리 1590-6,4849003,5011025024,2023-06-06 19:01,1,240000,숙성흑돼지;소주;맥주;공기밥;김치찌개,
h_h000499,2306070003,1,0,0,1,5,8367700212,올레마당 제주산방산점,제주특별자치도 서귀포시 안덕면 사계남로 224,제주특별자치도 서귀포시 안덕면 사계리 135-1,3350108,5013031025,2023-06-07 12:27,1,83600,생선구이(4인);갈치조림(소);공기밥추가,
h_h000499,2306070005,1,0,0,1,5,6011173132,빈2020,제주특별자치도 제주시 한경면 한경해안로 120,제주특별자치도 제주시 한경면 용수리 4289,3349206,5011031022,2023-06-07 13:25,1,29500,아이스 아메리카노;카페라떼;자몽 에이드,
h_h000499,2306070007,1,0,0,1,5,4012471475,세븐일레븐,제주특별자치도 제주시 한림읍 월계로 66,,3349166,5011025028,2023-06-07 16:06,1,26100,롯알)친환경접시;CJ)작은햇반;오리온)태양의맛썬핫스파;코카)코카콜라제로;롯데)새로소주,
h_h000499,2306080003,1,0,0,1,5,2018121515,스타벅스,제주특별자치도 제주시 관덕로 55,제주특별자치도 제주시 일도일동 1461-1,3349016,5011010100,2023-06-08 13:01,1,24300,I-T)아메리카노;T)아메리카노;T)딸기요거트 B,
h_h000499,2306070006,3,0,0,1,5,6095369272,노을해안1014,제주특별자치도 제주시 한경면 노을해안로 1014,제주특별자치도 제주시 한경면 고산리 3431-1,3349230,5011031023,2023-06-07 14:20,1,40000,바이크-대여료,
h_h000499,2306060004,1,0,0,2,5,6598501579,새들러하우스,제주특별자치도 제주시 애월읍 애월로1길 24-15,제주특별자치도 제주시 애월읍 애월리 2527-4,4848221,5011025334,2023-06-06 12:45,1,34700,ICE Americano;HOT Vanilla latte;밀크 카야 그레뮤;Plain,
h_h000499,2306070007,1,0,0,2,5,8894600828,제주새우닭,제주특별자치도 제주시 한림읍 한림중앙로 46,제주특별자치도 제주시 한림읍 한림리 936-7,3349210,5011025024,2023-06-07 17:45,1,35900,칠리새우닭,
h_h000499,2306070007,1,1,1,0,5,,경성수산,한림읍 한림상로 111,,,,,1,101000,,5011025024
h_h000499,2306080002,2,1,1,0,5,,오복떡집,동문재래시장 내 오복떡집,,,,,3,45000,,5011013700
h_h000499,2306070001,3,1,1,0,5,,파더스가든,병악로 44-33,,,,,1,47500,,5013031000
h_h000499,2306080002,2,3,3,0,5,,동문재래시장 내 과일가게,동문재래시장 내,,,,,3,75000,,5011013700
h_h000499,2306080002,2,4,4,0,5,,동문재래시장 내 가게,시장 내 가게,,,,,1,40000,,5011013700
