TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
h_h004180,H01,h004180,1;22;24;26;4,2023-06-17,2023-06-18,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",22;24;28;3,22;5;23
e_e001394,H01,e001394,1;2;22;26;5,2023-06-16,2023-06-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",21;22,1;22;24
h_h000894,H01,h000894,24;27;28;4,2023-09-01,2023-09-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",2;22;26;9,3;12;27
f_f001578,H01,f001578,23;22;3,2023-06-10,2023-06-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;10;2;22,2;21;4
f_f004874,H01,f004874,23;24;3;4,2023-09-16,2023-09-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",22;23;6,22;23;21
h_h002249,H01,h002249,1;2;4;5;6,2023-07-22,2023-07-25,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",21;22;24;26;8,22;1;28
g_g001956,H01,g001956,22;24;26;28,2023-06-19,2023-06-23,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",22;23,2;5;6
h_h001051,H01,h001051,1;11;22;5;9,2023-07-17,2023-07-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",11;2;4,3;6;1
h_h002945,H01,h002945,22;24;26;27;4,2023-06-09,2023-06-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;24;5,2;21;22
h_h000063,H01,h000063,1;2;3;4;6,2023-09-18,2023-09-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",11;2;24;3;5,3;12;23
f_f005704,H01,f005704,1;2;23;5;6,2023-06-06,2023-06-08,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;23,13;3;28
h_h000198,H01,h000198,10;21;22;23;6,2023-08-14,2023-08-18,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",21;23;5;6,24;2;22
h_h006670,H01,h006670,5;2;23;24;22;26,2023-06-10,2023-06-12,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",11;3;6,2;3;13
h_h006532,H01,h006532,10;22;26;7,2023-07-31,2023-08-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",23;4;7,5;23;22
e_e004456,H01,e004456,1;21;27;4,2023-08-13,2023-08-14,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",1;21;24;9,1;5;24
h_h001066,H01,h001066,11;22;24;4,2023-09-16,2023-09-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;21;12;24;3;22;26;13;4,26;23;22
h_h001093,H01,h001093,21;22;23;26;4,2023-09-17,2023-09-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;24;4,22;4;7
h_h000708,H01,h000708,10;22;23;24;5,2023-07-07,2023-07-09,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;12;3;6,25;26;22
h_h004138,H01,h004138,2;22;7;9,2023-06-09,2023-06-14,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;24;26;7,11;23;9
h_h006333,H01,h006333,2;6,2023-09-06,2023-09-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",12;22;23;24;26,21;23;3
g_g006042,H01,g006042,1;2;3;4;6,2023-06-30,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",2;22;24;26;4,5;9;21
h_h006654,H01,h006654,12;2;21;5;6,2023-07-04,2023-07-07,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;22;24;5,22;24;1
h_h000170,H01,h000170,11;2;4,2023-09-16,2023-09-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;26;24;1;22;22;22;26;4;1,21;22;1
g_g003277,H01,g003277,5;22;23;10;2,2023-09-12,2023-09-14,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",12;21;22;24;3,2;3;21
h_h005686,H01,h005686,22;23;4,2023-07-06,2023-07-09,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",23;24;26;3,11;1;26
f_f008742,H01,f008742,2;21;24;26;28,2023-07-01,2023-07-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;22;23,3;10;6
h_h001264,H01,h001264,1;22;23;26;4,2023-08-22,2023-08-24,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;22;7;9,23;22;3
h_h003430,H01,h003430,22;27;5,2023-07-06,2023-07-09,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;5,5;22;3
f_f002089,H01,f002089,1;2;21;22;4,2023-05-29,2023-05-31,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;23;24;28,2;21;27
h_h001590,H01,h001590,1;2;3;4;5,2023-06-19,2023-06-23,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",25;8,3;5;8
f_f001896,H01,f001896,11;2;21;22;5,2023-06-21,2023-06-23,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;23,27;2;12
h_h004396,H01,h004396,1;2;26;28;7,2023-06-06,2023-06-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;23;5;7,22;26;28
g_g000343,H01,g000343,2;22;5,2023-06-27,2023-07-01,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;25;26,22;28;23
e_e003681,H01,e003681,1;22;3,2023-07-07,2023-07-11,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;11;22;9,5;22;24
e_e002712,H01,e002712,1;2;6;7;8,2023-07-26,2023-07-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;6,1;22;23
g_g003253,H01,g003253,22;26;4;9,2023-09-22,2023-09-23,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;22;26;6,9;22;26
h_h005067,H01,h005067,1;2;22;26;7,2023-09-02,2023-09-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",2,2;1;23
g_g005830,H01,g005830,5;7;23;22,2023-06-24,2023-06-27,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",11;6;9,23;7;21
h_h000299,H01,h000299,1;2;4;22;23;24;27,2023-09-09,2023-09-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",13;22;23;6,4;27;1
h_h006660,H01,h006660,1;22;23;4;5,2023-07-01,2023-07-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",21;22;25;26;5,4;9;21
h_h003356,H01,h003356,22;24;25;27;9,2023-08-26,2023-08-28,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",22;5,21;6;3
h_h000128,H01,h000128,2;5;6;9,2023-06-03,2023-06-07,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",22;23;24;26;5,6;3;21
h_h005379,H01,h005379,1;10;12;3;4,2023-06-09,2023-06-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",21;22;26;3;6,27;23;6
h_h004513,H01,h004513,22;24;26;28;8,2023-09-17,2023-09-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",23;22;3,21;3;24
g_g001182,H01,g001182,1;22,2023-08-28,2023-08-31,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",23;4,22;6;23
h_h001964,H01,h001964,1;21;24;9,2023-05-27,2023-05-29,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",13;2;28;3,6;10;21
h_h006145,H01,h006145,2;5;6,2023-06-21,2023-06-23,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;7;1;4;27;23,21;2;3
h_h002111,H01,h002111,23;4,2023-06-28,2023-06-29,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;12;2;4;5,2;11;23
h_h001816,H01,h001816,21;22;25;26;5,2023-05-27,2023-05-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;22;26,22;7;9
e_e005754,H01,e005754,1;2;23;3;6,2023-09-21,2023-09-22,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;3;4;5,1;22;3
h_h002537,H01,h002537,1;4;5;7,2023-06-16,2023-06-22,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",28;3;5,2;21;23
h_h001698,H01,h001698,13;2;22;23;6,2023-06-18,2023-06-21,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;22;28;4;5,28;6;1
h_h001517,H01,h001517,21,2023-06-18,2023-06-22,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",21;22;23;24;26,1;3;4
h_h000607,H01,h000607,1;10;12;23;5,2023-08-30,2023-09-02,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",22;24;26;28,27;26;22
e_e002762,H02,e002762,2;22;23;24;26,2023-08-21,2023-08-24,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;26,1;28;23
h_h001552,H01,h001552,22;23;3;4,2023-08-02,2023-08-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;22;21;28;4;12;23;24;26;27;28,6;1;22
h_h002412,H01,h002412,22;26;24;1;22;22;22;26;4;1,2023-07-29,2023-08-02,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",2;5;6;9,3;24;26
h_h002908,H01,h002908,22;23;24;26;27,2023-07-01,2023-07-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;10;21;23;27,3;28;6
e_e001492,H01,e001492,23;27;1;2;7,2023-06-24,2023-06-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",5;23;21;22;26;24;4;9,22;5;2
g_g000257,H01,g000257,27,2023-07-04,2023-07-06,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;6;22,10;24;22
h_h003491,H01,h003491,1;22;3,2023-06-04,2023-06-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;22;5;6;7,5;23;1
h_h001212,H01,h001212,4;6;22;26,2023-07-20,2023-07-24,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",1;22;23;26;4,2;5;24
h_h001440,H01,h001440,2;22,2023-08-03,2023-08-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;10;22;5;9,11;24;22
h_h003144,H02,h003144,22;8,2023-06-10,2023-06-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;22;23;6,2;26;22
h_h003390,H01,h003390,1;22;23,2023-08-29,2023-09-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;22;28,2;23;1
h_h004058,H01,h004058,1;22;5;6;7,2023-08-12,2023-08-14,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;2;22;3;4,22;21;26
h_h005355,H01,h005355,1;2;3;22,2023-06-11,2023-06-13,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3대 동반 여행/일반미션",21;24;27;28,1;3;4
h_h005220,H01,h005220,24,2023-07-08,2023-07-09,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;10;12;23;5,1;2;21
h_h004245,H01,h004245,21;22;24;27;5,2023-09-18,2023-09-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",12;22;26,21;5;1
h_h003127,H01,h003127,1;22;24;5,2023-06-08,2023-06-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;10;3;6;9,2;6;21
f_f007121,H02,f007121,1;2;4,2023-06-05,2023-06-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",1;21;22;24,2;22;23
f_f000372,H01,f000372,2;5;6;8;9;21;22;28;27;24;23,2023-08-20,2023-08-24,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;24;26;27;4,5;3;11
g_g005804,H01,g005804,21;22;24;5;6,2023-05-27,2023-05-29,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",5;22;23;8,1;22;3
h_h006282,H02,h006282,1;2;3;4;5,2023-06-24,2023-06-26,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;23;22;28;26;1;23;22;28;26;1,27;28;3
g_g004659,H02,g004659,1;6,2023-06-11,2023-06-13,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부모 동반/일반미션",2;11;23;6;4;22;26,23;3;1
h_h001060,H01,h001060,1;10;22;5,2023-06-16,2023-06-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",12;22;24;3;4,22;26;12
g_g000193,H01,g000193,21;23;5;6,2023-09-17,2023-09-18,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;13;22;27;3,2;6;22
h_h000059,H01,h000059,21;26;28,2023-08-19,2023-08-23,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",2;22;23;26;5,2;3;4
f_f000857,H01,f000857,22;4,2023-09-16,2023-09-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",26;28;3;5;6,28;21;22
g_g002575,H01,g002575,12;13;22;23;26,2023-05-27,2023-05-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;27;5;6,5;7;24
g_g001137,H01,g001137,7;4;22,2023-06-11,2023-06-13,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",10,22;24;27
h_h001818,H01,h001818,1;12;2;4;5,2023-05-28,2023-05-30,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;2;3;22,28;22;5
e_e002989,H02,e002989,1;10;2;22,2023-06-06,2023-06-09,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;6;22;23;22,5;6;28
h_h005809,H01,h005809,1;11;22;9,2023-08-11,2023-08-14,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;3;4;6,22;2;6
h_h002005,H01,h002005,2;22;23;6,2023-09-14,2023-09-16,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22,5;23;1
g_g000857,H01,g000857,2;21;27,2023-07-01,2023-07-04,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;26;3;4;6,22;24;3
h_h002423,H01,h002423,5;6;13;22;1;25;28,2023-05-29,2023-05-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;23,3;6;28
h_h002686,H01,h002686,11;2;22;23;5,2023-07-01,2023-07-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",2;21,23;21;26
h_h001824,H01,h001824,21;12;4;9;22;24;3;27,2023-09-17,2023-09-18,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;23;4,22;1;2
h_h000499,H01,h000499,2;11;23;6;4;22;26,2023-06-11,2023-06-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",12;13;22;23;26,2;22;9
g_g004260,H01,g004260,4;2;1;22,2023-06-27,2023-07-02,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",4;2;1;22,2;10;22
h_h002398,H01,h002398,22;23;4,2023-08-14,2023-08-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;23;5;6,8;21;22
h_h002617,H01,h002617,2;5;6;23;24;26;22;1,2023-07-06,2023-07-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",2;22;23;5,23;4;7
f_f005711,H01,f005711,1;22;26,2023-05-29,2023-05-31,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",13;2;22;23;6,22;2;3
h_h003793,H01,h003793,21;5,2023-08-26,2023-08-29,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",12;21;22;24;3,3;13;1
e_e003035,H01,e003035,2;22;23;5,2023-07-02,2023-07-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",24,22;21;24
h_h000654,H01,h000654,1;2;21;22;6,2023-08-20,2023-08-23,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;10;13;22;5,1;2;3
g_g001904,H01,g001904,21;22;26;27,2023-09-16,2023-09-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",2;26;27;28;5,22;26;2
h_h004979,H01,h004979,22;23;26;1;2,2023-08-29,2023-09-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;21;27;4,22;26;11
h_h002331,H01,h002331,13;22;26;28;6,2023-09-03,2023-09-06,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;12;4;9;22;24;3;27,28;22;3
h_h006124,H01,h006124,1;12;3;6,2023-07-08,2023-07-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;11;21;22;24,1;9;22
h_h001442,H01,h001442,10,2023-05-29,2023-06-01,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",23;24;3;4,2;21;23
f_f004101,H01,f004101,2;21;22;23,2023-09-18,2023-09-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",13;3;6,2;7;6
h_h006453,H01,h006453,2;21;22;23;28,2023-06-28,2023-07-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",12;21;22;4;6,21;23;26
g_g002173,H01,g002173,22;5;3,2023-05-30,2023-06-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",1;4;23;22;21;26,5;22;2
f_f005588,H01,f005588,23;3;6,2023-06-15,2023-06-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;11;22;26,3;23;2
h_h006362,H01,h006362,1;13;22;27;3,2023-07-26,2023-07-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",11;2;3;6;9,10;9;22
f_f005459,H01,f005459,2;22;24,2023-08-07,2023-08-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",1;12;2;22;7,5;23;22
h_h004162,H01,h004162,1;2;22;5;6,2023-08-24,2023-08-27,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",22,8;24;26
h_h000072,H01,h000072,11;6;9,2023-07-01,2023-07-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",12;2;6;9,7;26;4
h_h001231,H01,h001231,13;3;6,2023-06-09,2023-06-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;22;25;26,2;6;5
h_h002481,H01,h002481,1;2;6;7;9,2023-06-25,2023-06-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;2;21;22;6,6;4;26
h_h006609,H01,h006609,1;2;21;3;6,2023-09-17,2023-09-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;2;3;4;5,13;3;21
g_g005214,H01,g005214,1;2;9;22;24;3;6,2023-06-04,2023-06-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",24;26;27;4,28;21;22
f_f005838,H02,f005838,12;13;21;26;9,2023-08-31,2023-09-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",2;22;4;5;7,1;21;22
e_e002461,H01,e002461,12;2;6;9,2023-07-08,2023-07-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;24;25;27;9,5;2;23
g_g005015,H01,g005015,28;21;23;10;22,2023-08-16,2023-08-19,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",22;23;28,25;9;27
h_h000733,H01,h000733,13;21;28;3;6,2023-08-28,2023-09-02,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;22;24;28;4,22;24;2
f_f003710,H01,f003710,1;23;22;28;26;1;23;22;28;26;1,2023-07-08,2023-07-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;22;28;8,6;23;1
h_h002450,H01,h002450,22;23;26;4,2023-06-06,2023-06-10,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;7;22;26;24,22;21;26
e_e001064,H01,e001064,1;2;10;3;4;23,2023-06-09,2023-06-11,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",21;27;5,4;22;3
e_e013075,H01,e013075,21;22;26;4;7,2023-09-20,2023-09-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",24;1;6;26;3;2,21;24;27
g_g006078,H01,g006078,22;25;4,2023-06-22,2023-06-24,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",5,22;1;3
e_e002967,H01,e002967,10;23,2023-07-22,2023-07-23,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;22;5,21;24;22
h_h001019,H01,h001019,12;22;24;3;4,2023-08-19,2023-08-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",22;5;6,2;10;22
f_f006516,H02,f006516,5;23;21;22;26;24;4;9,2023-08-11,2023-08-16,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;22;7,2;6;22
h_h002040,H01,h002040,1;2;22;3;5,2023-08-19,2023-08-22,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;21;22;25;26,25;6;13
e_e004314,H01,e004314,2;7;22;26;24,2023-09-02,2023-09-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;2;22;26;28,22;21;24
h_h000153,H01,h000153,1;23;5;7,2023-08-27,2023-08-31,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;22;23;24,1;23;22
g_g003178,H01,g003178,22;24;4,2023-06-09,2023-06-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;23;26;1;2,2;26;6
h_h004763,H01,h004763,21;22;28;4;5,2023-08-22,2023-08-25,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22;6;7,23;22;4
h_h002149,H01,h002149,11;3;6,2023-08-26,2023-08-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",21;23;24;26;4,3;24;22
e_e013135,H01,e013135,1;22;4;7;9,2023-08-11,2023-08-13,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;4;7;9,6;24;22
h_h006343,H01,h006343,21;22,2023-06-16,2023-06-20,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;2;3;4;6,8;21;1
h_h000770,H01,h000770,1;11;21;22;24,2023-06-03,2023-06-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",28;21;23;10;22,11;23;22
f_f002747,H01,f002747,2;22;23;26;5,2023-07-10,2023-07-13,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;5;6;9,26;22;1
h_h005402,H01,h005402,22;26,2023-08-10,2023-08-13,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",12;2;22;23;6,1;5;4
e_e003064,H01,e003064,22;23,2023-06-04,2023-06-06,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",13;21;28;3;6,25;22;26
h_h005154,H01,h005154,1;2;3;5;6,2023-06-17,2023-06-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",2;5;6,2;23;6
e_e002917,H01,e002917,13;22;23;6,2023-06-17,2023-06-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;23;26;4,22;6;9
g_g003666,H02,g003666,2;22;4;5;7,2023-06-20,2023-06-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",22;23;3;4,28;23;22
h_h000246,H02,h000246,1;2;5;7;21;22;24;26,2023-08-21,2023-08-25,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;26;4;9,4;28;6
h_h001588,H02,h001588,2;21;22;25;26,2023-05-26,2023-05-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",7;4;22,22;21;23
h_h005867,H01,h005867,1;2;5;6;9,2023-06-16,2023-06-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;22;3;5,1;24;22
e_e002953,H01,e002953,1;21;22;24,2023-08-27,2023-08-30,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;23;3;6,22;6;2
h_h003116,H01,h003116,1;23,2023-08-26,2023-08-28,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",21;22;24;28,23;22;21
g_g003680,H02,g003680,10;2;22;6;9,2023-08-01,2023-08-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",21;22;27;28,1;24;21
h_h001766,H02,h001766,25;8,2023-07-14,2023-07-16,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22,11;9;22
e_e004529,H02,e004529,6;2;1;22,2023-08-28,2023-08-31,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22;23;24;6,5;8;11
h_h005843,H01,h005843,1;21;3;4;5,2023-08-06,2023-08-09,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",21,21;26;24
