TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
g_g004659,더베스트제주성산,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-09 20:22,3,441000.0,더 베스트 제주 성산
g_g004659,코업시티호텔 하버뷰,1,1,Y,,,2,,코업시티 호텔 하버뷰,제주특별자치도 서귀포시 남원읍 태위로 108,제주특별자치도 서귀포시 남원읍 위미리 2895,3350268.0,5013025327.0,2023-06-10 00:00,1,211000.0,숙박비
h_h001698,스타즈호텔 제주로베로,1,1,Y,,,6,,,,,,,2023-04-02 00:00,1,47000.0,숙박비 
h_h001698,제주신화월드 서머셋,1,4,Y,,,6,,람정제주개발(주),제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232.0,5013031027.0,2023-07-02 17:12,1,114855.0,숙박비 
f_f002091,더포그레이스호텔앤리조트,1,1,Y,,,4,,(주)마이리얼트립,,,,,2023-06-07 19:30,1,254200.0,더 포 그레이스 호텔 앤 리조트
h_h003705,에벤에셀호텔,1,1,Y,,,2,,주식회사 온다,서울 강남구 테헤란로83길 49,서울 강남구 삼성동 152-69,4166762.0,1168010500.0,2023-06-26 18:49,1,40950.0,디럭스 오션(초강력특가)
h_h003705,에벤에셀호텔,2,1,Y,,,2,,주식회사 온다,서울 강남구 테헤란로83길 49,서울 강남구 삼성동 152-69,4166762.0,1168010500.0,2023-06-20 23:10,1,218000.0,디럭스 오션(초강력특가)
h_h001824,드라마2015풀빌라,1,3,Y,,,2,,아고다,,,,,2023-06-23 00:00,1,376000.0,Drama 2015 
h_h001824,비스비제주 앤 팜빌리지,1,1,Y,,,2,,아고다,,,,,2023-06-21 00:00,1,335000.0,Visby JEJU & Palm Village
h_h003512,사계여행,0,7,Y,,,1,,,제주특별자치도 서귀포시 안덕면 산방로 262,제주특별자치도 서귀포시 안덕면 사계리 236-2,,,,5,62464.0,
h_h003512,오션패밀리호텔,0,1,Y,,,1,,,제주특별자치도 제주시 일주서로 7531,제주특별자치도 제주시 이호일동 1725,,,,1,179000.0,
h_h003512,호랑이주택,0,7,Y,,,1,,,제주특별자치도 제주시 한림읍 명랑남길 17,제주특별자치도 제주시 한림읍 한림리 546-1,,,,1,119000.0,
h_h005456,까사로마호텔,0,1,Y,,,4,,,제주특별자치도 서귀포시 태평로 347,제주특별자치도 서귀포시 서귀동 314-2,,,,1,30000.0,
h_h005456,제주애월여가한옥,0,3,Y,,,4,,,제주특별자치도 제주시 애월읍 천덕로 399-86,제주특별자치도 제주시 애월읍 납읍리 686-1,,,,1,85000.0,
h_h005456,토스카나호텔,0,1,Y,,,4,,,제주특별자치도 서귀포시 용흥로66번길 158-7,제주특별자치도 서귀포시 강정동 3702-1,,,,1,39438.0,
e_e002967,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션,1,1,Y,,,3,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-05-12 00:00,1,121000.0,휘슬락 호텔
h_h003713,코업시티호텔 하버뷰,1,1,Y,,,2,,투어비스,부산 동구 조방로 22,부산 동구 범일동 830-138,3127033.0,2617010400.0,2023-06-10 00:00,1,150000.0,코업시티 호텔  하버뷰
h_h003713,호텔브릿지 서귀포,1,1,Y,,,2,,주식회사 지마켓,서울 강남구 테헤란로 152,서울 강남구 역삼동 737,3122010.0,1168010100.0,2023-06-11 00:00,1,59200.0,숙박세일 호텔브릿지서귀포 
h_h006364,금호제주리조트,1,4,Y,,,3,,금호리조트(주),경기 용인시 처인구 양지면 양대로 290,경기 용인시 처인구 양지면 대대리 854-34,3203077.0,4146136028.0,2023-05-17 00:00,1,100000.0,아쿠아나풀 PKG 
h_h006364,금호제주리조트,2,4,Y,,,3,,금호리조트(주),경기 용인시 처인구 양지면 양대로 290,경기 용인시 처인구 양지면 대대리 854-34,3203077.0,4146136028.0,2023-05-17 00:00,1,140000.0,2023-06-16(금) A. 룸온리 b. 스위트(양실 or 한실 랜덤배정)
h_h001231,제주신화월드 신화관,2,4,Y,,,4,,람정제주개발(주),제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232.0,5013031027.0,2023-06-19 14:48,1,120000.0,
h_h001231,제주인하우스펜션,1,3,Y,,,4,,㈜티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007.0,1168010700.0,2023-05-30 00:00,1,35000.0,서귀포 제주인하우스펜션
h_h001588,라마다제주시티호텔,1,1,Y,,,3,,라마다제주시티호텔,제주특별자치도 제주시 중앙로 304,제주특별자치도 제주시 이도이동 1025-8,3349184.0,5011010400.0,2023-07-09 11:00,1,361923.0,숙박비
h_h001588,한동곶길,1,6,Y,,,3,,한동곶길,제주특별자치도 제주시 구좌읍 한동로4길 20-16,제주특별자치도 제주시 구좌읍 한동리 1891,4848987.0,5011025630.0,2023-07-06 00:00,1,15000.0,숙박비
h_h000117,라이슬라,0,11,Y,,,6,,,제주특별자치도 서귀포시 막숙포로 106,제주특별자치도 서귀포시 법환동 1510,,,,4,29336.0,
h_h002005,제주신화월드 메리어트관,1,1,Y,,,2,,,,,,,2023-03-24 00:00,1,50000.0,23년 메리어트 3박
h_h002005,제주신화월드 메리어트관,2,4,Y,,,2,,람정제주개발(주),제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232.0,5013031027.0,2023-06-19 15:06,1,117920.0,
h_h000613,제주신화월드 신화관,0,4,Y,,,4,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,,,,5,103000.0,
g_g005214,NH농협은행 제주수련원,1,4,Y,,,5,,농협은행 제주수련원,제주특별자치도 서귀포시 표선면 일주동로 6337,,3349235.0,5013032025.0,2023-06-19 21:55,1,270000.0,
g_g000257,스테이숲이되는시간,1,3,Y,,,2,,스테이숲이되는시간,제주특별자치도 서귀포시 안덕면 사계로114번길 54-102,제주특별자치도 서귀포시 안덕면 사계리 238-1,4850311.0,5013031025.0,2023-06-24 15:36,1,45000.0,숙박비
f_f005704,브릿지호텔,1,1,Y,,,1,,아고다,,,,,2023-06-09 00:00,1,357000.0,숙박비
h_h004533,Atnoon호텔,2,1,Y,,,3,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-07 10:17,1,63000.0,제주 ATnoon
h_h004533,삼다수숲길,0,9,N,,,3,,,,,,,,4,186908.0,
h_h004533,유로게스트하우스,1,7,Y,,,3,,제주도게스트하우스파티 유로민박,제주특별자치도 서귀포시 표선면 돈오름로 16,제주특별자치도 서귀포시 표선면 세화리 1068,3350061.0,5013032025.0,2023-06-01 20:57,1,98000.0,여성전용 도미토리 8인실 
h_h001722,그린게스트하우스,1,7,Y,,,1,,그린게스트하우스,제주특별자치도 제주시 사라봉7길 44,제주특별자치도 제주시 건입동 709-11,4847792.0,5011010700.0,2023-06-14 00:00,1,99894.0,숙박비
h_h001722,그린게스트하우스,3,7,Y,,,1,,그린게스트하우스,제주특별자치도 제주시 사라봉7길 44,제주특별자치도 제주시 건입동 709-11,4847792.0,5011010700.0,2023-06-14 19:22,1,350000.0,
h_h001722,"에어비앤비, 테라스인제주",1,11,Y,,,1,,에어비앤비,,,,,2023-06-10 00:00,1,250000.0,숙박비
h_h001816,교래자연휴양림,1,9,Y,,,4,,제주특별자치도청,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001.0,1144010100.0,2023-05-18 16:42,1,80000.0,
h_h001816,일성콘도앤리조트 제주비치지점,1,4,Y,,,4,,(주)일성티엔씨,제주특별자치도 제주시 한림읍 한림로 127,제주특별자치도 제주시 한림읍 금능리 1625,3349208.0,5011025033.0,2023-06-15 20:55,1,30000.0,숙박비
h_h003491,에코랜드호텔,0,1,Y,,,2,,,제주특별자치도 제주시 조천읍 남조로 1982,제주특별자치도 제주시 조천읍 교래리 385-1,,,,1,0.0,
h_h003491,제주오리엔탈호텔,0,1,Y,,,2,,,제주특별자치도 제주시 탑동로 47,제주특별자치도 제주시 삼도이동 1197,,,,4,110000.0,
h_h003144,신신호텔 제주월드컵,1,1,Y,,,1,,신신호텔 제주월드컵,제주특별자치도 서귀포시 서호중로 55,제주특별자치도 서귀포시 서호동 1524-7,3350368.0,5013010300.0,2023-06-25 00:00,1,195250.0,숙박비
h_h005843,고양이수염,0,3,Y,,,2,,,1116 고양이수염,,,,,5,199000.0,
h_h005843,선스토리,0,3,Y,,,2,,,제주특별자치도 서귀포시 표선면 표선백사로60번길 72,제주특별자치도 서귀포시 표선면 표선리 1160-1,,,,5,400000.0,
h_h005843,슬로우맨션,1,3,Y,,,2,,에어비앤비,,,,,2023-06-12 00:00,1,33895.0,숙박비
g_g003680,메종글래드제주,0,1,Y,,,2,,,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,,,,4,292592.0,
h_h006639,더베스트제주성산,1,1,Y,,,2,,Tripbtoz  ,서울 강남구 테헤란로 415,,3122010.0,1168010500.0,2023-06-22 00:00,3,250000.0,더 베스트 제주성산호텔
h_h000859,불란지호스텔,1,2,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-03 00:00,1,263950.0,제주 불란지 호텔;제주 무아별장독채풀빌라펜션
h_h000859,브라운스위트제주 호텔앤리조트,1,4,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-27 17:00,1,90000.0,브라운 스위트 제주
h_h004162,JW메리어트 제주 연회장,0,1,N,,,2,,,제주특별자치도 서귀포시 태평로 152,제주특별자치도 서귀포시 호근동 399,,,,4,53182.0,
h_h004162,JW메리어트제주리조트&스파,0,1,Y,,,2,,,제주특별자치도 서귀포시 태평로 152,제주특별자치도 서귀포시 호근동 399,,,,4,80000.0,
h_h004162,그랜드조선 제주,1,1,Y,,,2,,호텔스 닷컴,,,,,2023-06-10 00:00,1,155965.0,그랜드 조선 제주
h_h004162,스퀘어베이,0,3,Y,,,2,,,제주특별자치도 서귀포시 대정읍 노을해안로 700,제주특별자치도 서귀포시 대정읍 신도리 3084,,,,5,99750.0,
h_h004162,온예가,1,3,Y,,,2,,온예가,제주특별자치도 서귀포시 성산읍 온평애향로 68-6,제주특별자치도 서귀포시 성산읍 온평리 961-1,3350218.0,5013025926.0,2023-06-06 00:32,3,270000.0,숙박비
h_h000733,켄싱턴리조트 서귀포,0,4,Y,,,2,,,제주특별자치도 서귀포시 이어도로 684,제주특별자치도 서귀포시 강정동 2677,,,,4,0.0,
h_h000733,히든힐호텔,1,1,Y,,,2,,아고다,,,,,2023-06-04 00:00,1,130000.0,히든힐 호텔 
g_g004979,뉴제주호텔,0,1,Y,,,2,,,제주특별자치도 제주시 원노형6길 2,제주특별자치도 제주시 노형동 928-3,,,,3,111000.0,
g_g004979,호텔위드제주,1,1,Y,,,2,,트립토파즈,서울 강남구 논현로135길 48,서울 강남구 논현동 28-2,4166133.0,1168010800.0,,1,80750.0,호텔 위드 제주 
h_h001019,제주부영호텔앤리조트,2,4,Y,,,5,,호텔패스글로벌(주),서울 중구 퇴계로 307,서울 중구 광희동1가 216,3101011.0,1114014500.0,2023-06-28 00:00,1,203688.0,제주 부영 리조트
f_f005459,나무처럼 게스트하우스,0,10,N,,,2,,,제주특별자치도 제주시 한림읍 홍수암로 3-1,제주특별자치도 제주시 한림읍 금능리 1824,,,,4,216702.0,
h_h000499,소노캄 제주,0,4,Y,,,4,,,제주특별자치도 서귀포시 표선면 일주동로 6347-17,제주특별자치도 서귀포시 표선면 토산리 17,,,,2,105000.0,
h_h000499,썬앤문리조트,0,4,Y,,,4,,,제주특별자치도 서귀포시 안덕면 사계남로 102,제주특별자치도 서귀포시 안덕면 사계리 2166-3,,,,2,200000.0,
g_g002282,미도스카이빌,1,11,Y,,,2,,에어비앤비,,,,,2023-06-28 11:45,1,228960.0,숙박비 
h_h000072,오션그랜드,0,1,Y,,,2,,,제주특별자치도 제주시 조천읍 조함해안로 490,제주특별자치도 제주시 조천읍 함덕리 1252-55,,,,5,121500.0,
h_h000072,오케이모텔,0,2,Y,,,2,,,제주특별자치도 제주시 서광로2길 25,제주특별자치도 제주시 오라일동 2444-15,,,,5,95000.0,
h_h000072,코델리아S호텔,0,1,Y,,,2,,,제주특별자치도 서귀포시 성산읍 일주동로 4186,제주특별자치도 서귀포시 성산읍 오조리 990-1,,,,5,52987.0,
e_e003188,헤이 서귀포,0,1,Y,,,2,,,제주특별자치도 서귀포시 태평로 363,제주특별자치도 서귀포시 서귀동 820-1,,,,1,56000.0,
h_h002381,블루스프링부띠끄호텔,0,1,Y,,,2,,,제주특별자치도 제주시 한림읍 한림로 330,제주특별자치도 제주시 한림읍 협재리 2514-2,,,,1,306000.0,
h_h002381,위드스테이호텔,0,1,Y,,,2,,,제주특별자치도 제주시 노연로 34,제주특별자치도 제주시 노형동 930-5,,,,1,,
g_g006042,호텔 케니 서귀포,0,1,Y,,,1,,,제주특별자치도 서귀포시 동문로 42,,,,,1,61200.0,
h_h002973,더시에나리조트,0,1,Y,,,3,,,제주특별자치도 서귀포시 용흥로66번길 158-8,제주특별자치도 서귀포시 강정동 3703-3,,,,4,79989.0,
h_h002973,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션,1,1,Y,,,3,,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션,제주특별자치도 제주시 서부두2길 26,제주특별자치도 제주시 건입동 1443-2,4847908.0,5011010700.0,2023-06-05 00:00,3,384000.0,숙박비 
h_h000702,담모라호텔앤리조트,1,1,Y,,,2,,아고다,,,,,2023-07-03 00:00,1,520000.0,Dammora Hotel & Resort
h_h000702,호텔더원,1,1,Y,,,2,,(주)야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-14 00:00,1,62000.0,제주 호텔 더 원-숙박비
g_g003178,나의제주집,0,8,Y,,,3,,,제주특별자치도 서귀포시 표선면 표선동서로264번길 13,제주특별자치도 서귀포시 표선면 표선리 470-2,,,,5,32080.0,
g_g003178,나의제주집,1,8,Y,,,3,,,,,,,2023-06-09 18:47,3,0.0,숙박비
g_g003178,하도1558,1,8,Y,,,3,,하도1558,제주특별자치도 제주시 구좌읍 해맞이해안로 1558,제주특별자치도 제주시 구좌읍 하도리 3126,3349242.0,5011025631.0,2023-06-19 00:00,3,40000.0,숙박비
h_h001964,오케이코퍼레이션(서귀포 JS호텔),1,1,Y,,,3,,,,,,,2023-07-06 00:00,1,950000.0,숙박비 
e_e004314,제주도게스트하우스파티 한담누리,1,7,Y,,,2,,제주도게스트하우스파티애월 한담누리,제주특별자치도 제주시 애월읍 일주서로 6158,제주특별자치도 제주시 애월읍 애월리 2443-2,3349236.0,5011025334.0,2023-06-27 00:00,1,62000.0,"여성 3인,4인캡슐룸"
h_h000153,까사로마호텔,1,1,Y,,,2,,카카오페이,서울 중구 통일로 92,서울 중구 순화동 1-170,3000008.0,1114016800.0,2023-06-06 14:59,3,66756.0,
h_h000153,도두블루파크시티아파트,1,3,Y,,,2,,에어비앤비,,,,,2023-06-03 18:35,1,96512.0,숙박비
h_h003656,제주별바람,1,3,Y,,,2,,에어비앤비,,,,,2023-06-21 05:06,1,43000.0,숙박비 
h_h003656,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션,1,1,Y,,,2,,트립닷컴,,,,,2023-06-18 00:00,1,300000.0,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션
g_g001969,호텔리젠트마린,0,1,Y,,,2,,,제주특별자치도 제주시 서부두2길 20,제주특별자치도 제주시 건입동 1443,,,,5,187847.0,
h_h005067,제주신화월드 서머셋,0,1,Y,,,1,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 89,제주특별자치도 서귀포시 안덕면 서광리 산 24-15,,,,4,110000.0,
h_h000260,도두다펜션&배낚시,1,7,Y,,,2,,제주 도두다 펜션,제주특별자치도 제주시 도두봉6길 9-4,제주특별자치도 제주시 도두일동 1700-12,4847520.0,5011012700.0,2023-06-04 00:00,1,110000.0,숙박비 
h_h000260,빌라사계,1,1,Y,,,2,,제주 빌라 사계,제주특별자치도 서귀포시 안덕면 사계북로 157-20,제주특별자치도 서귀포시 안덕면 사계리 396-2,3350110.0,5013031025.0,2023-06-04 17:34,3,20300.0,숙박비 
h_h000260,인피니티리조트,1,3,Y,,,2,,,,,,,2023-06-04 00:00,1,90000.0,숙박비
g_g002575,울릉크루즈선착장,0,11,Y,,,7,,,,경북 포항시 북구 흥해읍 용한리 914,,,,1,44000.0,
h_h003377,오르다하우스,0,7,Y,,,3,,,제주특별자치도 제주시 중앙로 192,제주특별자치도 제주시 이도일동 1789-3,,,,5,319300.0,
h_h003377,유어스호텔,0,2,Y,,,3,,,제주특별자치도 서귀포시 천제연로178번길 21,제주특별자치도 서귀포시 중문동 2129-2,,,,1,170000.0,
h_h003377,유어스호텔,1,2,Y,,,3,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-07-05 14:59,1,36000.0,트리플 숙박비
h_h003377,제주부영호텔앤리조트,1,4,Y,,,3,,제주부영호텔&리조트,제주특별자치도 서귀포시 중문관광로 222,제주특별자치도 서귀포시 중문동 2700-2,3350251.0,5013011200.0,2023-07-21 15:04,1,582000.0,숙박비
h_h002686,하도스테이,1,3,Y,,,3,,에어비앤비,,,,,2023-06-30 01:37,1,107536.0,숙박비
h_h002686,홍스랜드,1,3,Y,,,3,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,,1,273721.0,숙박비
h_h001833,제주스테이인성산,1,1,Y,,,2,,에어비앤비,,,,,2023-06-21 16:09,1,132859.0,숙박비
h_h001055,Coda,0,6,Y,,,2,,,653-1,,,,,1,404353.0,
h_h001055,숙소(오리긱),0,7,Y,,,2,,,산방로 278,,,,,5,15000.0,
h_h005432,성산스테이션,1,7,Y,,,1,,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-07-02 10:37,1,160000.0,
h_h000770,숨게스트하우스 제주공항점,1,7,Y,,,1,,숨게스트하우스,제주특별자치도 제주시 서광로5길 2-2,제주특별자치도 제주시 용담일동 2829-1,4847900.0,5011010800.0,2023-07-19 15:54,1,61230.0,
h_h000770,어반스테이 제주연동,0,1,Y,,,1,,,제주특별자치도 제주시 연동6길 5,제주특별자치도 제주시 연동 263-19,,,,4,196000.0,
g_g003253,맨도롱하우스,1,3,Y,,,4,,에어비앤비,,,,,2023-07-05 20:33,1,319000.0,숙박비
h_h002331,파크선샤인제주,0,1,Y,,,3,,,제주특별자치도 서귀포시 남성중로 135,제주특별자치도 서귀포시 서홍동 637,,,,4,67000.0,
e_e002712,펜션머물다,0,3,Y,,,2,,,제주특별자치도 서귀포시 논짓물로48번길 16-6,제주특별자치도 서귀포시 하예동 341-2,,,,4,535500.0,
h_h000755,일레인호텔,1,1,Y,,,2,,서귀포 키코앤일레인,제주특별자치도 서귀포시 일주서로 660,제주특별자치도 서귀포시 회수동 659,3349236.0,5013011300.0,2023-07-11 00:00,1,85000.0,숙박비
h_h004180,제주썬호텔&카지노,1,1,Y,,,3,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-07-04 00:00,3,180000.0,제주썬 호텔
h_h004180,제주썬호텔&카지노,2,1,Y,,,3,,제주썬호텔,제주특별자치도 제주시 삼무로 67,제주특별자치도 제주시 연동 291-30,3349083.0,5011013700.0,2023-07-16 16:39,1,127000.0,
h_h004180,제주썬호텔&카지노,3,1,Y,,,3,,제주썬호텔_페이레터_페이로,제주특별자치도 제주시 삼무로 67,제주특별자치도 제주시 연동 291-30,3349083.0,5011013700.0,2023-07-18 07:51,1,64500.0,숙박비
h_h001993,호텔브릿지 서귀포,0,1,Y,,,3,,,제주특별자치도 서귀포시 태평로 436,제주특별자치도 서귀포시 서귀동 162-4,,,,1,104300.0,
g_g001376,더그랜드섬오름,0,1,Y,,,2,,,제주특별자치도 서귀포시 막숙포로 118,제주특별자치도 서귀포시 법환동 1498,,,,1,90000.0,
g_g001376,로맨스파파,0,3,Y,,,2,,,제주특별자치도 제주시 한경면 한경해안로 474-20,제주특별자치도 제주시 한경면 신창리 1371-19,,,,1,264000.0,
h_h004606,강화 황산도 해변로,0,11,N,,,2,,,초지리 1328,,,,,4,130503.0,
f_f004777,베스트웨스턴 제주호텔,0,1,Y,,,3,,,제주특별자치도 제주시 도령로 27,제주특별자치도 제주시 노형동 1295-16,,,,2,70000.0,
h_h000894,금호제주리조트,1,4,Y,,,4,,금호리조트(주),제주특별자치도 서귀포시 남원읍 태위로 522-12,제주특별자치도 서귀포시 남원읍 남원리 2390,3350268.0,5013025321.0,2023-07-29 09:27,1,10000.0,숙박비
e_e003042,돈키호테펜션,0,3,Y,,,3,,,경남 통영시 사량면 대항길 64-44,경남 통영시 사량면 금평리 551,,,,5,34951.0,
h_h002341,위드U,0,2,Y,,,3,,,경북 울릉군 울릉읍 울릉순환로 219-3,경북 울릉군 울릉읍 도동리 296,,,,5,60000.0,
h_h005257,녹원모텔,0,2,Y,,,2,,,제주특별자치도 제주시 서광로25길 6,제주특별자치도 제주시 삼도일동 559-1,,,,1,150000.0,
h_h005257,베니키아호텔 제주,0,1,Y,,,2,,,제주특별자치도 제주시 애월읍 애월해안로 554-6,제주특별자치도 제주시 애월읍 신엄리 2736-1,,,,1,90000.0,
h_h005257,제주별바람,0,3,Y,,,2,,,제주특별자치도 제주시 한림읍 한림해안로 500,제주특별자치도 제주시 한림읍 수원리 260-8,,,,1,266000.0,
f_f006915,해비치 호텔&리조트 제주,1,1,Y,,,3,,해비치호텔앤리조트 제주,제주특별자치도 서귀포시 표선면 민속해안로 537,,3350090.0,5013032021.0,2023-08-28 11:29,1,109293.0,숙박비 
g_g003277,까만돌멩이,1,8,Y,,,2,,,,,,,2023-06-14 16:23,3,0.0,
g_g003277,까만돌멩이,2,8,Y,,,2,,,,,,,2023-06-22 14:01,3,40000.0,
h_h003356,피노&키오,1,3,Y,,,2,,에어비앤비,,,,,2023-07-27 16:36,1,30000.0,"피노앤키오, 통유리창 오션뷰"
f_f002747,에코랜드호텔,1,1,Y,,,3,,에코랜드 호텔,제주특별자치도 제주시 조천읍 번영로 1278-169,제주특별자치도 제주시 조천읍 대흘리 1221-1,3349234.0,5011025926.0,2023-07-30 00:01,1,60000.0,숙박비
f_f002747,호텔 케니 서귀포,1,1,Y,,,3,,호텔 케니 서귀포,제주특별자치도 서귀포시 동문로 42,제주특별자치도 서귀포시 서귀동 270-9,3350339.0,5013010100.0,2023-08-02 00:02,1,160000.0,숙박비
g_g002267,서귀포KAL호텔,1,1,Y,,,2,,(주)서귀칼호텔네트워크,제주특별자치도 서귀포시 칠십리로 242,,3350263.0,5013011100.0,2023-08-26 16:20,1,80755.0,숙박비
h_h004763,라온팰리스호텔,1,1,Y,,,4,,유한회사 라온팰리스,전남 나주시 배멧3길 5-20,전남 나주시 빛가람동 348-16,4852501.0,4617013400.0,2023-08-16 17:21,1,447315.0,
h_h004763,소나무숲리조트펜션,1,3,Y,,,4,,NAVER FINANCIAL,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-08-21 00:00,1,70800.0,숙박비
h_h004763,에이치에비뉴호텔 평화광장점,1,2,Y,,,4,,유)시그니처에이치에,전남 목포시 비파로116번길 6,전남 목포시 상동 859,4643266.0,4611015800.0,2023-08-17 19:54,1,128040.0,
h_h004763,호텔우인,1,1,Y,,,4,,호텔 우인,전남 목포시 영산로 119,전남 목포시 명륜동 2,3281095.0,4611011100.0,2023-08-15 10:00,3,76500.0,숙박비
h_h001108,제주펜션오다,1,3,Y,,,2,,㈜여기어때컴퍼니 ,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-08-01 00:00,3,10300.0,제주오다펜션
h_h001108,피노&키오,0,8,Y,,,2,,,제주특별자치도 제주시 구좌읍 일주동로 1853,제주특별자치도 제주시 구좌읍 김녕리 5974,,,,5,210000.0,
h_h002916,스타즈호텔 제주로베로,0,1,Y,,,2,,,제주특별자치도 제주시 관덕로 26,제주특별자치도 제주시 삼도이동 57-2,,,,1,61750.0,
h_h002916,제주신화월드 신화관,1,4,Y,,,2,,㈜여기어때컴퍼니 ,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-08-13 00:00,1,107880.0,[공동구매]슈페리어 트윈-숙박비
h_h000550,스위트호텔 제주점,1,1,Y,,,2,,아고다,,,,,2023-08-07 00:00,1,260000.0,스위트 호텔 제주
h_h000550,호텔브릿지 서귀포,1,1,Y,,,2,,아고다,,,,,2023-08-05 00:00,1,50575.0,호텔 브릿지 서귀포
h_h003127,바당고띠,1,8,Y,,,2,,바당고띠,제주특별자치도 제주시 월대3길 31,제주특별자치도 제주시 외도이동 334-5,4848518.0,5011012400.0,2023-07-15 00:00,1,176000.0,A-TYPE-숙박비
h_h003127,제주다시,0,8,N,,,2,,,제주특별자치도 제주시 한림읍 금능길 4,제주특별자치도 제주시 한림읍 금능리 1771-1,,,,5,210000.0,
h_h003127,제주스테이인성산,1,1,Y,,,2,,아고다,,,,,2023-07-16 00:00,1,270000.0,Jeju Stay in Seongsan
e_e002777,더베이제주리조트,1,4,Y,,,2,,더베이리조트,,,,,2023-08-21 00:00,1,65687.0,스카이디럭스-숙박비
e_e002777,코업시티호텔 성산,0,1,Y,,,2,,,제주특별자치도 서귀포시 성산읍 성산등용로 28,제주특별자치도 서귀포시 성산읍 성산리 250,,,,4,145062.0,
e_e002777,코업시티호텔 성산,1,1,Y,,,2,,,,,,,2023-08-24 15:00,1,320000.0,숙박비 
e_e002777,호텔리젠트마린,1,1,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-27 00:00,3,1036000.0,스탠다드 더블-숙박비
h_h001517,메종글래드제주,1,1,Y,,,1,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-08-07 00:01,1,300000.0,메종 글래드 제주 
h_h001517,제주신화월드 랜딩관,1,1,N,,,1,,주식회사 인터파크트리플,서울 강남구 삼성로 512,서울 강남구 삼성동 157-1,3122005.0,1168010500.0,2023-08-07 14:46,1,43999.0,랜딩관 제주신화월드 호텔앤리조트
f_f004874,마음스테이게스트하우스,0,6,Y,,,3,,,제주특별자치도 제주시 구좌읍 평대13길 44,제주특별자치도 제주시 구좌읍 평대리 3350-13,,,,5,13000.0,
h_h004372,위드스테이호텔,0,1,Y,,,2,,,제주특별자치도 제주시 노연로 34,제주특별자치도 제주시 노형동 930-5,,,,1,50000.0,
h_h004372,제주담스파빌,0,3,Y,,,2,,,제주특별자치도 제주시 한림읍 한림로 162,제주특별자치도 제주시 한림읍 금능리 1803-2,,,,1,335000.0,
h_h004372,코델리아S호텔,0,1,Y,,,2,,,제주특별자치도 서귀포시 성산읍 일주동로 4186,제주특별자치도 서귀포시 성산읍 오조리 990-1,,,,1,227198.0,
h_h004372,토스카나호텔,0,1,Y,,,2,,,제주특별자치도 서귀포시 용흥로66번길 158-7,제주특별자치도 서귀포시 강정동 3702-1,,,,1,530000.0,
