TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
g_g000857,2306040001,2306040001.0,,2023-06-04 15:00,,1.0,
g_g000857,2306040002,,2306040002.0,,2023-06-04 16:30,1.0,
g_g000857,2306040003,,2306040003.0,,2023-06-04 18:00,13.0,
g_g000857,2306040004,,2306040004.0,,2023-06-04 19:00,1.0,
g_g000857,2306040005,,2306040005.0,,2023-06-04 19:30,5.0,
g_g000857,2306040006,,2306040006.0,,2023-06-04 21:30,2.0,
g_g000904,2306090001,2306090001.0,,2023-06-09 15:00,,15.0,13.0
g_g000904,2306090002,,2306090002.0,,2023-06-09 21:00,15.0,
g_g000904,2306090003,,2306090003.0,,2023-06-09 17:00,4.0,
g_g000904,2306090004,,2306090004.0,,2023-06-09 19:00,13.0,
g_g000904,2306090005,,2306090005.0,,2023-06-09 19:30,15.0,
g_g000904,2306090006,,2306090006.0,,2023-06-09 20:00,2.0,
g_g000904,2306100001,,2306100001.0,,2023-06-10 11:30,5.0,
g_g000904,2306100002,,2306100002.0,,2023-06-10 11:30,2.0,
g_g000904,2306100003,,2306100003.0,,2023-06-10 13:00,2.0,
g_g000904,2306100004,,2306100004.0,,2023-06-10 16:00,2.0,
g_g000904,2306100005,,2306100005.0,,2023-06-10 17:00,15.0,
g_g000953,2305290001,2305290001.0,,2023-05-29 09:30,,2.0,15.0
g_g000953,2305290002,,2305290002.0,,2023-05-29 11:30,2.0,
g_g000953,2305290003,,2305290003.0,,2023-05-29 13:00,12.0,
g_g000953,2305290004,,2305290004.0,,2023-05-29 14:30,13.0,
g_g000953,2305290005,,2305290005.0,,2023-05-29 16:30,1.0,
g_g000953,2305290006,,2305290006.0,,2023-05-29 18:30,,1.0
g_g000953,2305290007,,2305290007.0,,2023-05-29 20:00,,
g_g000953,2305290008,,2305290008.0,,2023-05-29 00:00,1.0,
g_g000953,2305300001,,2305300001.0,,2023-05-30 10:30,2.0,
g_g000953,2305300002,,2305300002.0,,2023-05-30 16:30,2.0,
g_g000953,2305300003,,2305300003.0,,2023-05-30 17:00,1.0,
g_g000953,2305300004,,2305300004.0,,2023-05-30 18:00,1.0,
g_g000953,2305300005,,2305300005.0,,2023-05-30 19:00,1.0,
g_g000953,2305300007,,2305300007.0,,2023-05-30 02:30,1.0,
g_g000953,2305300008,,2305300008.0,,2023-05-30 20:30,2.0,
g_g000953,2305310001,,2305310001.0,,2023-05-31 08:30,2.0,
g_g000953,2305310002,,2305310002.0,,2023-05-31 11:30,13.0,
g_g000953,2305310003,,2305310003.0,,2023-05-31 12:30,1.0,4.0
g_g000953,2305310004,,2305310004.0,,2023-05-31 16:30,1.0,
g_g000953,2305310005,,2305310005.0,,2023-05-31 14:30,,
g_g001137,2305260001,2305260001.0,,2023-05-26 13:00,,15.0,
g_g001137,2305260002,,2305260002.0,,2023-05-26 18:00,2.0,
g_g001137,2305260003,,2305260003.0,,2023-05-26 15:30,15.0,
g_g001137,2305260004,,2305260004.0,,2023-05-26 16:30,1.0,
g_g001137,2305270001,,2305270001.0,,2023-05-27 10:00,15.0,
g_g001137,2305270002,,2305270002.0,,2023-05-27 11:30,2.0,
g_g001137,2305270003,,2305270003.0,,2023-05-27 12:30,15.0,
g_g001137,2305270004,,2305270004.0,,2023-05-27 14:00,2.0,15.0
g_g001137,2305270005,,2305270005.0,,2023-05-27 15:30,15.0,
g_g001137,2305270006,,2305270006.0,,2023-05-27 21:00,10.0,
g_g001137,2305270007,,2305270007.0,,2023-05-27 19:30,2.0,
g_g001182,2305270001,2305270001.0,,2023-05-27 07:30,,4.0,
g_g001182,2305270002,,2305270002.0,,2023-05-27 09:00,2.0,1.0
g_g001182,2305270003,,2305270003.0,,2023-05-27 13:30,1.0,
g_g001182,2305270004,,2305270004.0,,2023-05-27 14:00,15.0,
g_g001182,2305270005,,2305270005.0,,2023-05-27 17:00,1.0,
g_g001182,2305280001,,2305280001.0,,2023-05-28 12:30,9.0,
g_g001182,2305280002,,2305280002.0,,2023-05-28 13:00,1.0,
g_g001182,2305280003,,2305280003.0,,2023-05-28 17:00,9.0,
g_g001376,2306050001,2306050001.0,,2023-06-05 09:00,,4.0,
g_g001376,2306050002,,2306050002.0,,2023-06-05 22:00,15.0,
g_g001376,2306050003,,2306050003.0,,2023-06-05 11:30,2.0,
g_g001376,2306050004,,2306050004.0,,2023-06-05 11:30,9.0,
g_g001376,2306050005,,2306050005.0,,2023-06-05 12:30,2.0,
g_g001376,2306050006,,2306050006.0,,2023-06-05 13:30,2.0,
g_g001376,2306050007,,2306050007.0,,2023-06-05 16:00,1.0,
g_g001376,2306050008,,2306050008.0,,2023-06-05 17:30,12.0,
g_g001376,2306050009,,2306050009.0,,2023-06-05 19:00,2.0,15.0
g_g001376,2306050010,,2306050010.0,,2023-06-05 20:30,,15.0
g_g001376,2306060001,,2306060001.0,,2023-06-06 19:30,1.0,
g_g001376,2306060002,,2306060002.0,,2023-06-06 11:30,2.0,
g_g001376,2306060003,,2306060003.0,,2023-06-06 12:30,15.0,
g_g001376,2306060004,,2306060004.0,,2023-06-06 14:30,5.0,
g_g001904,2306050001,2306050001.0,,2023-06-05 13:30,,,
g_g001904,2306050002,,2306050002.0,,2023-06-05 16:00,15.0,
g_g001904,2306050003,,2306050003.0,,2023-06-05 16:00,4.0,
g_g001904,2306050004,,2306050004.0,,2023-06-05 16:30,2.0,
g_g001904,2306050005,,2306050005.0,,2023-06-05 22:00,15.0,
g_g001904,2306050006,,2306050006.0,,2023-06-05 00:30,1.0,
g_g001904,2306060001,,2306060001.0,,2023-06-06 10:30,2.0,
g_g001904,2306060002,,2306060002.0,,2023-06-06 14:30,1.0,
g_g001904,2306060003,,2306060003.0,,2023-06-06 15:00,2.0,
g_g001904,2306060004,,2306060004.0,,2023-06-06 19:30,9.0,
g_g001956,2306170001,2306170001.0,,2023-06-17 08:30,,2.0,
g_g001956,2306170002,,2306170002.0,,2023-06-17 21:00,2.0,
g_g001956,2306170003,,2306170003.0,,2023-06-17 08:30,2.0,
g_g001956,2306170004,,2306170004.0,,2023-06-17 09:30,1.0,
g_g001956,2306170005,,2306170005.0,,2023-06-17 13:30,1.0,
g_g001956,2306170006,,2306170006.0,,2023-06-17 13:30,1.0,
g_g001956,2306170007,,2306170007.0,,2023-06-17 15:00,15.0,
g_g001956,2306170008,,2306170008.0,,2023-06-17 15:30,15.0,
g_g001956,2306170009,,2306170009.0,,2023-06-17 15:30,2.0,
g_g001956,2306170010,,2306170010.0,,2023-06-17 16:30,2.0,
g_g001956,2306170011,,2306170011.0,,2023-06-17 18:00,1.0,
g_g001956,2306180001,,2306180001.0,,2023-06-18 11:30,4.0,
g_g001956,2306180002,,2306180002.0,,2023-06-18 12:30,15.0,12.0
g_g001956,2306180003,,2306180003.0,,2023-06-18 13:00,1.0,
g_g001956,2306180004,,2306180004.0,,2023-06-18 14:00,2.0,
g_g001956,2306180005,,2306180005.0,,2023-06-18 18:00,15.0,
g_g001956,2306180006,,2306180006.0,,2023-06-18 19:30,1.0,
g_g001969,2306110001,2306110001.0,,2023-06-11 08:30,,15.0,
g_g001969,2306110002,,2306110002.0,,2023-06-11 09:00,2.0,
g_g001969,2306110003,,2306110003.0,,2023-06-11 10:30,4.0,
g_g001969,2306110004,,2306110004.0,,2023-06-11 16:30,2.0,
g_g001969,2306110006,,2306110006.0,,2023-06-11 18:00,1.0,
g_g001969,2306110007,,2306110007.0,,2023-06-11 18:30,2.0,
g_g001969,2306120001,,2306120001.0,,2023-06-12 11:00,2.0,
g_g001969,2306120002,,2306120002.0,,2023-06-12 12:00,2.0,
g_g001969,2306120003,,2306120003.0,,2023-06-12 12:30,2.0,15.0
g_g001969,2306120004,,2306120004.0,,2023-06-12 17:30,14.0,
g_g001969,2306120005,,2306120005.0,,2023-06-12 19:00,15.0,
g_g001988,2306160001,2306160001.0,,2023-06-16 09:30,,2.0,
g_g001988,2306160002,,2306160002.0,,2023-06-16 10:00,1.0,
g_g001988,2306160003,,2306160003.0,,2023-06-16 10:30,13.0,
g_g001988,2306160004,,2306160004.0,,2023-06-16 12:00,2.0,
g_g001988,2306160005,,2306160005.0,,2023-06-16 16:00,2.0,
g_g001988,2306160006,,2306160006.0,,2023-06-16 17:00,2.0,
g_g001988,2306160007,,2306160007.0,,2023-06-16 18:00,1.0,
g_g002069,2306210001,2306210001.0,,2023-06-21 11:30,,1.0,
g_g002069,2306210002,,2306210002.0,,2023-06-21 13:30,15.0,
g_g002069,2306210003,,2306210003.0,,2023-06-21 14:30,1.0,
g_g002069,2306210004,,2306210004.0,,2023-06-21 15:30,1.0,
g_g002069,2306210005,,2306210005.0,,2023-06-21 17:30,12.0,
g_g002069,2306210006,,2306210006.0,,2023-06-21 20:00,15.0,
g_g002069,2306210007,,2306210007.0,,2023-06-21 21:00,2.0,
g_g002069,2306220001,,2306220001.0,,2023-06-22 12:30,,
g_g002069,2306220002,,2306220002.0,,2023-06-22 13:00,1.0,
g_g002069,2306220003,,2306220003.0,,2023-06-22 13:30,4.0,
g_g002069,2306220004,,2306220004.0,,2023-06-22 16:00,4.0,
g_g002085,2306100001,2306100001.0,,2023-06-10 10:00,,2.0,
g_g002085,2306100002,,2306100002.0,,2023-06-10 21:00,2.0,
g_g002085,2306100003,,2306100003.0,,2023-06-10 12:30,9.0,
g_g002085,2306100004,,2306100004.0,,2023-06-10 14:00,14.0,
g_g002085,2306100005,,2306100005.0,,2023-06-10 16:30,15.0,
g_g002085,2306100006,,2306100006.0,,2023-06-10 17:30,7.0,
g_g002085,2306100007,,2306100007.0,,2023-06-10 17:30,14.0,
g_g002085,2306100008,,2306100008.0,,2023-06-10 18:30,16.0,
g_g002085,2306100009,,2306100009.0,,2023-06-10 19:00,13.0,
g_g002085,2306110001,,2306110001.0,,2023-06-11 22:30,15.0,
g_g002085,2306110002,,2306110002.0,,2023-06-11 09:30,1.0,
g_g002085,2306110003,,2306110003.0,,2023-06-11 11:00,15.0,
g_g002085,2306110004,,2306110004.0,,2023-06-11 16:00,13.0,
g_g002085,2306110005,,2306110005.0,,2023-06-11 17:00,,
g_g002173,2306160001,2306160001.0,,2023-06-16 08:30,,13.0,9.0
g_g002173,2306160002,,2306160002.0,,2023-06-16 08:30,1.0,5.0
g_g002173,2306160003,,2306160003.0,,2023-06-16 10:30,15.0,1.0
g_g002173,2306160004,,2306160004.0,,2023-06-16 11:00,15.0,
g_g002173,2306160005,,2306160005.0,,2023-06-16 13:00,15.0,13.0
g_g002173,2306160006,,2306160006.0,,2023-06-16 13:30,,
g_g002173,2306160007,,2306160007.0,,2023-06-16 14:30,2.0,
g_g002173,2306160008,,2306160008.0,,2023-06-16 19:00,2.0,9.0
g_g002173,2306160009,,2306160009.0,,2023-06-16 19:00,,
g_g002173,2306160010,,2306160010.0,,2023-06-16 19:30,4.0,
g_g002173,2306160011,,2306160011.0,,2023-06-16 20:00,15.0,
g_g002173,2306170001,,2306170001.0,,2023-06-17 09:00,10.0,
g_g002173,2306170002,,2306170002.0,,2023-06-17 10:30,2.0,
g_g002173,2306170003,,2306170003.0,,2023-06-17 11:00,9.0,
g_g002173,2306170004,,2306170004.0,,2023-06-17 12:00,1.0,
g_g002173,2306170005,,2306170005.0,,2023-06-17 15:00,15.0,
g_g002173,2306170006,,2306170006.0,,2023-06-17 17:00,7.0,
g_g002173,2306170007,,2306170007.0,,2023-06-17 19:00,1.0,
g_g002173,2306170008,,2306170008.0,,2023-06-17 19:30,2.0,
g_g002173,2306170009,,2306170009.0,,2023-06-17 20:00,2.0,
g_g002250,2306220001,2306220001.0,,2023-06-22 09:00,,2.0,
g_g002250,2306220002,,2306220002.0,,2023-06-22 11:00,15.0,
g_g002250,2306220003,,2306220003.0,,2023-06-22 11:30,2.0,
g_g002250,2306220004,,2306220004.0,,2023-06-22 13:00,1.0,
g_g002250,2306220005,,2306220005.0,,2023-06-22 13:30,2.0,
g_g002250,2306220006,,2306220006.0,,2023-06-22 14:00,1.0,
g_g002250,2306220007,,2306220007.0,,2023-06-22 14:30,2.0,
g_g002250,2306220008,,2306220008.0,,2023-06-22 16:00,2.0,
g_g002267,2306100001,2306100001.0,,2023-06-10 08:00,,2.0,
g_g002267,2306100003,,2306100003.0,,2023-06-10 09:30,,15.0
g_g002267,2306100004,,2306100004.0,,2023-06-10 11:00,2.0,
g_g002267,2306100005,,2306100005.0,,2023-06-10 12:00,1.0,
g_g002267,2306100006,,2306100006.0,,2023-06-10 15:00,13.0,
g_g002267,2306110001,,2306110001.0,,2023-06-11 10:30,12.0,
g_g002267,2306110002,,2306110002.0,,2023-06-11 12:30,9.0,15.0
g_g002267,2306110003,,2306110003.0,,2023-06-11 14:30,9.0,
g_g002282,2307010001,2307010001.0,,2023-07-01 08:30,,15.0,
g_g002282,2307010002,,2307010002.0,,2023-07-01 21:30,1.0,
g_g002282,2307010003,,2307010003.0,,2023-07-01 12:30,2.0,
g_g002282,2307010004,,2307010004.0,,2023-07-01 13:00,2.0,
g_g002282,2307010005,,2307010005.0,,2023-07-01 15:30,15.0,
g_g002282,2307010006,,2307010006.0,,2023-07-01 17:00,4.0,
g_g002282,2307010007,,2307010007.0,,2023-07-01 19:00,15.0,
g_g002282,2307010012,,2307010012.0,,2023-07-01 20:30,15.0,
g_g002282,2307020001,,2307020001.0,,2023-07-02 10:30,2.0,
g_g002282,2307020002,,2307020002.0,,2023-07-02 11:00,1.0,
g_g002282,2307020003,,2307020003.0,,2023-07-02 14:00,2.0,
g_g002282,2307020004,,2307020004.0,,2023-07-02 18:00,2.0,
g_g002575,2306210001,2306210001.0,,2023-06-21 08:30,,2.0,
g_g002575,2306210002,,2306210002.0,,2023-06-21 21:30,15.0,
g_g002575,2306210003,,2306210003.0,,2023-06-21 12:30,15.0,
g_g002575,2306210004,,2306210004.0,,2023-06-21 14:30,1.0,
g_g002575,2306210005,,2306210005.0,,2023-06-21 16:00,15.0,
g_g002575,2306210006,,2306210006.0,,2023-06-21 19:30,4.0,
g_g002575,2306210007,,2306210007.0,,2023-06-21 20:30,2.0,
g_g002575,2306220001,,2306220001.0,,2023-06-22 17:30,2.0,
g_g002575,2306220002,,2306220002.0,,2023-06-22 11:00,2.0,
g_g002575,2306220003,,2306220003.0,,2023-06-22 12:30,4.0,
g_g002575,2306220004,,2306220004.0,,2023-06-22 13:00,1.0,
g_g002706,2307010001,2307010001.0,,2023-07-01 06:00,,4.0,
g_g002706,2307010003,,2307010003.0,,2023-07-01 09:00,1.0,
g_g002706,2307010004,,2307010004.0,,2023-07-01 09:30,15.0,15.0
g_g002706,2307010005,,2307010005.0,,2023-07-01 10:00,1.0,
g_g002706,2307010006,,2307010006.0,,2023-07-01 10:30,5.0,
g_g002706,2307010007,,2307010007.0,,2023-07-01 11:30,15.0,
g_g002706,2307010008,,2307010008.0,,2023-07-01 12:30,,
g_g002706,2307010009,,2307010009.0,,2023-07-01 13:00,1.0,
g_g002706,2307010010,,2307010010.0,,2023-07-01 14:30,2.0,
g_g002706,2307010011,,2307010011.0,,2023-07-01 15:00,12.0,
g_g002706,2307010012,,2307010012.0,,2023-07-01 17:00,1.0,
g_g002706,2307010013,,2307010013.0,,2023-07-01 18:00,15.0,
g_g002706,2307010014,,2307010014.0,,2023-07-01 21:00,1.0,
g_g002706,2307010015,,2307010015.0,,2023-07-01 21:30,2.0,
g_g002706,2307020001,,2307020001.0,,2023-07-02 14:30,13.0,
g_g002706,2307020002,,2307020002.0,,2023-07-02 07:30,9.0,
g_g002706,2307020003,,2307020003.0,,2023-07-02 08:00,4.0,
g_g002706,2307020004,,2307020004.0,,2023-07-02 09:00,2.0,
g_g002706,2307020005,,2307020005.0,,2023-07-02 10:00,1.0,
g_g002706,2307020006,,2307020006.0,,2023-07-02 10:30,15.0,
g_g003178,2306240001,2306240001.0,,2023-06-24 07:30,,1.0,
g_g003178,2306240003,,2306240003.0,,2023-06-24 11:00,1.0,
g_g003178,2306240005,,2306240005.0,,2023-06-24 15:30,15.0,
g_g003178,2306250001,,2306250001.0,,2023-06-25 16:30,1.0,
g_g003253,2307010001,2307010001.0,,2023-07-01 18:00,,15.0,
g_g003253,2307010002,,2307010002.0,,2023-07-01 20:00,,
g_g003253,2307010003,,2307010003.0,,2023-07-01 20:30,15.0,
g_g003253,2307010004,,2307010004.0,,2023-07-01 22:30,15.0,
g_g003253,2307020001,,2307020001.0,,2023-07-02 09:30,2.0,
g_g003253,2307020002,,2307020002.0,,2023-07-02 11:00,15.0,
g_g003253,2307020003,,2307020003.0,,2023-07-02 12:00,1.0,15.0
g_g003253,2307020004,,2307020004.0,,2023-07-02 13:00,,
g_g003253,2307020005,,2307020005.0,,2023-07-02 14:00,1.0,
g_g003253,2307020006,,2307020006.0,,2023-07-02 17:00,2.0,
g_g003260,2306240001,2306240001.0,,2023-06-24 08:00,,13.0,
g_g003260,2306240002,,2306240002.0,,2023-06-24 08:30,2.0,
g_g003260,2306240003,,2306240003.0,,2023-06-24 09:30,1.0,
g_g003260,2306240004,,2306240004.0,,2023-06-24 12:30,2.0,5.0
g_g003260,2306240005,,2306240005.0,,2023-06-24 14:00,12.0,
g_g003260,2306240006,,2306240006.0,,2023-06-24 14:30,16.0,
g_g003260,2306240007,,2306240007.0,,2023-06-24 15:30,1.0,
g_g003260,2306240008,,2306240008.0,,2023-06-24 16:30,2.0,
g_g003260,2306240009,,2306240009.0,,2023-06-24 18:00,1.0,
g_g003260,2306240010,,2306240010.0,,2023-06-24 22:30,1.0,
g_g003260,2306240011,,2306240011.0,,2023-06-24 23:30,2.0,
g_g003260,2306250001,,2306250001.0,,2023-06-25 11:30,1.0,
g_g003260,2306250002,,2306250002.0,,2023-06-25 12:30,1.0,
g_g003260,2306250003,,2306250003.0,,2023-06-25 13:00,2.0,
g_g003260,2306250004,,2306250004.0,,2023-06-25 14:00,2.0,
g_g003260,2306250005,,2306250005.0,,2023-06-25 15:30,1.0,
g_g003260,2306250006,,2306250006.0,,2023-06-25 17:30,15.0,
g_g003260,2306250007,,2306250007.0,,2023-06-25 21:30,1.0,
g_g003260,2306250008,,2306250008.0,,2023-06-25 21:30,,
g_g003260,2306250009,,2306250009.0,,2023-06-25 23:00,1.0,
g_g003277,2307080001,2307080001.0,,2023-07-08 07:30,,2.0,
g_g003277,2307080002,,2307080002.0,,2023-07-08 23:00,1.0,7.0
g_g003277,2307080003,,2307080003.0,,2023-07-08 09:30,15.0,
g_g003277,2307080004,,2307080004.0,,2023-07-08 12:00,2.0,
g_g003277,2307080005,,2307080005.0,,2023-07-08 13:00,,
g_g003277,2307080006,,2307080006.0,,2023-07-08 14:30,1.0,
g_g003277,2307080007,,2307080007.0,,2023-07-08 14:30,9.0,
g_g003277,2307080008,,2307080008.0,,2023-07-08 16:00,2.0,15.0
g_g003277,2307080009,,2307080009.0,,2023-07-08 16:00,1.0,
g_g003277,2307080010,,2307080010.0,,2023-07-08 18:00,2.0,
g_g003277,2307080011,,2307080011.0,,2023-07-08 21:30,1.0,
g_g003277,2307090001,,2307090001.0,,2023-07-09 19:30,2.0,
g_g003277,2307090002,,2307090002.0,,2023-07-09 10:00,2.0,
g_g003277,2307090003,,2307090003.0,,2023-07-09 10:00,1.0,
g_g003277,2307090004,,2307090004.0,,2023-07-09 11:00,16.0,
g_g003277,2307090005,,2307090005.0,,2023-07-09 13:00,2.0,1.0
g_g003277,2307090006,,2307090006.0,,2023-07-09 14:00,5.0,
g_g003666,2307150001,2307150001.0,,2023-07-15 10:30,,13.0,
g_g003666,2307150002,,2307150002.0,,2023-07-15 11:00,15.0,
g_g003666,2307150003,,2307150003.0,,2023-07-15 12:30,13.0,1.0
g_g003666,2307150005,,2307150005.0,,2023-07-15 13:30,14.0,
g_g003666,2307160001,,2307160001.0,,2023-07-16 10:30,2.0,
g_g003666,2307160002,,2307160002.0,,2023-07-16 17:30,1.0,
g_g003666,2307160003,,2307160003.0,,2023-07-16 20:00,,
g_g003680,2307040001,2307040001.0,,2023-07-04 10:30,,2.0,
g_g003680,2307040002,,2307040002.0,,2023-07-04 21:30,2.0,
g_g003680,2307040003,,2307040003.0,,2023-07-04 12:00,15.0,
g_g003680,2307040004,,2307040004.0,,2023-07-04 13:30,10.0,
g_g003680,2307040005,,2307040005.0,,2023-07-04 15:00,13.0,
g_g003680,2307040006,,2307040006.0,,2023-07-04 16:00,2.0,
g_g003680,2307040007,,2307040007.0,,2023-07-04 18:30,13.0,
g_g003680,2307040008,,2307040008.0,,2023-07-04 16:30,4.0,
g_g003680,2307050001,,2307050001.0,,2023-07-05 19:00,15.0,
g_g003680,2307050002,,2307050002.0,,2023-07-05 11:00,15.0,
g_g003680,2307050003,,2307050003.0,,2023-07-05 11:30,5.0,
g_g003680,2307050004,,2307050004.0,,2023-07-05 12:00,2.0,
g_g003680,2307050005,,2307050005.0,,2023-07-05 14:00,13.0,
g_g003680,2307050006,,2307050006.0,,2023-07-05 16:00,2.0,
g_g004260,2308010001,2308010001.0,,2023-08-01 09:30,,,1.0
g_g004260,2308010002,,2308010002.0,,2023-08-01 11:30,2.0,
g_g004260,2308010003,,2308010003.0,,2023-08-01 12:30,1.0,
g_g004260,2308010004,,2308010004.0,,2023-08-01 14:00,2.0,15.0
g_g004260,2308010005,,2308010005.0,,2023-08-01 15:00,14.0,
g_g004260,2308010006,,2308010006.0,,2023-08-01 16:00,1.0,
g_g004260,2308020001,,2308020001.0,,2023-08-02 10:00,2.0,
g_g004260,2308020002,,2308020002.0,,2023-08-02 10:30,4.0,
g_g004260,2308020003,,2308020003.0,,2023-08-02 13:30,5.0,
g_g004260,2308020004,,2308020004.0,,2023-08-02 16:30,2.0,
g_g004260,2308020005,,2308020005.0,,2023-08-02 15:00,2.0,
g_g004615,2308220001,2308220001.0,,2023-08-22 05:30,,1.0,
g_g004615,2308220002,,2308220002.0,,2023-08-22 06:00,2.0,
g_g004615,2308220004,,2308220004.0,,2023-08-22 10:30,1.0,
g_g004615,2308220005,,2308220005.0,,2023-08-22 12:00,4.0,
g_g004615,2308220006,,2308220006.0,,2023-08-22 14:00,2.0,
g_g004615,2308220007,,2308220007.0,,2023-08-22 15:30,2.0,
g_g004615,2308220008,,2308220008.0,,2023-08-22 16:00,1.0,
g_g004615,2308220009,,2308220009.0,,2023-08-22 16:00,15.0,
g_g004615,2308230001,,2308230001.0,,2023-08-23 11:00,2.0,
g_g004615,2308230002,,2308230002.0,,2023-08-23 12:00,2.0,
g_g004615,2308230003,,2308230003.0,,2023-08-23 12:30,15.0,
g_g004615,2308230004,,2308230004.0,,2023-08-23 13:00,1.0,
g_g004615,2308230005,,2308230005.0,,2023-08-23 21:00,,
g_g004615,2308230006,,2308230006.0,,2023-08-23 16:00,1.0,
g_g004617,2308040001,2308040001.0,,2023-08-04 12:00,,2.0,
g_g004617,2308040002,,2308040002.0,,2023-08-04 14:00,4.0,
g_g004617,2308040003,,2308040003.0,,2023-08-04 15:00,2.0,
g_g004617,2308040004,,2308040004.0,,2023-08-04 16:00,15.0,
g_g004617,2308040005,,2308040005.0,,2023-08-04 18:00,2.0,
g_g004617,2308040006,,2308040006.0,,2023-08-04 22:00,2.0,
g_g004617,2308040007,,2308040007.0,,2023-08-04 22:30,1.0,2.0
g_g004617,2308050001,,2308050001.0,,2023-08-05 12:00,12.0,
g_g004617,2308050002,,2308050002.0,,2023-08-05 17:30,2.0,1.0
g_g004659,2308020001,2308020001.0,,2023-08-02 10:30,,1.0,
g_g004659,2308020002,,2308020002.0,,2023-08-02 11:00,2.0,
g_g004659,2308020003,,2308020003.0,,2023-08-02 11:00,9.0,
g_g004659,2308020004,,2308020004.0,,2023-08-02 12:30,2.0,13.0
g_g004659,2308020005,,2308020005.0,,2023-08-02 13:30,2.0,
g_g004659,2308020006,,2308020006.0,,2023-08-02 14:00,2.0,
g_g004659,2308020007,,2308020007.0,,2023-08-02 15:30,9.0,
g_g004659,2308020008,,2308020008.0,,2023-08-02 18:30,2.0,
g_g004659,2308020009,,2308020009.0,,2023-08-02 19:30,2.0,
g_g004659,2308020010,,2308020010.0,,2023-08-02 22:30,2.0,
g_g004659,2308030001,,2308030001.0,,2023-08-03 09:00,13.0,
g_g004659,2308030002,,2308030002.0,,2023-08-03 09:30,2.0,
g_g004659,2308030003,,2308030003.0,,2023-08-03 11:30,12.0,
g_g004659,2308030004,,2308030004.0,,2023-08-03 13:00,2.0,
g_g004659,2308030005,,2308030005.0,,2023-08-03 13:30,2.0,
g_g004659,2308030006,,2308030006.0,,2023-08-03 14:00,2.0,
g_g004659,2308030007,,2308030007.0,,2023-08-03 14:30,15.0,9.0
g_g004659,2308030008,,2308030008.0,,2023-08-03 15:30,2.0,
g_g004979,2308060001,2308060001.0,,2023-08-06 05:30,,1.0,
g_g004979,2308060002,,2308060002.0,,2023-08-06 10:30,15.0,15.0
g_g004979,2308060003,,2308060003.0,,2023-08-06 23:30,2.0,
g_g004979,2308060004,,2308060004.0,,2023-08-06 12:30,4.0,
g_g004979,2308060005,,2308060005.0,,2023-08-06 16:30,2.0,
g_g004979,2308060006,,2308060006.0,,2023-08-06 19:00,1.0,
g_g004979,2308060007,,2308060007.0,,2023-08-06 20:00,13.0,
g_g004979,2308060009,,2308060009.0,,2023-08-06 22:30,15.0,
g_g004979,2308070001,,2308070001.0,,2023-08-07 12:00,,
g_g004979,2308070002,,2308070002.0,,2023-08-07 13:30,1.0,
g_g004979,2308070003,,2308070003.0,,2023-08-07 14:30,,
g_g004979,2308070004,,2308070004.0,,2023-08-07 18:00,16.0,
g_g004979,2308070005,,2308070005.0,,2023-08-07 20:00,15.0,
g_g004979,2308070006,,2308070006.0,,2023-08-07 21:30,15.0,
g_g004979,2308080001,,2308080001.0,,2023-08-08 11:30,1.0,
g_g004979,2308080002,,2308080002.0,,2023-08-08 12:30,16.0,
g_g004979,2308080003,,2308080003.0,,2023-08-08 14:30,4.0,
g_g004979,2308080004,,2308080004.0,,2023-08-08 20:00,2.0,13.0
g_g004979,2308080005,,2308080005.0,,2023-08-08 22:30,1.0,
g_g005015,2308160001,,2308160001.0,,2023-08-16 15:30,5.0,
g_g005015,2308160002,2308160002.0,,2023-08-16 12:30,,1.0,
g_g005015,2308160003,,2308160003.0,,2023-08-16 04:30,15.0,
g_g005015,2308160004,,2308160004.0,,2023-08-16 18:00,1.0,
g_g005015,2308160005,,2308160005.0,,2023-08-16 21:00,2.0,
g_g005015,2308160006,,2308160006.0,,2023-08-16 22:00,13.0,
g_g005015,2308170001,,2308170001.0,,2023-08-17 07:30,1.0,
g_g005015,2308170002,,2308170002.0,,2023-08-17 07:30,15.0,
g_g005015,2308170003,,2308170003.0,,2023-08-17 12:00,2.0,
g_g005015,2308170004,,2308170004.0,,2023-08-17 15:00,16.0,
g_g005015,2308170005,,2308170005.0,,2023-08-17 16:00,1.0,
g_g005015,2308170006,,2308170006.0,,2023-08-17 18:00,9.0,
g_g005015,2308170007,,2308170007.0,,2023-08-17 20:00,14.0,
g_g005015,2308180001,,2308180001.0,,2023-08-18 07:00,2.0,
g_g005015,2308180002,,2308180002.0,,2023-08-18 10:30,2.0,13.0
g_g005015,2308180003,,2308180003.0,,2023-08-18 13:00,13.0,
g_g005015,2308180004,,2308180004.0,,2023-08-18 15:00,,13.0
g_g005015,2308180005,,2308180005.0,,2023-08-18 04:00,1.0,
g_g005015,2308190001,,2308190001.0,,2023-08-19 22:00,,
g_g005015,2308190002,,2308190002.0,,2023-08-19 11:30,1.0,
g_g005015,2308190003,,2308190003.0,,2023-08-19 13:00,16.0,
g_g005015,2308190004,,2308190004.0,,2023-08-19 14:30,2.0,
g_g005015,2308190005,,2308190005.0,,2023-08-19 21:00,4.0,
