TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
h002341,27,여,60,6,1,2,3,2,,6,,3,1,26,26170,42,42210,42,42150,4,1,1,1,1,1,7,1,서울특별시,경남,3인 이상 여행(가족 외),2023-09-12~2023-09-12,2,1.0,4.0,2
h002432,46,여,20,6,1,1,5,12,,3,5.0,3,3,50,50130,50,50110,41,41480,2,4,6,3,2,6,3,4,전라남도,제주,2인 여행(가족 외),2023-08-26~2023-08-27,1,3.0,2.0,1
e004529,50,여,20,6,1,2,3,4,,4,5.0,3,3,42,42150,41,41190,42,42150,2,1,2,2,1,2,1,2,제주특별자치도,제주,2인 가족 여행,2023-07-26~2023-07-29,1,9.0,2.0,1
h006609,50,여,20,4,1,2,2,12,,3,4.0,3,3,42,42150,42,42210,41,41110,1,1,1,1,1,1,1,7,제주특별자치도,강원,나홀로 여행,2023-06-24~2023-06-25,1,3.0,8.0,0
f003710,41,여,40,5,1,1,3,2,,5,,2,1,50,50130,42,42150,41,41480,4,3,4,2,2,2,3,3,경기도,제주,나홀로 여행,2023-06-10~2023-06-11,8,2.0,1.0,0
h006618,50,남,20,6,1,1,4,3,,1,10.0,3,4,41,41820,50,50130,28,28710,5,2,2,3,6,6,6,6,제주특별자치도,부산,2인 여행(가족 외),2023-06-20~2023-06-20,2,3.0,1.0,1
e001064,46,남,60,6,1,2,1,12,,6,10.0,2,4,50,50130,50,50130,42,42150,1,1,3,7,6,5,5,6,전라남도,제주,2인 여행(가족 외),2023-07-26~2023-07-29,7,6.0,1.0,1
g002173,41,여,20,6,1,1,2,2,,4,8.0,2,3,41,41570,50,50110,41,41360,3,4,4,2,4,4,5,5,경기도,충남,나홀로 여행,2023-06-17~2023-06-18,5,7.0,1.0,0
e004181,11,여,20,5,1,1,4,11,,1,,3,4,26,26350,28,28177,46,46710,1,1,1,4,7,1,4,7,서울특별시,제주,자녀 동반 여행,2023-06-22~2023-06-23,6,5.0,2.0,2
h000613,50,여,20,4,1,1,2,12,,3,10.0,3,3,41,41480,41,41110,42,42150,2,2,1,4,3,2,6,6,제주특별자치도,경남,나홀로 여행,2023-05-27~2023-05-29,2,3.0,1.0,0
h002040,26,남,30,7,1,1,3,2,,3,,3,2,41,41820,50,50130,11,11215,4,7,7,6,2,6,4,3,부산광역시,제주,2인 여행(가족 외),2023-09-17~2023-09-18,2,1.0,3.0,1
e003042,41,여,30,6,1,2,1,4,,1,4.0,2,1,50,50110,50,50110,43,43110,3,2,2,4,2,2,6,7,경기도,전남,3인 이상 여행(가족 외),2023-07-31~2023-08-04,7,3.0,1.0,3
h000240,26,남,50,6,2,1,2,3,,5,10.0,3,6,46,46860,42,42210,50,50110,5,2,3,3,2,4,6,6,부산광역시,전남,나홀로 여행,2023-06-17~2023-06-19,5,3.0,7.0,0
g004659,29,남,40,6,1,1,1,3,,5,5.0,1,2,50,50110,50,50130,26,26350,3,2,2,3,4,4,1,7,광주광역시,경기,2인 여행(가족 외),2023-09-16~2023-09-17,3,1.0,2.0,1
f001896,45,여,40,6,2,1,4,12,,5,12.0,3,2,50,50110,50,50110,42,42150,5,2,1,2,7,4,2,7,전라북도,제주,3인 이상 여행(가족 외),2023-08-07~2023-08-10,2,1.0,3.0,2
h000079,11,여,30,6,1,1,1,5,,1,8.0,2,6,50,50130,11,11680,11,11710,1,1,2,3,4,4,6,5,서울특별시,도서 지역,2인 여행(가족 외),2023-08-12~2023-08-14,7,1.0,2.0,1
h006362,11,남,40,6,1,1,4,4,,5,8.0,2,2,50,50130,26,26110,41,41190,4,3,1,4,5,2,6,1,서울특별시,인천,2인 여행(가족 외),2023-05-27~2023-05-28,1,9.0,10.0,1
h006660,11,여,30,6,2,1,5,12,,5,,2,6,11,11710,42,42150,50,50130,3,3,3,4,3,5,3,4,서울특별시,제주,2인 여행(가족 외),2023-06-16~2023-06-17,2,1.0,3.0,1
h006710,43,여,20,6,1,1,4,2,,1,10.0,2,2,11,11110,48,48310,42,42150,4,3,3,3,3,2,3,7,충청북도,전남,2인 여행(가족 외),2023-06-18~2023-06-20,1,4.0,7.0,1
h002945,41,여,40,5,1,2,4,5,,4,5.0,2,1,47,47110,11,11650,42,42150,1,1,2,4,2,2,3,6,경기도,제주,부모 동반 여행,2023-07-10~2023-07-12,1,7.0,10.0,3
h001442,46,여,20,5,1,1,4,12,,4,,2,3,50,50130,26,26350,47,47130,2,2,3,5,3,3,6,6,전라남도,제주,2인 여행(가족 외),2023-09-22~2023-09-22,2,3.0,1.0,1
h002973,27,여,30,4,1,2,1,7,,4,,3,10,26,26350,46,46130,42,42150,5,1,6,2,1,6,6,7,대구광역시,제주,2인 여행(가족 외),2023-08-21~2023-08-24,1,2.0,5.0,1
g005214,11,남,40,4,1,2,3,4,,5,8.0,4,2,50,50130,42,42760,46,46910,7,3,1,2,7,6,3,6,서울특별시,전남,2인 여행(가족 외),2023-06-10~2023-06-11,2,8.0,7.0,1
f005838,11,여,40,6,1,2,4,2,,2,9.0,2,1,26,26410,47,47930,41,41250,2,1,4,4,6,4,7,5,서울특별시,제주,2인 여행(가족 외),2023-08-19~2023-08-22,1,7.0,8.0,1
h006532,26,남,20,5,1,1,3,3,,4,10.0,3,2,50,50130,42,42150,26,26350,2,1,4,4,3,4,2,7,부산광역시,대구,3인 이상 여행(가족 외),2023-08-13~2023-08-15,1,2.0,3.0,2
h006529,41,남,30,4,1,2,2,3,,5,3.0,2,3,11,11620,26,26350,31,31710,1,1,1,4,7,1,2,7,경기도,제주,2인 여행(가족 외),2023-06-16~2023-06-20,1,2.0,5.0,1
h001066,48,여,20,7,1,1,4,4,,8,4.0,2,1,41,41820,42,42150,42,42150,4,2,2,4,4,2,3,2,경상북도,제주,2인 가족 여행,2023-07-01~2023-07-04,1,2.0,,1
h000708,30,남,50,5,5,1,3,2,,5,10.0,2,3,46,46770,47,47130,41,41820,3,5,3,4,3,3,3,5,대전광역시,인천,나홀로 여행,2023-06-17~2023-06-18,3,7.0,,0
h003491,26,여,30,6,1,2,5,4,,5,8.0,2,1,50,50110,42,42150,50,50110,3,4,4,5,2,5,3,2,부산광역시,제주,나홀로 여행,2023-08-11~2023-08-15,7,1.0,3.0,0
h005809,50,여,20,6,1,1,4,3,,5,7.0,3,3,26,26350,50,50130,26,26350,3,1,4,4,3,6,2,5,제주특별자치도,강원,2인 여행(가족 외),2023-09-21~2023-09-21,3,1.0,7.0,1
f004777,11,여,30,6,1,1,4,2,,2,,3,3,42,42150,11,11680,46,46800,3,3,1,3,4,3,3,5,서울특별시,제주,2인 가족 여행,2023-06-18~2023-06-19,3,2.0,5.0,1
e004314,11,여,40,7,1,2,1,2,,2,5.0,3,2,50,50130,50,50130,11,11680,4,2,3,3,2,3,5,6,서울특별시,제주,나홀로 여행,2023-09-06~2023-09-10,3,2.0,10.0,0
f006516,50,남,50,6,1,1,3,4,,3,7.0,2,2,46,46770,47,47130,50,50130,2,3,4,5,5,3,4,5,제주특별자치도,제주,2인 여행(가족 외),2023-08-27~2023-08-27,3,1.0,7.0,1
h002336,46,남,40,6,1,2,1,2,,1,6.0,3,1,50,50130,26,26230,11,11710,2,2,2,2,1,2,3,2,전라남도,강원,2인 가족 여행,2023-06-24~2023-06-25,2,1.0,5.0,1
f006251,41,남,50,5,2,1,1,4,,5,7.0,3,1,50,50110,41,41360,47,47110,7,3,6,2,2,6,3,5,경기도,강원,나홀로 여행,2023-08-21~2023-08-24,1,3.0,7.0,0
h002908,41,남,30,4,1,1,3,3,,4,9.0,3,2,42,42210,41,41360,42,42110,2,1,1,4,2,2,2,7,경기도,제주,2인 여행(가족 외),2023-09-12~2023-09-13,1,3.0,5.0,1
h000299,11,남,30,8,1,1,1,2,,4,3.0,1,1,42,42210,46,46110,11,11680,2,1,2,2,6,7,7,6,서울특별시,제주,2인 가족 여행,2023-06-09~2023-06-11,3,5.0,2.0,1
h002331,50,여,20,6,1,1,1,2,,4,6.0,2,1,50,50130,50,50130,50,50130,1,1,7,1,1,1,4,1,제주특별자치도,충남,2인 가족 여행,2023-05-27~2023-05-28,1,3.0,7.0,1
f005704,11,여,20,4,1,1,4,3,,4,4.0,3,2,48,48310,50,50110,11,11710,1,3,2,6,6,7,1,7,서울특별시,제주,3대 동반 여행(친척 포함),2023-08-11~2023-08-12,9,2.0,1.0,5
g004617,11,남,40,6,1,2,2,1,,4,8.0,3,2,11,11680,50,50130,50,50110,6,1,1,4,3,3,7,7,서울특별시,제주,2인 가족 여행,2023-06-23~2023-06-25,7,2.0,3.0,1
f002761,50,여,30,6,1,1,1,4,,2,6.0,2,1,50,50130,42,42150,47,47110,4,5,5,4,6,6,6,5,제주특별자치도,제주,2인 가족 여행,2023-06-15~2023-06-16,7,2.0,1.0,1
h001212,41,남,40,7,1,2,2,4,,4,6.0,3,4,50,50130,46,46150,50,50130,2,5,3,4,5,1,3,4,경기도,전북,부모 동반 여행,2023-05-20~2023-05-20,2,1.0,3.0,2
g003253,41,여,20,6,5,1,1,11,,4,5.0,3,6,48,48820,50,50130,11,11440,5,4,6,3,2,6,3,5,경기도,전북,2인 여행(가족 외),2023-08-28~2023-08-30,1,3.0,2.0,1
h005843,11,여,30,6,1,1,1,12,,4,8.0,3,2,42,42150,26,26350,50,50130,5,6,2,2,2,6,4,5,서울특별시,제주,2인 여행(가족 외),2023-08-26~2023-08-27,3,2.0,1.0,1
h000198,36,여,20,6,1,2,2,8,,4,4.0,2,1,42,42230,50,50130,26,26710,2,3,3,4,4,5,5,5,세종특별자치시,경기,나홀로 여행,2023-05-25~2023-05-26,1,7.0,4.0,0
h000770,41,여,20,8,1,1,4,4,,8,3.0,3,1,50,50110,45,45110,28,28110,2,1,2,2,5,2,4,6,경기도,제주,2인 여행(가족 외),2023-07-08~2023-07-09,2,3.0,1.0,1
h000750,41,여,50,5,1,1,2,2,,4,12.0,3,1,26,26500,42,42170,46,46150,7,1,3,1,7,1,1,7,경기도,경남,나홀로 여행,2023-08-20~2023-08-24,3,9.0,7.0,0
h000654,41,여,40,6,1,1,3,3,,2,4.0,3,3,41,41800,44,44770,42,42720,4,6,1,4,2,1,6,5,경기도,제주,2인 가족 여행,2023-08-26~2023-08-28,8,7.0,,1
g002085,26,남,30,6,1,2,3,4,,5,9.0,2,2,50,50110,42,42210,50,50110,4,4,4,4,4,4,4,4,부산광역시,제주,3인 이상 가족 여행(친척 포함),2023-09-16~2023-09-16,8,7.0,3.0,2
g003680,11,남,20,6,1,1,4,3,,4,9.0,2,1,26,26710,48,48310,50,50130,3,3,2,4,5,3,5,5,서울특별시,전남,2인 가족 여행,2023-06-09~2023-06-10,4,7.0,2.0,1
h001833,50,여,20,4,1,1,3,12,,4,7.0,3,1,26,26350,26,26200,50,50110,2,1,2,3,6,5,5,7,제주특별자치도,제주,나홀로 여행,2023-08-26~2023-08-28,8,6.0,1.0,0
e005754,41,남,30,4,1,2,5,3,,8,5.0,3,1,50,50110,26,26350,28,28710,1,1,2,6,1,2,6,7,경기도,경기,3인 이상 여행(가족 외),2023-07-10~2023-07-13,1,7.0,5.0,2
h002686,26,남,40,8,1,2,4,3,,1,,3,3,50,50130,46,46900,42,42210,2,2,2,6,6,6,6,2,부산광역시,제주,2인 가족 여행,2023-08-10~2023-08-12,1,3.0,2.0,1
h000208,41,남,50,7,1,1,3,2,,5,10.0,3,8,50,50110,47,47110,42,42110,2,2,1,4,2,4,2,6,경기도,강원,3인 이상 여행(가족 외),2023-06-24~2023-06-25,3,1.0,2.0,3
h003705,11,여,30,4,1,1,1,12,,4,11.0,3,2,26,26110,42,42150,45,45110,3,1,4,1,1,4,5,5,서울특별시,강원,2인 여행(가족 외),2023-08-28~2023-08-30,6,4.0,1.0,1
f001127,11,여,20,6,1,1,1,13,,5,5.0,3,1,11,11170,11,11680,50,50130,2,3,1,4,4,4,4,6,서울특별시,제주,부모 동반 여행,2023-06-15~2023-06-18,2,,,4
e002273,45,여,20,6,2,1,1,2,,3,,3,1,11,11110,26,26350,42,42210,3,5,2,4,3,5,5,5,전라북도,충남,2인 여행(가족 외),2023-05-17~2023-05-17,1,3.0,2.0,1
e001102,41,여,20,6,5,1,3,4,,2,,2,1,50,50130,28,28710,50,50110,7,2,4,1,1,7,1,4,경기도,제주,자녀 동반 여행,2023-08-22~2023-08-24,2,1.0,4.0,2
h005154,11,여,20,6,1,1,1,12,,4,,3,3,50,50130,48,48310,50,50130,3,4,3,3,4,4,6,2,서울특별시,충남,2인 여행(가족 외),2023-06-03~2023-06-03,9,5.0,1.0,1
h001722,43,남,20,5,1,1,3,2,,4,10.0,2,4,42,42150,42,42210,46,46130,4,5,6,3,2,3,2,5,충청북도,제주,나홀로 여행,2023-06-04~2023-06-06,3,2.0,1.0,0
h000634,41,여,30,6,1,1,1,3,,5,,3,2,50,50110,26,26350,42,42150,3,2,5,3,4,3,3,6,경기도,제주,2인 여행(가족 외),2023-05-28~2023-06-01,2,1.0,7.0,1
f005711,11,여,50,5,1,1,1,13,,4,8.0,2,3,48,48310,42,42230,50,50130,4,4,4,4,4,4,4,4,서울특별시,충북,2인 여행(가족 외),2023-09-02~2023-09-04,2,1.0,4.0,1
h000315,11,남,30,7,1,1,3,3,,4,6.0,2,2,50,50110,42,42170,42,42150,1,4,1,4,4,1,5,6,서울특별시,제주,2인 여행(가족 외),2023-07-15~2023-07-16,3,2.0,1.0,1
h000063,11,여,30,6,1,1,4,3,,1,4.0,2,2,42,42210,48,48220,11,11350,2,4,4,4,5,4,3,6,서울특별시,인천,자녀 동반 여행,2023-06-03~2023-06-06,2,1.0,7.0,4
h001189,29,남,20,6,1,1,2,3,,1,6.0,3,1,42,42150,41,41820,42,42210,2,2,3,3,2,2,6,3,광주광역시,제주,2인 여행(가족 외),2023-07-06~2023-07-08,2,1.0,3.0,1
g005804,50,여,40,4,1,1,2,13,,6,,3,5,50,50110,50,50110,46,46870,6,1,3,2,2,5,2,7,제주특별자치도,충북,3대 동반 여행(친척 포함),2023-06-11~2023-06-12,1,2.0,3.0,5
h006670,11,여,30,7,1,1,3,4,,2,12.0,2,2,41,41570,26,26350,50,50130,6,6,5,1,4,3,1,7,서울특별시,전남,2인 여행(가족 외),2023-07-01~2023-07-05,2,1.0,3.0,1
f005232,11,남,30,6,1,1,1,1,,3,,3,4,50,50130,45,45110,26,26350,5,1,1,4,6,6,7,5,서울특별시,제주,2인 가족 여행,2023-09-10~2023-09-10,2,3.0,1.0,1
e004456,41,여,30,6,1,1,3,2,,4,8.0,2,10,41,41830,42,42150,43,43130,2,3,6,3,3,5,2,6,경기도,제주,자녀 동반 여행,2023-06-23~2023-06-25,3,1.0,2.0,3
f003266,11,남,30,7,1,1,2,1,,1,6.0,3,1,42,42150,44,44210,46,46110,3,2,3,4,3,3,3,3,서울특별시,서울,2인 가족 여행,2023-07-07~2023-07-08,3,8.0,2.0,1
f001773,28,여,50,6,1,1,2,3,,3,,2,2,11,11230,48,48840,50,50130,2,6,2,6,4,5,6,5,인천광역시,제주,2인 여행(가족 외),2023-08-27~2023-08-29,2,3.0,1.0,1
e002712,50,여,50,6,3,2,2,13,,4,11.0,1,4,11,11680,28,28710,11,11710,3,1,3,5,4,3,2,6,제주특별자치도,도서 지역,자녀 동반 여행,2023-09-17~2023-09-17,1,2.0,3.0,6
f005570,11,여,20,6,1,1,2,2,,4,8.0,3,4,42,42150,41,41480,50,50130,1,3,5,4,1,5,6,5,서울특별시,경남,나홀로 여행,2023-09-17~2023-09-17,2,10.0,3.0,0
f001091,11,여,30,6,1,2,3,4,,7,8.0,3,4,26,26350,50,50130,28,28110,3,4,5,3,5,4,5,3,서울특별시,부산,나홀로 여행,2023-09-14~2023-09-15,1,7.0,8.0,0
e002461,50,남,30,7,1,2,4,4,,3,9.0,3,3,50,50110,41,41280,28,28237,1,2,4,4,2,5,2,1,제주특별자치도,제주,2인 여행(가족 외),2023-08-20~2023-08-20,2,1.0,4.0,1
h001830,11,여,60,6,1,1,1,13,,2,12.0,3,3,41,41460,29,29170,46,46150,1,1,1,4,1,1,6,7,서울특별시,제주,3인 이상 여행(가족 외),2023-07-11~2023-07-13,3,1.0,9.0,1
f000372,11,여,20,6,1,2,3,12,,4,,2,1,50,50130,26,26350,42,42150,1,1,2,3,4,3,3,5,서울특별시,제주,2인 여행(가족 외),2023-09-18~2023-09-18,6,1.0,5.0,1
h004763,27,여,50,6,1,1,1,11,,12,4.0,3,3,42,42210,42,42210,26,26500,2,2,1,5,3,2,2,5,대구광역시,제주,자녀 동반 여행,2023-07-01~2023-07-02,3,1.0,7.0,3
h001405,11,여,30,6,1,2,3,3,,4,12.0,3,1,41,41480,42,42150,41,41820,1,2,2,6,4,3,3,4,서울특별시,제주,2인 가족 여행,2023-06-16~2023-06-20,8,1.0,2.0,1
h003356,50,여,20,6,1,1,1,2,,4,8.0,3,6,42,42150,50,50110,11,11680,3,4,5,2,1,2,2,5,제주특별자치도,제주,2인 여행(가족 외),2023-08-30~2023-09-03,7,2.0,8.0,1
h000128,50,남,40,5,4,1,2,2,,4,10.0,2,1,41,41650,26,26350,44,44180,2,2,1,3,4,2,6,5,제주특별자치도,경기,3인 이상 여행(가족 외),2023-09-18~2023-09-18,2,1.0,7.0,4
h003656,44,남,30,6,1,1,3,2,,6,6.0,2,2,42,42110,11,11440,46,46130,3,2,4,3,6,4,7,4,충청남도,제주,자녀 동반 여행,2023-06-17~2023-06-18,1,2.0,3.0,3
f002747,48,여,30,6,1,2,1,4,,3,12.0,3,3,46,46710,46,46770,28,28110,6,2,4,4,3,3,6,4,경상남도,전북,2인 여행(가족 외),2023-06-14~2023-06-16,1,3.0,2.0,1
h002381,48,여,50,6,1,2,5,3,,4,7.0,2,2,46,46110,41,41480,42,42770,3,3,1,4,3,4,2,5,경상남도,경기,2인 여행(가족 외),2023-06-24~2023-06-24,9,1.0,3.0,1
h002577,41,남,40,6,5,1,3,7,,5,,3,3,26,26350,48,48840,41,41130,4,2,4,3,4,2,2,4,경기도,충남,2인 가족 여행,2023-06-04~2023-06-04,10,,,1
h005721,41,여,30,6,5,2,4,4,,4,5.0,2,6,11,11440,50,50110,50,50110,4,4,3,5,5,5,3,5,경기도,제주,3인 이상 여행(가족 외),2023-08-28~2023-08-31,3,2.0,1.0,3
e003064,41,여,30,6,1,1,4,2,,4,5.0,3,1,50,50130,50,50110,50,50130,2,1,1,3,2,4,7,4,경기도,도서 지역,2인 여행(가족 외),2023-09-02~2023-09-04,2,7.0,1.0,1
h000802,29,여,30,7,3,1,3,12,,4,6.0,2,3,42,42210,50,50130,44,44230,4,3,2,1,3,5,4,1,서울특별시,인천,2인 여행(가족 외),2023-08-01~2023-08-03,3,2.0,1.0,1
h000842,26,남,30,4,1,1,4,3,,5,12.0,2,1,42,42150,42,42110,26,26350,3,3,3,4,3,3,3,3,부산광역시,제주,2인 여행(가족 외),2023-06-09~2023-06-13,2,3.0,7.0,1
h001642,41,여,50,4,1,1,2,3,,4,4.0,2,5,50,50110,50,50110,45,45110,5,4,1,4,2,2,3,5,경기도,강원,자녀 동반 여행,2023-07-14~2023-07-15,1,3.0,7.0,4
e000493,46,여,20,5,1,4,4,2,,3,,3,7,42,42210,30,30200,47,47130,1,2,4,5,1,4,2,6,전라남도,제주,2인 여행(가족 외),2023-08-22~2023-08-23,3,8.0,,1
h005432,46,여,20,6,1,1,1,2,,2,10.0,2,4,42,42210,48,48220,42,42150,1,2,1,1,4,2,3,4,전라남도,전북,자녀 동반 여행,2023-08-02~2023-08-03,9,3.0,1.0,2
h002398,27,여,20,6,1,2,3,2,,5,8.0,2,1,50,50130,41,41820,50,50110,3,1,1,5,6,7,6,7,대구광역시,인천,2인 여행(가족 외),2023-08-05~2023-08-06,7,1.0,5.0,1
h000059,28,남,40,4,1,1,3,8,,4,9.0,3,5,41,41480,50,50130,46,46910,2,3,1,6,6,2,6,6,인천광역시,제주,나홀로 여행,2023-07-09~2023-07-11,5,2.0,7.0,0
h000894,36,여,50,4,1,1,1,13,,5,12.0,3,2,50,50130,46,46110,42,42210,1,1,4,1,2,6,2,4,세종특별자치시,제주,2인 여행(가족 외),2023-07-31~2023-07-31,7,2.0,1.0,1
h006684,26,여,20,6,1,1,2,12,,4,12.0,3,2,50,50110,48,48220,45,45130,5,1,5,2,3,2,2,5,부산광역시,강원,자녀 동반 여행,2023-06-18~2023-06-21,2,6.0,1.0,3
h002149,27,남,30,6,1,2,2,3,,3,,2,1,42,42170,50,50110,30,30170,2,2,2,2,3,4,3,7,대구광역시,제주,나홀로 여행,2023-07-20~2023-07-22,1,2.0,7.0,0
h001517,11,남,40,6,1,2,5,13,,4,4.0,2,3,50,50130,50,50130,26,26350,4,3,1,2,2,6,2,7,서울특별시,제주,2인 여행(가족 외),2023-08-02~2023-08-03,1,2.0,3.0,1
g002282,50,여,20,6,1,1,1,3,,5,5.0,3,1,42,42170,30,30110,29,29170,4,4,2,3,4,4,6,6,제주특별자치도,경기,2인 가족 여행,2023-08-05~2023-08-06,1,3.0,2.0,1
g000257,11,여,50,6,1,1,2,4,,6,11.0,2,3,26,26230,50,50130,11,11560,2,7,3,6,6,6,6,4,경기도,제주,부모 동반 여행,2023-07-06~2023-07-08,2,1.0,7.0,2
h006503,41,여,20,7,1,2,4,3,,6,,3,4,46,46710,11,11650,42,42150,4,3,6,4,3,5,5,2,경기도,인천,3인 이상 여행(가족 외),2023-06-08~2023-06-10,2,3.0,1.0,2
g001988,44,여,50,6,1,1,4,3,,4,7.0,3,1,42,42150,26,26350,26,26500,4,1,1,3,7,1,2,7,충청남도,제주,2인 여행(가족 외),2023-05-27~2023-05-29,1,3.0,7.0,1
h006658,41,남,40,7,1,2,3,2,,5,12.0,3,1,50,50130,50,50130,46,46130,3,4,3,4,5,3,5,6,경기도,제주,2인 여행(가족 외),2023-09-02~2023-09-04,3,2.0,1.0,1
f003320,11,여,20,6,1,1,4,12,,1,,3,1,50,50110,26,26200,11,11680,3,4,2,3,4,4,3,2,서울특별시,제주,2인 여행(가족 외),2023-06-14~2023-06-14,3,1.0,5.0,1
h004533,48,여,20,5,1,1,1,11,,4,9.0,3,3,50,50110,44,44825,46,46130,1,1,2,6,2,2,4,2,경상남도,인천,3인 이상 여행(가족 외),2023-06-11~2023-06-11,3,7.0,5.0,2
h001271,41,남,30,6,1,2,4,11,,4,,2,2,47,47130,26,26350,46,46910,1,1,1,4,3,3,2,3,경기도,인천,2인 여행(가족 외),2023-08-19~2023-08-21,3,2.0,1.0,1
f008742,11,여,20,6,2,1,1,1,,1,6.0,2,1,42,42150,42,42110,42,42150,4,2,2,2,3,4,2,6,서울특별시,제주,자녀 동반 여행,2023-08-12~2023-08-13,1,4.0,2.0,2
h005257,11,여,30,6,1,1,2,2,,3,11.0,2,4,26,26230,48,48120,43,43800,3,1,1,3,7,1,7,7,서울특별시,제주,2인 여행(가족 외),2023-06-10~2023-06-10,1,2.0,7.0,1
h006453,11,여,30,5,1,2,1,12,,4,6.0,2,6,11,11560,28,28710,41,41820,1,1,1,4,1,1,1,7,서울특별시,제주,2인 여행(가족 외),2023-05-27~2023-05-27,1,2.0,3.0,1
h005355,41,여,40,7,3,1,1,2,,4,10.0,2,8,50,50110,42,42150,46,46130,2,2,6,2,4,4,6,6,경기도,울산,부모 동반 여행,2023-09-04~2023-09-07,9,3.0,2.0,5
g003277,26,남,30,4,1,2,1,2,,1,6.0,2,5,50,50130,50,50130,48,48250,2,4,2,4,5,2,4,6,부산광역시,경남,2인 여행(가족 외),2023-07-22~2023-07-23,3,7.0,1.0,1
h000733,41,여,20,6,5,1,2,2,,4,8.0,2,4,42,42150,42,42820,42,42150,1,1,1,1,1,1,7,7,경기도,충북,2인 여행(가족 외),2023-07-01~2023-07-02,2,1.0,3.0,1
e001492,11,여,20,6,1,1,2,12,,7,7.0,3,5,50,50130,47,47130,28,28710,4,1,5,3,2,4,2,7,서울특별시,제주,자녀 동반 여행,2023-06-15~2023-06-15,7,2.0,1.0,3
h000170,41,여,50,5,1,1,1,3,,4,,3,5,50,50130,42,42150,42,42150,4,2,2,5,5,2,2,7,경기도,제주,2인 가족 여행,2023-05-17~2023-05-19,10,3.0,5.0,1
h002423,50,여,20,6,1,2,1,4,,2,,3,3,50,50110,26,26350,11,11110,1,1,1,1,1,3,7,1,제주특별자치도,제주,자녀 동반 여행,2023-08-10~2023-08-11,2,3.0,1.0,2
f002091,11,남,30,5,1,1,2,12,,5,8.0,2,4,46,46710,48,48120,42,42150,2,3,4,3,3,3,5,4,서울특별시,전남,2인 여행(가족 외),2023-06-05~2023-06-06,1,2.0,6.0,1
h001412,47,남,20,5,1,2,1,3,,8,10.0,2,1,42,42830,11,11470,26,26350,3,3,2,2,2,3,5,7,경상북도,제주,3인 이상 여행(가족 외),2023-08-27~2023-08-30,3,1.0,2.0,2
h005402,11,남,20,6,1,2,1,3,,4,,3,3,26,26350,50,50110,42,42210,2,4,2,6,4,3,3,6,서울특별시,부산,나홀로 여행,2023-06-30~2023-07-02,3,2.0,1.0,0
e002953,41,여,40,6,5,2,4,3,,4,3.0,2,1,42,42820,42,42150,11,11710,1,1,3,5,2,4,2,6,경기도,전남,자녀 동반 여행,2023-08-26~2023-08-27,1,3.0,2.0,2
h000880,48,여,20,6,1,3,2,13,,4,8.0,3,1,50,50110,11,11440,41,41650,3,5,3,2,5,3,6,5,경상남도,제주,2인 여행(가족 외),2023-08-29~2023-08-31,4,6.0,7.0,1
h004245,48,여,40,5,1,2,5,2,,3,5.0,2,1,50,50110,50,50130,50,50130,2,1,3,5,6,3,5,5,경상남도,제주,2인 여행(가족 외),2023-09-01~2023-09-03,3,1.0,2.0,1
e005954,11,남,30,6,1,1,1,12,,1,8.0,2,1,50,50110,11,11200,50,50130,4,1,4,7,7,1,7,7,서울특별시,충남,2인 여행(가족 외),2023-06-16~2023-06-16,1,2.0,3.0,1
h005220,11,여,50,5,1,2,1,4,,1,10.0,3,3,50,50110,50,50110,27,27230,7,5,1,7,7,5,2,7,서울특별시,제주,2인 가족 여행,2023-08-16~2023-08-18,7,1.0,9.0,1
h002845,11,남,30,6,1,2,1,1,,3,,3,1,50,50110,50,50130,50,50130,5,3,4,2,3,4,4,5,서울특별시,부산,3인 이상 여행(가족 외),2023-08-05~2023-08-06,7,4.0,2.0,2
h001093,11,여,30,5,1,2,4,3,,2,,3,4,42,42150,11,11230,29,29200,4,2,3,3,4,2,7,5,서울특별시,인천,2인 여행(가족 외),2023-08-19~2023-08-22,10,3.0,4.0,1
f005588,50,남,20,6,1,2,1,2,,8,,3,2,42,42210,50,50130,41,41280,4,5,5,5,4,3,5,5,제주특별자치도,제주,자녀 동반 여행,2023-09-16~2023-09-16,5,7.0,1.0,3
