TRAVEL_ID,ADV_NM,ADV_SEQ,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
f_f004983,오션월드 입장권,2,2,2208742885,(주)야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-07-23 16:17,1,39300,소노 비발디파크 오션월드 골드시즌 종일권,
f_f005277,뷔페예약,0,3,,(주)파라다이스호텔부산,해운대해변로296 본관1층,,,,,1,796500,,2635010600
f_f005461,덕포랜드 짚라인 탑승권,1,2,6128137629,덕포랜드영어조합법인,경남 거제시 덕포5길 35-2,경남 거제시 덕포동 51-7,4811181,4831010700,2023-08-14 21:56,1,55269,씨라인 짚라인 왕복이용권,
f_f005696,생수; 과자,0,3,,수양 하나로마트,하나로마트,,,,,1,8500,,4831011300
f_f005706,돗자리,1,1,2138152063,(주)아성다이소,부산 사상구 사상로 201,,3132023,2653010400,2023-08-13 10:16,1,3000,타포린돗자리,
f_f005745,삼천포유람선,1,2,5248601528,네이버파이낸셜주식회사 ,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-08-10 00:00,1,40000,사천_삼천포유람선-승선권,
f_f006012,음식류,0,4,,나주축협하나로마트,40-1,,,,,1,57720,,4617011400
f_f006190,요트투어,1,1,5248601528,네이버파이낸셜,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-07-23 00:00,1,300000,"7,8,9월 썸머패키지(요트,스노클링,제트스키)",
f_f006600,고기,1,4,1208800767,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-08-17 00:00,1,47830,,
f_f006623,워터파크 티켓,1,2,6158532747,롯데워터파크,경남 김해시 장유로 555,경남 김해시 신문동 1417,3335054,4825012700,2023-08-06 21:02,1,37400,오후입장권 본관(골드) 대인,
f_f006623,워터파크 티켓,2,2,6158532747,롯데워터파크,경남 김해시 장유로 555,경남 김해시 신문동 1417,3335054,4825012700,2023-08-06 21:08,1,37400,오후 입장권 본관(골드),
f_f007097,호러이즌앳20 디너,0,2,,호라이즌앳20,258-4,,,,,4,190000,,4215011300
f_f007553,옷 쇼핑,1,1,1208800767,쿠팡(주) ,서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-08-18 00:00,1,41310,아이폰케이스;애플워치 투명 스트랩;워터밤 홀터나시화이트;비키실리콘누드브라;샤인 데님셔츠,
f_f007860,수상레저 이용권,1,4,2118841856,㈜티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2023-08-19 00:00,1,129870,[주말에어디가]경남 거제빠지/거제수상레저 세븐 워터파크 이용권,
f_f007867,과일; 술; 간식 등,0,3,,탑마트,동삼로 56 (동삼동),,,,,1,73910,,2620012100
f_f009695,커피 및 간식,1,2,5101696829,빽다방 ,대구 북구 팔달로35길 72,대구 북구 노원동2가 209-11,4235460,2723010800,2023-08-26 11:25,1,8300,,
f_f012746,울산-창원 시외버스 왕복 탑승권,1,1,1048183559,(주)티머니,서울 중구 후암로 110,서울 중구 남대문로5가 581,3101024,1114011800,2023-08-24 15:11,1,10100,버스표 ,
f_f013024,간식,1,1,6173740408,GS25,부산 해운대구 양운로 53,부산 해운대구 좌동 1475-2,3133029,2635010700,2023-08-26 00:00,1,8350,농심새우깡봉지;코카제로;에너지제로슈거;톡핑헤이즐넛;아몬드초코볼,
g_g000292,고기 숯 닭꽃 물 계란 쫄면,1,4,2068650913,트레이더스 홀세일 클럽 고양점,경기 고양시 덕양구 고양대로 1955,경기 고양시 덕양구 동산동 370,2192001,4128111200,2023-06-02 21:49,1,140420,TS 마이워터;큐맥팜볼야자숯;칭따오;국산 하얀달걀;1등급이상도드람냉장,
g_g000362,김밥(조식),1,1,8601600932,나드리김밥카페,경북 예천군 예천읍 중앙로 34,,3303047,4790025025,2023-05-27 00:00,1,6000,,
g_g000363,커피,0,2,,메가커피,1층.메가커피,,,,,1,5700,,4146311600
g_g000431,음식,0,2,,쿠팡,송파대로570,,,,,1,24190,,1171010200
g_g000439,라운드어라운드 포레스트 버블 배쓰밤 150g,0,1,,올리브영 청주사창사거리점,148-3,,,,,1,8900,,4311210200
g_g000539,고기,1,4,3236300233,감자정육점,대전 서구 관저남로25번길 23-1,대전 서구 관저동 1551-8,4298625,3017011600,2023-05-27 10:38,1,88750,생삼겹살;돼지목살;소갈비양념;정육;명이나물,
g_g000682,고기 막창,1,5,1378642271,(주)대성축산,인천 서구 백범로630번길 19,인천 서구 가좌동 473-9,4268282,2826011200,2023-06-01 13:47,1,31400,,
g_g000682,고기 막창,2,5,1378642271,(주)대성축산,인천 서구 백범로630번길 19,인천 서구 가좌동 473-9,4268282,2826011200,2023-06-01 13:43,1,44384,,
g_g000737,햄버거,0,2,,롯데리아,롯데리아 전주하가디아이점,,,,,1,17500,,4511310600
g_g001121,물,1,1,1078657147,스토리웨이,대전 동구 대전로 822,대전 동구 정동 15-1,3010002,3011011900,2023-06-09 07:33,1,1100,광동)제주삼다수,
g_g001155,토마호크,1,3,1208800767,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-05-26 00:00,1,39900,미트앤조이 미국산 토마호크스테이크(냉장),
g_g001180,고기 깻잎 양송이버섯 물 과자 술,1,4,2128174157,주식회사암사럭키유통,서울 강동구 상암로11길 18,,4172116,1174010700,2023-05-26 18:08,1,52090,,
g_g001259,기차표,0,2,,한국철도 온라인예매,광주일대 방문계획,,,,,1,112800,,2911010300
g_g001595,주유,0,1,,GS칼텍스 화랑주유소,23-95,,,,,1,57000,,1129013700
g_g001742,생수와음료수,1,2,4078504484,지리산(하)휴게소,전북 남원시 아영면 광주대구고속도로 75,,1000110,4519045021,2023-06-05 10:43,1,2900,아이시스에코;갈배사이다,
g_g001894,여수 아르떼뮤지엄 입장권 2매,2,2,2068689631,(주)엘에스컴퍼니,제주특별자치도 제주시 청사로 11,제주특별자치도 제주시 도남동 573-2,3349193,5011012900,2023-06-02 14:50,1,14960,여수 아르떼뮤지엄/엑스포/엑스포가볼만한곳/미술관,
g_g001897,고속버스표,1,1,8998702113,금호익스프레스(주),울산 남구 삼산로 288,,3170026,3114010600,2023-06-02 15:40,1,24700,버스표,
g_g001897,고속버스표,2,1,8998702113,금호익스프레스(주),울산 남구 삼산로 288,,3170026,3114010600,2023-06-06 08:49,1,24700,버스표,
g_g002077,수박;방울토마토;음료;과자,0,4,,홈플러스,사가정로 332,,,,,1,20000,,1126010100
g_g002269,바베큐고기 음료 과자,1,4,4148502562,(주)원플러스마트,경기 오산시 오산로 153,,3198031,4137010100,2023-06-15 10:11,1,37930,각티슈(모나리자_미용티슈_150매);스낵(롯데_꼬깔콘_기획_4번들);스낵(오리온_포카칩_오리지날);비스킷(동서_오레오 초콜릿크림);스낵(롯데_치토스_바베큐맛),
g_g002269,바베큐고기 음료 과자,2,4,2068650913,이마트,경기 오산시 경기대로 181,경기 오산시 원동 360-6,2012013,4137010300,2023-06-15 11:03,1,68450,삼진어묵 일품모듬;삼립 포켓몬 크림치즈;크라운 쿠크다스화이트;오리온오땅3번들;삼립부스터의크림치즈,
g_g002269,바베큐고기 음료 과자,4,4,7505600776,황우축산,경기 오산시 경기대로 137,경기 오산시 원동 422-1,2012013,4137010300,2023-06-15 11:18,1,52620,까망콩왕구이;돈삼겹살,
g_g002277,스파이용권,0,4,,(주)코어웍스,송암빌딩 3,,,,,1,102000,,1168010500
g_g002406,라면 귤 햇반,1,2,2068650913,이마트,부산 해운대구 좌동순환로 511,부산 해운대구 중동 1767,3133039,2635010600,2023-06-09 18:40,1,23690,,
g_g002407,물 과자,0,4,,복수자이마트,복수서로15,,,,,1,9000,,3017010100
g_g002408,삼각대,1,2,3970200534,마인그라피(Meingrafie),서울 광진구 구의강변로5길 15,서울 광진구 구의동 216-3,4112052,1121510300,2023-06-13 08:26,1,37000,카메라 스마트폰 블루투스 삼각대,
g_g002432,생수.쿠키,0,3,,CU편의점,,,,,,1,8400,,4159025924
g_g002451,바베큐용 고기와 라면 과자 술 야채 물 음료수 육포 김치등등,1,7,2068650913,이마트,전남 여수시 좌수영로 277,,3282069,4613012100,2023-06-24 15:31,1,312620,NoB T/O종이컵;서울우유 체다;오뚜기 열라면;참이슬;아이시스8.0,
g_g002471,식재료,0,4,,문경약돌한우식육점,265길 5,,,,,1,37300,,4721010500
g_g002526,바베큐 음식과 갯벌체험 도구,1,2,2128519017,하나로마트 성내점,서울 강동구 올림픽로 528,서울 강동구 성내동 451,3123023,1174010800,2023-07-01 13:32,1,36770,삼진어묵 모듬어묵탕(순한맛);쌈무;종가집 고소하고 담백한 두부;새송이버섯;차돌박이구이,
g_g002526,바베큐 음식과 갯벌체험 도구,2,2,2138152063,(주)아성다이소,서울 강남구 남부순환로 2748,,2000003,1168011800,2023-07-01 14:08,1,14000,프린세스쥬얼리완구; 플라스틱손잡이모종삽; 와이드형모종삽; 세이프그립 기능성 안; 대나무손잡이다용도꼬지,
g_g002534,전북투어패스,1,2,2118841856,(주)티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2023-06-17 00:00,1,11800,전북투어패스 통합이용권 특가(구매2개),
g_g002547,간식 잡화,1,2,4172615526,큐마트,전남 고흥군 봉래면 축정1길 6-3,,4667651,4677036024,2023-06-17 00:00,1,24050,허니버터칩;래쓰비 그란데 라떼;코카콜라PET;끌레도르바;웨이브샤워타올,
g_g002555,고기. 소세지.새우,1,2,2068650913,이마트,전북 전주시 완산구 당산로 111,전북 전주시 완산구 서신동 767,3266017,4511112900,2023-06-17 18:30,3,48480,"CJ 육공육 더블에이징;무항더느림+돈갈비;국산새우(중,해동)",
g_g002596,휘발유,1,1,3158121978,개신그린주유소,충북 청주시 서원구 서부로 1409,충북 청주시 서원구 개신동 316-4,3014066,4311210900,2023-06-16 09:04,1,50000,주유비,
g_g002663,과자;음료;주류,0,2,,킹마트,1046-1,,,,,1,53000,,4613025030
g_g002673,고기류.과자류.맥주.쌈류.쌈장.음료,2,3,7108200030,탕정농협 하나로마트,충남 아산시 탕정면 탕정면로 201,충남 아산시 탕정면 호산리 524-2,3253082,4420033024,2023-07-09 15:09,1,145090,가재은(상추) 로컬푸드;청정원참나무로훈연한그릴바베큐;쁘띠첼과일젤리(포도);찬마루 새콤한맛무쌈;매일유업 균일가,
g_g002695,야구장 티켓,1,1,1448125090,티켓링크,경기 성남시 분당구 대왕판교로645번길 16,경기 성남시 분당구 삼평동 629,4340055,4113510900,2023-06-17 15:11,1,43500,관람권 ,
g_g002739,음료과자고기간식야채,1,4,,SSG.COM,서울 종로구 우정국로 26,서울 종로구 공평동 17,3100009,1111012700,,1,107397,,
g_g002786,삼겹살; 목살; 살치살; 수박;야채,0,3,,롯데슈퍼,둔산동 908,,,,,1,100000,,3017011200
g_g002810,수영복,1,1,7810700317,인클로젯,인천 미추홀구 주안로 26,인천 미추홀구 도화동 554-2,3008014,2817710400,2023-06-14 00:00,1,22000,레드옐 플라워 원피스 치마바지 비키니,
g_g002878,커피,0,1,,스타벅스,981-2 더판타지움 1층  스타벅스 R,,,,,3,4600,,4111710500
g_g002923,커피 과일 볼펜 간식류,1,2,5630701760,럭키마트,경기 의정부시 평화로 238,경기 의정부시 호원동 453,3215066,4115010200,2023-06-20 10:51,1,32550,나비-몰랑트윈형; 탑월드-미피 중; 농심-조청유과96; 농심-매운새우깡; 청-참외5개,
g_g002960,여수해상케이블카 티켓 구매,0,1,,여수해상케이블카,75,,,,,1,16000,,4613010200
g_g002965,커피,2,1,8030202605,감성다방,서울 동작구 사당로 282,서울 동작구 사당동 1003-7,3119004,1159010700,2023-06-23 11:57,1,3200,,
g_g003041,랍스타,1,1,5248601528,NAVER FINANCIAL,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-06-20 00:00,1,135700,[수율보장]항공직송 활 랍스터,
g_g003175,식사권,0,2,,토파즈,대불로 91,,,,,4,0,,4683025300
g_g003313,홈플러스(과일라면술과자음료수) 고기(삼겹목살항정가브리),2,6,2208160348,홈플러스,광주 북구 동문대로 200,광주 북구 두암동 575-1,2162002,2917011400,2023-06-30 21:39,1,151020,웅진하늘보리;제로사이다+펩시블랙;구운_노랑옥수수;토닉워터 홍차제로;새로소주,
g_g003313,홈플러스(과일라면술과자음료수) 고기(삼겹목살항정가브리),4,6,7551201965,고기사랑,광주 북구 군왕로 49-1,광주 북구 두암동 315-3,3162002,2917011400,2023-06-30 18:05,1,82080,싱싱왕란;돈가브리살(냉장);돈항정살(냉장);암돼지생삼겹살;암돼지생목살,
g_g003333,토마호크,0,1,,쿠팡(주),송파대로570,,,,,1,39900,,1171010200
g_g003772,음료 및 과자,1,4,6208209984,농소농협아진행복장터,울산 북구 아진로 94,울산 북구 천곡동 410-6,3172021,3120010800,2023-07-08 13:57,1,15370,롯데 포겟몬 오렌지&망고;종량제봉투20L(재사용) 20L;오리온 초코송이;롯데 포켓몬 포도&사과;자갈치,
g_g003777,여수 아쿠아플라넷 입장권,1,1,1018130747,한화호텔앤드리조트,서울 영등포구 63로 50,서울 영등포구 여의도동 60,3118001,1156011000,2023-07-03 00:00,1,25000,[여수EXPO]아쿠아플라넷 여수 ,
g_g004017,주유,1,4,4118173172,(주)티오에쓰 터미널주유소,전남 목포시 영산로 536,전남 목포시 상동 200-5,3281095,4611015800,2023-07-15 08:14,1,40000,주유비,
g_g004321,삼겹살.목살.과일.술.라면등,0,4,,완도장보고마트,1072-2,,,,,1,200000,,4689025022
g_g004347,주유,1,3,6958501876,부안(목포)주유소,전북 부안군 주산면 서해안고속도로 103,전북 부안군 주산면 덕림리 933-4,1000007,4580031022,2023-08-01 10:32,1,1589,주유비,
g_g004347,주유,2,3,6958501876,부안(목포)주유소,전북 부안군 주산면 서해안고속도로 103,전북 부안군 주산면 덕림리 933-4,1000007,4580031022,2023-08-01 10:35,1,10000,주유비,
g_g004347,주유,3,3,8558800238,(유)플러스주유소,광주 북구 설죽로 408,광주 북구 삼각동 561-2,3162033,2917011600,2023-08-01 11:23,1,51168,주유비,
g_g004368,음식,1,2,2218150353,(주)성지큐앤씨,인천 부평구 부평북로 343,인천 부평구 갈산동 450-6,3154028,2823710600,2023-07-28 19:10,1,27810,한돈생감겹살(숯불용);한돈생목살(숯불용);추부깻잎)봉지 1봉,
g_g004507,양갈비,1,2,1208800767,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-08-26 00:00,1,37920,고메 호주산 프리미엄 숄더랙 구이용(냉동),
g_g004557,맥주;소주,0,2,,지마트,충민로4길 6,,,,,3,8500,,1171010900
g_g004599,과자.과일,1,8,,울산원예농협하나로마트,울산 울주군 범서읍 장검길 10,울산 울주군 범서읍 굴화리 295-1,4319899,3171025924,2023-08-23 11:13,1,28540,생강전병;롯데)꼬깔콘 군옥수수맛 지퍼백;프링글스 양파맛;프링글스 오리지날;프링글스 치즈맛,
g_g004801,주유,1,2,8088101509,대한민국만세주유소,전북 전주시 덕진구 혁신로 466,전북 전주시 덕진구 장동 603-3,3016002,4511313200,2023-08-03 08:35,1,20000,주유비,
g_g004830,과일,0,4,,과일사고장도보고,태봉길 41  1층 114호,,,,,1,51600,,4615013300
g_g004929,충전기 선풍기 옷 등,1,3,1208800767,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-07-03 23:59,1,97600,한일 무선 탁상용 선풍기 접이식 캠핑 리모컨,
g_g004929,충전기 선풍기 옷 등,2,3,1208800767,(주)쿠팡,서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-08-02 00:00,1,8900,스피디 일체형 미니 도킹 보조배터리 아이폰,
g_g004998,간식;음료,0,3,,이마트마산,4-1,,,,,1,63000,,4812514900
g_g005140,과자 음료수 커피,1,6,3678501840,하나로마트,세종특별자치시 도움1로 108,세종특별자치시 종촌동 673,3258080,3611011100,2023-08-09 11:37,1,15200,인기스낵 기획팩;오리온 왕꿈틀이;오뚜기 육개장컵;코크토레타;맥심티오피마스터라떼,
g_g005458,옷/신발/모자/양말,0,2,,객사 여러 옷가게들,객사거리 옷가게들,,,,,1,200000,,4511111700
g_g005979,플랩햇,1,2,1208800767,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-08-11 14:09,1,48690,썬글레이드UV플랩 인 캠핑,
h_h000028,삼다수 물 2L,0,3,,GS편의점,오복 5길 5 gs편의점,,,,,3,1500,,5011010400
h_h000037,마음샌드,0,2,,파리바게뜨 제주공항렌트카하우스점,공항로2 제주국제공항 렌트카하우스,,,,,1,48000,,5011010900
h_h000043,아기 이유식 인터넷구매,0,1,,짱죽,238-2,,,,,1,51200,,4617013000
h_h000055,등산스틱,0,1,,당근구매,,,,,,5,45000,,1121510300
h_h000069,제주투어패스,1,2,2118841856,주식회사티몬,서울 강남구 테헤란로 114,서울 강남구 역삼동 824,3122010,1168010100,2023-05-11 00:00,1,20900,"[여행박람회]제주투어패스 제주여행 프리패스권,48시간/72시간/120시간 이용권",
h_h000069,제주투어패스,2,2,2118841856,㈜티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2023-05-10 00:00,1,20900,[여행박람회]제주투어패스 제주여행 프리패스권,
h_h000076,비키니,1,1,1208800767,(주)쿠팡,서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-05-20 00:00,1,22900,헤링본 도로시 홀터넥 섹시 스트랩 볼륨업 비키니 수영복 호캉스 휴양지 비치웨어,
h_h000076,비키니,2,1,1208800767,쿠팡,서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-05-22 00:00,1,22100,"하운드 체크 모노키니 2 피스 스트랩 수영복, 블랙L",
h_h000080,우도전동차 렌트,1,1,2281161974,우도전동차렌트,제주특별자치도 제주시 우도면 상우목길 23-15,제주특별자치도 제주시 우도면 연평리 2137-1,4847876,5011033021,2023-05-18 22:37,1,30000,전기차 싸이드카 역삼륜오토바이 스쿠터;전기자전거 종일권 야간대여,
h_h000087,캐리어,1,3,2208183676,주식회사 지마켓,서울 강남구 테헤란로 152,서울 강남구 역삼동 737,3122010,1168010100,2023-05-16 00:00,1,65040,나인티고 캐리어 다뉴브 기내용20인치,
h_h000095,모자,0,1,,이마트 양재점,서울 서초구 매헌로 16,,,,,1,2000,,1165010200
h_h000097,랜딩다이닝 저녁 뷔페 이용권,0,6,,신화월드 랜딩다이닝,신화역사로 304번길 38,,,,,2,466030,,5013031000
h_h000104,빵,0,4,,수더분,,,,,,1,18500,,1144010200
h_h000108,식당예약금,2,1,7978101854,주식회사 포잉코퍼레이션,서울 중구 동호로17길 13,서울 중구 신당동 821-3,4103094,1114016200,2023-06-02 21:16,1,15000,세컨드스토리,
h_h000120,아이스 아메리카노,0,1,,블루샥 문현지게골점,351-30,,,,,1,2000,,2629010900
h_h000150,삼겹살,0,3,,홈플러스 서귀포점,홈플러스 서귀포점,,,,,1,50000,,5013010500
h_h000155,햇반; 아기이유식; 유아용간식,0,4,,이마트 가든파이브점,송파구 충민로10 가든파이브툴 지하1층,,,,,1,34800,,1171010800
h_h000185,아기 이유식 및 간식,1,3,2208160348,홈플러스,울산 남구 수암로 148,울산 남구 야음동 789-91,3170032,3114010800,2023-05-18 18:44,1,42000,매일유업 핑크퐁 요미요미 미니팝 구운 옥수수 외 13건,
h_h000192,렌트카용 카시트,1,1,1128600705,베베핏,서울 서초구 태봉로 114,서울 서초구 우면동 142,3121020,1165010300,2023-04-02 00:00,1,45000, 리안 부스터카,
h_h000212,캐리어,1,3,1208800767,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-05-28 00:00,1,75890,"코멧 마스크 스트랩 목걸이줄 투톤 4p,4p(투톤);브라이튼 브이 하드 캐리어,미드나잇블루,28형",
h_h000215,주유,0,1,,주유소,,,,,,1,50000,,5011031000
h_h000222,제주투어패스,1,2,2068689631,(주)엘에스컴퍼니,제주특별자치도 제주시 청사로 11,제주특별자치도 제주시 도남동 573-2,3349193,5011012900,2023-05-09 00:00,1,41300,제주투어패스 48시간 특가,
h_h000225,캐리어,1,1,2588701370,와디즈(주),경기 성남시 분당구 판교로 242,경기 성남시 분당구 삼평동 624,3180051,4113510900,,3,59000,라일락 가든,
h_h000248,도고렉스타 압박스타킹,1,1,1208800767,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-05-29 00:00,1,29750,"도고렉스타505번 강압 종아리형압박스타킹 블랙,S,1개,종아리/무릎형",
h_h000275,휴대폰 보조배터리,1,1,2208183676,주식회사 지마켓 ,서울 강남구 테헤란로 152,서울 강남구 역삼동 737,3122010,1168010100,2023-06-01 15:29,1,25900,,
h_h000276,빛의벙커 입장권,0,3,,(주)플레이스엠,논현로75길 8,,,,,4,49000,,1168010100
h_h000283,비행기 값,1,4,,,,,,,2023-05-26 09:53,1,171200,비행기표,
h_h000283,비행기 값,2,4,,,,,,,2023-05-26 09:53,1,329200,비행기표,
h_h000291,커피,0,2,,CU김포공항,하늘길 84 3층 김포공항국내선점,,,,,1,6000,,1150010900
h_h000304,제주패스,1,3,2178114493,(주)티몬,서울 중구 을지로 170,서울 중구 을지로4가 323,3101006,1114015000,2023-05-29 02:39,1,70500,,
h_h000312,보조배터리,1,1,1068676229,(주)리큐엠,서울 영등포구 양산로 43,서울 영등포구 양평동3가 16,3118016,1156012700,2023-05-25 01:09,1,21599,리큐엠 20W 고속충전 LCD잔량표시 10000MAH 미니 보조배터리 QP1000A,
h_h000314,공차,1,1,2148884534,공차,부산 강서구 공항진입로 108,부산 강서구 대저2동 2350-1,3136004,2644010200,2023-05-31 12:01,1,4900,피스타치오 밀크티L,
h_h000317,커피,1,1,2018121515,스타벅스,제주특별자치도 제주시 연삼로 884,제주특별자치도 제주시 도련일동 2191-2,3349137,5011013000,2023-06-06 15:14,3,15600,G)자바칩F;G)제주유기농말차F,
h_h000339,수영복,0,1,,까까베이커리,889-2 (네이버스마트스토어를 통해 구매),,,,,1,16170,,2920011500
h_h000344,비행기표.렌트카.숙소.,1,2,1048183563,(주)제주도닷컴,서울 구로구 디지털로32길 30,서울 구로구 구로동 222-7,4148337,1153010200,2023-06-04 00:00,1,64970,코델리아S호텔 ,
h_h000344,비행기표.렌트카.숙소.,3,2,1048183563,(주)제주도닷컴,서울 구로구 디지털로32길 30,서울 구로구 구로동 222-7,4148337,1153010200,2023-06-06 00:00,1,44630,코델리아S 호텔,
h_h000344,비행기표.렌트카.숙소.,5,2,8258100091,에어서울 주식회사,서울 강서구 하늘길 176,서울 강서구 공항동 1373-5,4145490,1150010800,2023-05-24 00:00,1,64800,비행기표,
h_h000456,스노클마스크; 숏핀; 셀카봉,0,2,,벤디스,692-9 2층,,,,,3,113000,,4141010500
h_h000464,비행기티켓,0,4,,대한항공,김포공항,,,,,1,590000,,1150010900
h_h000473,등산스틱,1,1,2208183676,주식회사 지마켓,서울 강남구 테헤란로 131,서울 강남구 역삼동 647-9,3122010,1168010100,2023-05-19 22:04,1,42900,트렉스타 보이져 4단 등산스틱 2p1세트+케이스 ,
h_h000475,다이닝 공연,0,4,,해녀의부엌,북촌9길 31,,,,,1,236000,,5011025900
h_h000481,앤디앤라라홈 뮤즈,0,1,,앤디앤라라홈 뮤즈,광상로 538 에이동,,,,,3,24000,,5011025300
h_h000482,여행용 짐가방2개,0,6,,비밀공구,177-12,,,,,1,17800,,4148011100
h_h000484,제주패스48시간이용권 꽈배기도넛 꽈배기 소보루빵 방울토마토 사과 짜요짜요 채소미각,1,4,2023601337,파리바게뜨,제주특별자치도 제주시 애월읍 하광로 41,제주특별자치도 제주시 애월읍 하귀1리 213-8,3349202,5011025340,2023-06-07 09:41,1,5400,NEW꽈배기도넛;우리찹쌀왕꽈배기;소보루(성형),
h_h000484,제주패스48시간이용권 꽈배기도넛 꽈배기 소보루빵 방울토마토 사과 짜요짜요 채소미각,2,4,6168223143,하귀농협 하나로마트,제주특별자치도 제주시 애월읍 일주서로 7136,제주특별자치도 제주시 애월읍 하귀1리 190-1,3349236,5011025340,2023-06-07 09:30,1,26080,대추방울토마토;농협식품)아름찬채소미각;사과(봉지);서울우유)짜요짜요_복숭아,
h_h000484,제주패스48시간이용권 꽈배기도넛 꽈배기 소보루빵 방울토마토 사과 짜요짜요 채소미각,3,4,2118841856,(주)티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2023-06-06 00:00,1,87600,제주투어패스 제주여행 프리패스권,
h_h000498,왕복항공권,1,1,2208155597,(주)케이지이니시스,서울 중구 통일로 92,서울 중구 순화동 1-170,3000008,1114016800,2023-05-28 13:13,1,40800,,
h_h000498,왕복항공권,2,1,6058184518,에어부산(주),부산 강서구 유통단지1로57번가길 6,부산 강서구 대저2동 3148-5,3136083,2644010200,2023-05-28 13:19,1,54180,비행기표,
h_h000500,보조배터리,1,1,1208800767,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-06-03 00:00,1,24900,"대용량 보조배터리 잔량표시,블랙,블랙",
h_h000512,제주투어패스 48시간권,0,5,,제주투어패스,청사로 11 4층,,,,,1,70000,,5011012900
h_h000513,양주,0,4,,이마트트레이더스,삼성로2,,,,,1,132900,,4111710700
h_h000516,보조배터리,0,2,,쿠팡(주),7-30,,,,,1,14150,,1171010200
h_h000518,버킷햇,1,1,1138519030,이랜드월드 패션 사업부,서울 금천구 가산디지털1로 159,서울 금천구 가산동 371-12,3117001,1154510100,2023-06-03 21:13,1,23715,유틸리티 스포티즘 버킷햇 ,
h_h000520,등산화,1,1,2068650913,이마트,경북 경산시 옥산로 227,경북 경산시 중산동 623,3313051,4729011000,2023-06-06 21:05,1,79000,아식스 신발 ,
h_h000523,모자,0,1,,이마트 영천점,최무선로83,,,,,3,10800,,4723012400
h_h000531,옷- 가디건2개; 티 1개; 케이스,0,1,,토스페이먼츠주식회사,한국지식재산센터 131  15층,,,,,1,94080,,1168010100
h_h000537,올패스 입장권 티켓,2,4,6168197240,주식회사 브이패스,제주특별자치도 제주시 중앙로 352,,3349184,5011010400,2023-06-02 00:00,1,18250,48시간 올패스 이용권,
h_h000580,아강 사전예약,0,2,,아강,남원체육관로 1871,,,,,1,60000,,5013025300
h_h000581,의류,1,1,5278800686,(주)LF_카카오페이,경기 성남시 분당구 판교역로 152,경기 성남시 분당구 백현동 537,3179025,4113511000,2023-06-12 18:23,1,123100,,
h_h000583,휴애리입장권 및 오설록디저트베스트A세트,1,2,,오설록,제주특별자치도 서귀포시 안덕면 신화역사로 15,제주특별자치도 서귀포시 안덕면 서광리 1235-1,3350197,5013031027,2023-06-28 14:26,1,16400,오설록 베스트A세트,
h_h000583,휴애리입장권 및 오설록디저트베스트A세트,2,2,2208742885,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-06-28 10:50,1,23400,[제주]휴애리 입장권,
h_h000589,항공권. 렌트. 숙박. 놀이동산티켓,0,4,,탐라렌트카,1588-2,,,,,1,8000,,5011010900
h_h000609,항공권,1,1,1108114794,(주)대한항공,서울 강서구 하늘길 260,,4145490,1150010800,2023-05-16 00:00,1,45900,비행기표,
h_h000609,항공권,2,1,6058184518,에어부산(주),부산 강서구 유통단지1로57번가길 6,부산 강서구 대저2동 3148-5,3136083,2644010200,2023-05-27 00:00,1,79600,비행기표,
