TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
h_h000069,2305190007,,2305190007.0,,2023-05-19 15:00,2.0,
h_h000069,2305190008,,2305190008.0,,2023-05-19 16:30,2.0,
h_h000069,2305200001,,2305200001.0,,2023-05-20 09:30,15.0,
h_h000069,2305200002,,2305200002.0,,2023-05-20 10:30,1.0,
h_h000069,2305200003,,2305200003.0,,2023-05-20 11:30,2.0,
h_h000069,2305200004,,2305200004.0,,2023-05-20 12:30,15.0,15.0
h_h000069,2305200005,,2305200005.0,,2023-05-20 14:30,1.0,
h_h000069,2305200006,,2305200006.0,,2023-05-20 15:00,1.0,
h_h000069,2305200007,,2305200007.0,,2023-05-20 17:30,2.0,
h_h000069,2305200008,,2305200008.0,,2023-05-20 19:30,5.0,
h_h000070,2305280001,2305280001.0,,2023-05-28 14:30,,2.0,
h_h000070,2305280002,,2305280002.0,,2023-05-28 16:00,1.0,
h_h000070,2305280003,,2305280003.0,,2023-05-28 18:30,2.0,
h_h000070,2305280004,,2305280004.0,,2023-05-28 19:00,15.0,
h_h000070,2305280005,,2305280005.0,,2023-05-28 19:30,15.0,
h_h000070,2305280006,,2305280006.0,,2023-05-28 20:30,16.0,
h_h000070,2305280007,,2305280007.0,,2023-05-28 23:00,15.0,
h_h000070,2305290001,,2305290001.0,,2023-05-29 09:00,1.0,
h_h000070,2305290002,,2305290002.0,,2023-05-29 10:30,2.0,
h_h000070,2305290003,,2305290003.0,,2023-05-29 12:00,1.0,
h_h000070,2305290004,,2305290004.0,,2023-05-29 12:30,8.0,15.0
h_h000070,2305290005,,2305290005.0,,2023-05-29 13:30,,
h_h000070,2305290006,,2305290006.0,,2023-05-29 14:00,1.0,
h_h000070,2305290007,,2305290007.0,,2023-05-29 16:00,2.0,
h_h000070,2305290008,,2305290008.0,,2023-05-29 17:30,4.0,
h_h000070,2305290009,,2305290009.0,,2023-05-29 18:00,15.0,
h_h000070,2305290010,,2305290010.0,,2023-05-29 19:00,2.0,15.0
h_h000070,2305300001,,2305300001.0,,2023-05-30 09:00,2.0,
h_h000070,2305300002,,2305300002.0,,2023-05-30 12:30,1.0,
h_h000070,2305300003,,2305300003.0,,2023-05-30 13:00,4.0,
h_h000070,2305300004,,2305300004.0,,2023-05-30 13:30,15.0,
h_h000073,2305150001,,2305150001.0,,2023-05-15 10:00,2.0,
h_h000073,2305150002,,2305150002.0,,2023-05-15 14:00,2.0,
h_h000073,2305150003,,2305150003.0,,2023-05-15 15:30,2.0,
h_h000073,2305150004,,2305150004.0,,2023-05-15 16:00,1.0,15.0
h_h000073,2305150005,,2305150005.0,,2023-05-15 17:30,1.0,1.0
h_h000073,2305150007,,2305150007.0,,2023-05-15 17:30,4.0,
h_h000073,2305150008,,2305150008.0,,2023-05-15 20:00,1.0,15.0
h_h000073,2305150009,2305150009.0,,2023-05-15 09:30,,9.0,
h_h000073,2305160001,,2305160001.0,,2023-05-16 13:30,1.0,
h_h000073,2305160002,,2305160002.0,,2023-05-16 14:30,1.0,
h_h000073,2305160003,,2305160003.0,,2023-05-16 15:00,2.0,
h_h000073,2305160004,,2305160004.0,,2023-05-16 17:00,9.0,
h_h000073,2305170001,,2305170001.0,,2023-05-17 10:00,15.0,
h_h000073,2305170002,,2305170002.0,,2023-05-17 11:00,2.0,
h_h000073,2305170003,,2305170003.0,,2023-05-17 12:00,,
h_h000073,2305170004,,2305170004.0,,2023-05-17 13:00,15.0,
h_h000073,2305170005,,2305170005.0,,2023-05-17 14:00,15.0,
h_h000073,2305170006,,2305170006.0,,2023-05-17 14:30,1.0,
h_h000073,2305170007,,2305170007.0,,2023-05-17 15:30,1.0,
h_h000073,2305170008,,2305170008.0,,2023-05-17 18:00,13.0,
h_h000073,2305170009,,2305170009.0,,2023-05-17 21:00,2.0,
h_h000073,2305170010,,2305170010.0,,2023-05-17 23:30,1.0,
h_h000073,2305170011,,2305170011.0,,2023-05-17 23:30,15.0,
h_h000073,2305180001,,2305180001.0,,2023-05-18 10:00,1.0,
h_h000073,2305180002,,2305180002.0,,2023-05-18 11:00,,
h_h000073,2305180003,,2305180003.0,,2023-05-18 11:30,,
h_h000073,2305180004,,2305180004.0,,2023-05-18 18:00,2.0,
h_h000074,2306070001,2306070001.0,,2023-06-07 08:30,,9.0,15.0
h_h000074,2306070002,,2306070002.0,,2023-06-07 10:00,1.0,
h_h000074,2306070003,,2306070003.0,,2023-06-07 11:00,2.0,
h_h000074,2306070004,,2306070004.0,,2023-06-07 12:30,2.0,
h_h000074,2306070005,,2306070005.0,,2023-06-07 01:30,2.0,
h_h000074,2306070006,,2306070006.0,,2023-06-07 16:30,15.0,
h_h000074,2306070007,,2306070007.0,,2023-06-07 18:30,,
h_h000074,2306080001,,2306080001.0,,2023-06-08 12:00,15.0,
h_h000074,2306080002,,2306080002.0,,2023-06-08 13:00,2.0,
h_h000074,2306080003,,2306080003.0,,2023-06-08 03:30,1.0,
h_h000074,2306090001,,2306090001.0,,2023-06-09 12:30,2.0,
h_h000074,2306090002,,2306090002.0,,2023-06-09 14:30,1.0,
h_h000074,2306090003,,2306090003.0,,2023-06-09 16:00,1.0,15.0
h_h000074,2306090004,,2306090004.0,,2023-06-09 17:30,2.0,15.0
h_h000074,2306100001,,2306100001.0,,2023-06-10 11:30,15.0,
h_h000074,2306100002,,2306100002.0,,2023-06-10 13:00,15.0,
h_h000074,2306100003,,2306100003.0,,2023-06-10 14:00,5.0,
h_h000074,2306100004,,2306100004.0,,2023-06-10 15:30,2.0,
h_h000074,2306100005,,2306100005.0,,2023-06-10 17:00,16.0,
h_h000074,2306100006,,2306100006.0,,2023-06-10 17:30,15.0,
h_h000074,2306100007,,2306100007.0,,2023-06-10 22:00,9.0,
h_h000074,2306100008,,2306100008.0,,2023-06-10 18:30,15.0,
h_h000076,2305230001,2305230001.0,,2023-05-23 09:00,,2.0,
h_h000076,2305230002,,2305230002.0,,2023-05-23 12:30,5.0,
h_h000076,2305230003,,2305230003.0,,2023-05-23 13:30,15.0,
h_h000076,2305230004,,2305230004.0,,2023-05-23 15:30,15.0,
h_h000076,2305230005,,2305230005.0,,2023-05-23 17:00,2.0,
h_h000076,2305230016,,2305230016.0,,2023-05-23 18:00,2.0,
h_h000076,2305240001,,2305240001.0,,2023-05-24 12:00,4.0,
h_h000076,2305240002,,2305240002.0,,2023-05-24 13:00,15.0,5.0
h_h000076,2305240003,,2305240003.0,,2023-05-24 13:30,16.0,
h_h000076,2305240004,,2305240004.0,,2023-05-24 19:30,2.0,16.0
h_h000076,2305240005,,2305240005.0,,2023-05-24 21:00,9.0,
h_h000076,2305240006,,2305240006.0,,2023-05-24 21:30,15.0,
h_h000076,2305250001,,2305250001.0,,2023-05-25 12:00,1.0,15.0
h_h000076,2305250002,,2305250002.0,,2023-05-25 12:00,4.0,
h_h000076,2305250003,,2305250003.0,,2023-05-25 12:30,2.0,
h_h000076,2305250004,,2305250004.0,,2023-05-25 15:00,,
h_h000078,2306100001,2306100001.0,,2023-06-10 10:30,,2.0,
h_h000078,2306100002,,2306100002.0,,2023-06-10 11:30,2.0,
h_h000078,2306100003,,2306100003.0,,2023-06-10 14:00,2.0,
h_h000078,2306100004,,2306100004.0,,2023-06-10 16:30,1.0,
h_h000078,2306100005,,2306100005.0,,2023-06-10 17:30,15.0,16.0
h_h000078,2306100006,,2306100006.0,,2023-06-10 19:30,15.0,15.0
h_h000078,2306100007,,2306100007.0,,2023-06-10 23:00,1.0,
h_h000080,2305200001,2305200001.0,,2023-05-20 06:00,,2.0,
h_h000080,2305200002,,2305200002.0,,2023-05-20 14:30,2.0,
h_h000080,2305200003,,2305200003.0,,2023-05-20 10:00,,
h_h000080,2305200004,,2305200004.0,,2023-05-20 11:00,1.0,
h_h000080,2305200005,,2305200005.0,,2023-05-20 12:00,1.0,
h_h000080,2305200006,,2305200006.0,,2023-05-20 12:30,2.0,
h_h000080,2305200007,,2305200007.0,,2023-05-20 13:00,15.0,
h_h000080,2305210001,,2305210001.0,,2023-05-21 12:00,,
h_h000080,2305210002,,2305210002.0,,2023-05-21 12:30,1.0,
h_h000080,2305210003,,2305210003.0,,2023-05-21 18:30,,
h_h000080,2305210004,,2305210004.0,,2023-05-21 20:30,15.0,
h_h000080,2305210005,,2305210005.0,,2023-05-21 21:00,2.0,
h_h000080,2305220001,,2305220001.0,,2023-05-22 11:00,2.0,
h_h000080,2305220002,,2305220002.0,,2023-05-22 12:00,15.0,
h_h000080,2305220003,,2305220003.0,,2023-05-22 12:30,15.0,
h_h000080,2305220004,,2305220004.0,,2023-05-22 13:30,15.0,
h_h000080,2305220005,,2305220005.0,,2023-05-22 15:30,15.0,
h_h000080,2305220006,,2305220006.0,,2023-05-22 19:30,,
h_h000080,2305220007,,2305220007.0,,2023-05-22 21:30,15.0,
h_h000085,2305270001,2305270001.0,,2023-05-27 12:00,,15.0,
h_h000085,2305270002,,2305270002.0,,2023-05-27 13:00,1.0,
h_h000085,2305270003,,2305270003.0,,2023-05-27 15:00,2.0,
h_h000085,2305270004,,2305270004.0,,2023-05-27 16:00,4.0,
h_h000085,2305270005,,2305270005.0,,2023-05-27 17:00,1.0,15.0
h_h000085,2305270006,,2305270006.0,,2023-05-27 18:00,4.0,
h_h000085,2305270007,,2305270007.0,,2023-05-27 19:00,2.0,
h_h000085,2305270008,,2305270008.0,,2023-05-27 20:00,15.0,
h_h000085,2305270009,,2305270009.0,,2023-05-27 20:30,2.0,15.0
h_h000085,2305280001,,2305280001.0,,2023-05-28 12:00,2.0,
h_h000085,2305280002,,2305280002.0,,2023-05-28 13:30,2.0,
h_h000085,2305280003,,2305280003.0,,2023-05-28 14:00,,
h_h000085,2305280004,,2305280004.0,,2023-05-28 14:30,15.0,
h_h000085,2305280005,,2305280005.0,,2023-05-28 15:30,15.0,
h_h000085,2305280006,,2305280006.0,,2023-05-28 16:00,15.0,
h_h000085,2305280007,,2305280007.0,,2023-05-28 17:30,15.0,
h_h000085,2305280008,,2305280008.0,,2023-05-28 18:00,2.0,
h_h000085,2305280009,,2305280009.0,,2023-05-28 19:30,1.0,
h_h000085,2305280010,,2305280010.0,,2023-05-28 21:30,15.0,
h_h000085,2305280011,,2305280011.0,,2023-05-28 22:00,13.0,
h_h000085,2305290001,,2305290001.0,,2023-05-29 10:30,15.0,
h_h000085,2305290002,,2305290002.0,,2023-05-29 13:00,2.0,
h_h000086,2305290001,2305290001.0,,2023-05-29 08:30,,1.0,15.0
h_h000086,2305290002,,2305290002.0,,2023-05-29 15:00,,
h_h000086,2305290003,,2305290003.0,,2023-05-29 15:30,15.0,
h_h000086,2305290004,,2305290004.0,,2023-05-29 17:00,2.0,
h_h000086,2305290005,,2305290005.0,,2023-05-29 18:00,15.0,
h_h000086,2305290006,,2305290006.0,,2023-05-29 19:30,1.0,
h_h000086,2305300001,,2305300001.0,,2023-05-30 11:00,1.0,
h_h000086,2305300002,,2305300002.0,,2023-05-30 12:00,15.0,15.0
h_h000086,2305300003,,2305300003.0,,2023-05-30 14:00,2.0,
h_h000086,2305300004,,2305300004.0,,2023-05-30 15:30,1.0,15.0
h_h000086,2305310001,,2305310001.0,,2023-05-31 12:00,,
h_h000086,2305310002,,2305310002.0,,2023-05-31 12:30,2.0,
h_h000086,2305310003,,2305310003.0,,2023-05-31 14:00,15.0,
h_h000086,2305310004,,2305310004.0,,2023-05-31 15:00,5.0,
h_h000086,2305310005,,2305310005.0,,2023-05-31 16:30,2.0,
h_h000086,2305310006,,2305310006.0,,2023-05-31 18:00,15.0,
h_h000086,2305310007,,2305310007.0,,2023-05-31 19:30,2.0,
h_h000086,2305310008,,2305310008.0,,2023-05-31 20:30,1.0,
h_h000086,2305310009,,2305310009.0,,2023-05-31 22:00,2.0,
h_h000086,2305310010,,2305310010.0,,2023-05-31 18:30,1.0,
h_h000086,2306010001,,2306010001.0,,2023-06-01 09:30,2.0,
h_h000086,2306010002,,2306010002.0,,2023-06-01 10:30,2.0,15.0
h_h000086,2306010003,,2306010003.0,,2023-06-01 11:30,2.0,
h_h000086,2306010004,,2306010004.0,,2023-06-01 15:00,15.0,
h_h000086,2306010005,,2306010005.0,,2023-06-01 16:00,1.0,
h_h000086,2306010006,,2306010006.0,,2023-06-01 17:30,9.0,
h_h000086,2306010007,,2306010007.0,,2023-06-01 18:30,13.0,
h_h000086,2306020001,,2306020001.0,,2023-06-02 10:30,15.0,
h_h000086,2306020002,,2306020002.0,,2023-06-02 11:30,2.0,
h_h000086,2306020003,,2306020003.0,,2023-06-02 12:00,1.0,
h_h000086,2306020004,,2306020004.0,,2023-06-02 14:00,1.0,
h_h000086,2306020005,,2306020005.0,,2023-06-02 14:30,2.0,
h_h000086,2306020006,,2306020006.0,,2023-06-02 17:00,1.0,
h_h000086,2306020007,,2306020007.0,,2023-06-02 23:00,1.0,
h_h000086,2306020008,,2306020008.0,,2023-06-02 20:00,2.0,
h_h000086,2306020009,,2306020009.0,,2023-06-02 21:30,2.0,
h_h000086,2306030001,,2306030001.0,,2023-06-03 11:00,2.0,
h_h000086,2306030002,,2306030002.0,,2023-06-03 12:30,2.0,
h_h000086,2306030003,,2306030003.0,,2023-06-03 14:30,12.0,
h_h000086,2306030004,,2306030004.0,,2023-06-03 16:30,15.0,15.0
h_h000086,2306030005,,2306030005.0,,2023-06-03 17:00,,
h_h000086,2306030006,,2306030006.0,,2023-06-03 19:00,2.0,
h_h000086,2306030007,,2306030007.0,,2023-06-03 20:30,15.0,
h_h000086,2306030008,,2306030008.0,,2023-06-03 21:00,,
h_h000086,2306040001,,2306040001.0,,2023-06-04 08:30,3.0,5.0
h_h000086,2306040002,,2306040002.0,,2023-06-04 14:30,13.0,
h_h000087,2305260001,2305260001.0,,2023-05-26 15:00,,9.0,
h_h000087,2305260004,,2305260004.0,,2023-05-26 19:30,2.0,
h_h000087,2305260005,,2305260005.0,,2023-05-26 15:30,2.0,
h_h000087,2305260006,,2305260006.0,,2023-05-26 18:00,2.0,
h_h000087,2305270001,,2305270001.0,,2023-05-27 12:00,1.0,
h_h000087,2305270002,,2305270002.0,,2023-05-27 13:00,1.0,
h_h000087,2305270003,,2305270003.0,,2023-05-27 18:00,,
h_h000087,2305270004,,2305270004.0,,2023-05-27 20:00,2.0,
h_h000087,2305270005,,2305270005.0,,2023-05-27 19:30,12.0,
h_h000087,2305280001,,2305280001.0,,2023-05-28 11:30,1.0,
h_h000087,2305280002,,2305280002.0,,2023-05-28 14:00,4.0,
h_h000087,2305280003,,2305280003.0,,2023-05-28 14:30,1.0,
h_h000087,2305280004,,2305280004.0,,2023-05-28 17:00,15.0,
h_h000087,2305280005,,2305280005.0,,2023-05-28 20:00,2.0,15.0
h_h000087,2305280006,,2305280006.0,,2023-05-28 21:00,13.0,
h_h000087,2305290001,,2305290001.0,,2023-05-29 09:30,9.0,
h_h000087,2305290002,,2305290002.0,,2023-05-29 10:00,,
h_h000087,2305290003,,2305290003.0,,2023-05-29 12:00,1.0,
h_h000087,2305290004,,2305290004.0,,2023-05-29 17:00,1.0,
h_h000091,2305290001,2305290001.0,,2023-05-29 08:00,,15.0,
h_h000091,2305290002,,2305290002.0,,2023-05-29 21:00,2.0,
h_h000091,2305290003,,2305290003.0,,2023-05-29 12:30,2.0,
h_h000091,2305290004,,2305290004.0,,2023-05-29 13:30,1.0,
h_h000091,2305290005,,2305290005.0,,2023-05-29 16:00,4.0,
h_h000091,2305290006,,2305290006.0,,2023-05-29 19:00,13.0,15.0
h_h000091,2305300001,,2305300001.0,,2023-05-30 09:30,15.0,13.0
h_h000091,2305300002,,2305300002.0,,2023-05-30 11:30,12.0,
h_h000091,2305300003,,2305300003.0,,2023-05-30 14:00,14.0,
h_h000091,2305300004,,2305300004.0,,2023-05-30 15:30,15.0,
h_h000091,2305300005,,2305300005.0,,2023-05-30 16:30,2.0,
h_h000091,2305300006,,2305300006.0,,2023-05-30 20:00,9.0,
h_h000091,2305310001,,2305310001.0,,2023-05-31 11:00,,
h_h000091,2305310002,,2305310002.0,,2023-05-31 12:00,2.0,
h_h000091,2305310003,,2305310003.0,,2023-05-31 16:30,,
h_h000092,2305230001,2305230001.0,,2023-05-23 10:00,,1.0,
h_h000092,2305230002,,2305230002.0,,2023-05-23 19:00,2.0,
h_h000092,2305230003,,2305230003.0,,2023-05-23 15:30,2.0,1.0
h_h000092,2305230004,,2305230004.0,,2023-05-23 15:00,15.0,
h_h000092,2305230005,,2305230005.0,,2023-05-23 16:00,2.0,
h_h000092,2305240001,,2305240001.0,,2023-05-24 10:00,2.0,
h_h000092,2305240002,,2305240002.0,,2023-05-24 11:00,1.0,
h_h000092,2305240003,,2305240003.0,,2023-05-24 12:00,2.0,
h_h000092,2305240004,,2305240004.0,,2023-05-24 13:30,1.0,
h_h000092,2305240005,,2305240005.0,,2023-05-24 15:30,13.0,
h_h000092,2305240006,,2305240006.0,,2023-05-24 16:00,9.0,
h_h000092,2305240007,,2305240007.0,,2023-05-24 18:30,1.0,1.0
h_h000092,2305240008,,2305240008.0,,2023-05-24 20:00,1.0,
h_h000092,2305240009,,2305240009.0,,2023-05-24 21:00,1.0,
h_h000092,2305250001,,2305250001.0,,2023-05-25 12:00,15.0,
h_h000092,2305250002,,2305250002.0,,2023-05-25 17:30,15.0,
h_h000092,2305250003,,2305250003.0,,2023-05-25 13:30,1.0,
h_h000092,2305250004,,2305250004.0,,2023-05-25 19:00,1.0,
h_h000092,2305250005,,2305250005.0,,2023-05-25 21:00,,15.0
h_h000092,2305250006,,2305250006.0,,2023-05-25 22:30,15.0,
h_h000092,2305260001,,2305260001.0,,2023-05-26 09:30,9.0,
h_h000092,2305260002,,2305260002.0,,2023-05-26 13:00,2.0,
h_h000092,2305260003,,2305260003.0,,2023-05-26 17:00,1.0,1.0
h_h000093,2305200001,2305200001.0,,2023-05-20 06:00,,2.0,
h_h000093,2305200002,,2305200002.0,,2023-05-20 08:00,1.0,
h_h000093,2305200003,,2305200003.0,,2023-05-20 16:30,4.0,
h_h000093,2305200004,,2305200004.0,,2023-05-20 12:30,,
h_h000093,2305200005,,2305200005.0,,2023-05-20 14:00,15.0,
h_h000093,2305200006,,2305200006.0,,2023-05-20 16:00,9.0,15.0
h_h000093,2305200007,,2305200007.0,,2023-05-20 16:30,2.0,
h_h000093,2305200008,,2305200008.0,,2023-05-20 19:00,2.0,
h_h000093,2305200009,,2305200009.0,,2023-05-20 20:30,,
h_h000093,2305210001,,2305210001.0,,2023-05-21 08:30,1.0,
h_h000093,2305210002,,2305210002.0,,2023-05-21 09:30,12.0,
h_h000093,2305210003,,2305210003.0,,2023-05-21 11:00,1.0,
h_h000093,2305210004,,2305210004.0,,2023-05-21 12:00,1.0,
h_h000093,2305210005,,2305210005.0,,2023-05-21 03:00,1.0,
h_h000093,2305210006,,2305210006.0,,2023-05-21 18:30,13.0,
h_h000093,2305220001,,2305220001.0,,2023-05-22 09:30,13.0,
h_h000093,2305220002,,2305220002.0,,2023-05-22 10:30,15.0,
h_h000093,2305220003,,2305220003.0,,2023-05-22 11:00,2.0,
h_h000093,2305220004,,2305220004.0,,2023-05-22 13:00,2.0,12.0
h_h000093,2305220005,,2305220005.0,,2023-05-22 15:00,1.0,
h_h000093,2305220006,,2305220006.0,,2023-05-22 18:00,1.0,
h_h000094,2305300001,2305300001.0,,2023-05-30 04:30,,2.0,
h_h000094,2305300002,,2305300002.0,,2023-05-30 19:00,15.0,
h_h000094,2305300003,,2305300003.0,,2023-05-30 05:00,1.0,
h_h000094,2305300004,,2305300004.0,,2023-05-30 07:30,,
h_h000094,2305300005,,2305300005.0,,2023-05-30 08:00,9.0,
h_h000094,2305300006,,2305300006.0,,2023-05-30 10:30,,
h_h000094,2305300007,,2305300007.0,,2023-05-30 12:00,2.0,
h_h000094,2305300008,,2305300008.0,,2023-05-30 12:30,15.0,
h_h000094,2305300009,,2305300009.0,,2023-05-30 14:00,15.0,
h_h000094,2305300010,,2305300010.0,,2023-05-30 04:30,2.0,
h_h000094,2305310001,,2305310001.0,,2023-05-31 23:30,1.0,
h_h000094,2305310002,,2305310002.0,,2023-05-31 12:30,1.0,
h_h000094,2305310003,,2305310003.0,,2023-05-31 13:00,15.0,
h_h000094,2305310004,,2305310004.0,,2023-05-31 15:00,,
h_h000094,2305310005,,2305310005.0,,2023-05-31 16:00,2.0,
h_h000094,2305310006,,2305310006.0,,2023-05-31 17:30,2.0,
h_h000094,2305310007,,2305310007.0,,2023-05-31 19:00,15.0,
h_h000094,2305310008,,2305310008.0,,2023-05-31 22:00,2.0,13.0
h_h000094,2306010001,,2306010001.0,,2023-06-01 21:30,2.0,
h_h000094,2306010002,,2306010002.0,,2023-06-01 07:30,2.0,
h_h000094,2306010003,,2306010003.0,,2023-06-01 14:00,5.0,15.0
h_h000094,2306010004,,2306010004.0,,2023-06-01 03:30,16.0,
h_h000094,2306010005,,2306010005.0,,2023-06-01 19:30,2.0,
h_h000094,2306020001,,2306020001.0,,2023-06-02 23:30,2.0,
h_h000094,2306020002,,2306020002.0,,2023-06-02 11:00,15.0,
h_h000094,2306020003,,2306020003.0,,2023-06-02 13:00,4.0,
h_h000094,2306020004,,2306020004.0,,2023-06-02 15:30,1.0,
h_h000094,2306020005,,2306020005.0,,2023-06-02 18:00,2.0,
h_h000094,2306030001,,2306030001.0,,2023-06-03 22:30,15.0,
h_h000094,2306030002,,2306030002.0,,2023-06-03 01:00,2.0,
h_h000094,2306030003,,2306030003.0,,2023-06-03 03:00,2.0,1.0
h_h000094,2306030004,,2306030004.0,,2023-06-03 11:00,15.0,
h_h000094,2306030005,,2306030005.0,,2023-06-03 11:30,2.0,
h_h000094,2306030006,,2306030006.0,,2023-06-03 16:30,2.0,
h_h000094,2306030007,,2306030007.0,,2023-06-03 18:30,2.0,
h_h000095,2305160001,2305160001.0,,2023-05-16 06:00,,2.0,
h_h000095,2305160002,,2305160002.0,,2023-05-16 19:30,2.0,
h_h000095,2305160003,,2305160003.0,,2023-05-16 11:00,15.0,
h_h000095,2305160004,,2305160004.0,,2023-05-16 12:30,15.0,
h_h000095,2305160005,,2305160005.0,,2023-05-16 13:00,15.0,
h_h000095,2305160006,,2305160006.0,,2023-05-16 17:00,15.0,
h_h000095,2305160007,,2305160007.0,,2023-05-16 17:30,4.0,
h_h000095,2305160008,,2305160008.0,,2023-05-16 18:00,2.0,
h_h000095,2305160009,,2305160009.0,,2023-05-16 07:30,2.0,15.0
h_h000095,2305170001,,2305170001.0,,2023-05-17 19:00,1.0,
h_h000095,2305170002,,2305170002.0,,2023-05-17 09:30,,
h_h000095,2305180001,,2305180001.0,,2023-05-18 19:30,13.0,
h_h000095,2305180002,,2305180002.0,,2023-05-18 09:00,15.0,
h_h000095,2305180003,,2305180003.0,,2023-05-18 10:00,2.0,
h_h000095,2305180004,,2305180004.0,,2023-05-18 13:00,4.0,
h_h000095,2305180005,,2305180005.0,,2023-05-18 13:30,10.0,15.0
h_h000097,2306050001,2306050001.0,,2023-06-05 16:00,,2.0,
h_h000097,2306050002,,2306050002.0,,2023-06-05 17:00,2.0,
h_h000097,2306050003,,2306050003.0,,2023-06-05 21:00,5.0,
h_h000097,2306050004,,2306050004.0,,2023-06-05 22:00,15.0,15.0
h_h000097,2306050005,,2306050005.0,,2023-06-05 23:00,,
h_h000097,2306060001,,2306060001.0,,2023-06-06 11:30,2.0,
h_h000097,2306060002,,2306060002.0,,2023-06-06 12:30,15.0,
h_h000097,2306060003,,2306060003.0,,2023-06-06 14:00,2.0,
h_h000097,2306060004,,2306060004.0,,2023-06-06 17:00,15.0,
h_h000097,2306060005,,2306060005.0,,2023-06-06 19:00,2.0,
h_h000097,2306070001,,2306070001.0,,2023-06-07 13:00,2.0,
h_h000097,2306070002,,2306070002.0,,2023-06-07 14:30,15.0,
h_h000097,2306070003,,2306070003.0,,2023-06-07 15:30,2.0,
h_h000097,2306070004,,2306070004.0,,2023-06-07 17:00,1.0,
h_h000097,2306070005,,2306070005.0,,2023-06-07 18:00,2.0,
h_h000097,2306070006,,2306070006.0,,2023-06-07 20:30,,
h_h000097,2306080001,,2306080001.0,,2023-06-08 11:00,2.0,
h_h000097,2306080002,,2306080002.0,,2023-06-08 14:30,,
h_h000097,2306080003,,2306080003.0,,2023-06-08 16:00,4.0,
h_h000097,2306080004,,2306080004.0,,2023-06-08 17:30,2.0,
h_h000097,2306080005,,2306080005.0,,2023-06-08 21:00,2.0,
h_h000097,2306080006,,2306080006.0,,2023-06-08 22:30,,
h_h000098,2305160001,2305160001.0,,2023-05-16 17:00,,2.0,
h_h000098,2305160002,,2305160002.0,,2023-05-16 18:00,,
h_h000098,2305160003,,2305160003.0,,2023-05-16 20:00,1.0,
h_h000098,2305160004,,2305160004.0,,2023-05-16 20:30,12.0,15.0
h_h000098,2305160005,,2305160005.0,,2023-05-16 21:00,2.0,
h_h000098,2305160006,,2305160006.0,,2023-05-16 22:30,1.0,
h_h000098,2305160007,,2305160007.0,,2023-05-16 21:30,1.0,
h_h000098,2305170001,,2305170001.0,,2023-05-17 09:00,15.0,
h_h000098,2305170002,,2305170002.0,,2023-05-17 11:00,2.0,
h_h000098,2305170003,,2305170003.0,,2023-05-17 13:00,2.0,
h_h000098,2305170004,,2305170004.0,,2023-05-17 14:00,4.0,
h_h000098,2305170005,,2305170005.0,,2023-05-17 15:00,,
h_h000098,2305170006,,2305170006.0,,2023-05-17 16:00,1.0,
h_h000098,2305170007,,2305170007.0,,2023-05-17 16:30,15.0,
h_h000098,2305170008,,2305170008.0,,2023-05-17 18:00,15.0,
h_h000098,2305170009,,2305170009.0,,2023-05-17 18:30,3.0,
h_h000098,2305170010,,2305170010.0,,2023-05-17 21:30,11.0,
h_h000098,2305180001,,2305180001.0,,2023-05-18 21:00,2.0,
h_h000098,2305180002,,2305180002.0,,2023-05-18 12:00,2.0,
h_h000098,2305180003,,2305180003.0,,2023-05-18 14:00,9.0,
h_h000098,2305180004,,2305180004.0,,2023-05-18 17:00,2.0,
h_h000098,2305180005,,2305180005.0,,2023-05-18 18:00,2.0,
h_h000098,2305180006,,2305180006.0,,2023-05-18 20:30,2.0,5.0
h_h000098,2305190001,,2305190001.0,,2023-05-19 23:30,1.0,
h_h000098,2305190002,,2305190002.0,,2023-05-19 10:00,2.0,
h_h000098,2305190003,,2305190003.0,,2023-05-19 11:30,2.0,
h_h000098,2305190004,,2305190004.0,,2023-05-19 12:30,15.0,
h_h000098,2305190005,,2305190005.0,,2023-05-19 14:00,2.0,
h_h000098,2305190006,,2305190006.0,,2023-05-19 13:00,2.0,
h_h000098,2305190007,,2305190007.0,,2023-05-19 13:00,,
h_h000098,2305190008,,2305190008.0,,2023-05-19 14:00,13.0,
h_h000098,2305190009,,2305190009.0,,2023-05-19 15:00,1.0,
h_h000098,2305190010,,2305190010.0,,2023-05-19 18:00,16.0,
h_h000098,2305190011,,2305190011.0,,2023-05-19 19:00,2.0,
h_h000098,2305190012,,2305190012.0,,2023-05-19 22:30,15.0,
h_h000100,2305160001,2305160001.0,,2023-05-16 17:00,,2.0,
h_h000100,2305160002,,2305160002.0,,2023-05-16 17:00,1.0,13.0
h_h000100,2305160003,,2305160003.0,,2023-05-16 17:30,4.0,
h_h000100,2305160004,,2305160004.0,,2023-05-16 19:00,15.0,
h_h000100,2305160005,,2305160005.0,,2023-05-16 20:00,2.0,
h_h000100,2305160006,,2305160006.0,,2023-05-16 20:00,1.0,
h_h000100,2305160007,,2305160007.0,,2023-05-16 21:30,1.0,
h_h000100,2305160008,,2305160008.0,,2023-05-16 22:30,1.0,
h_h000100,2305160009,,2305160009.0,,2023-05-16 00:30,4.0,
