TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
g_g000439,프라자모텔,1,2,Y,,,2,,헤밍웨이,전남 고흥군 봉래면 진터길 60,,4667636.0,4677036024.0,2023-06-17 23:12,1,160497,
g_g003327,디마레풀스파,1,3,Y,,,2,,여수 디마레풀빌라,전남 여수시 돌산읍 평사로 149,전남 여수시 돌산읍 금봉리 1493,3282077.0,4613025027.0,2023-06-18 15:00,1,88400,숙박비
h_h005884,디아크리조트,0,4,Y,,,2,,,전남 여수시 돌산읍 돌산로 3169-30,전남 여수시 돌산읍 평사리 1404-54,,,,1,316000,
f_f001197,여수 솔스테이 펜션,1,3,Y,,,2,,솔스테이호스텔,전남 여수시 돌산읍 우두3길 102,전남 여수시 돌산읍 우두리 661-30,4646744.0,4613025030.0,2023-06-11 18:01,1,40000,
e_e003770,해랑펜션,1,3,Y,,,3,,해랑펜션,충남 태안군 고남면 옷점길 147-62,충남 태안군 고남면 고남리 1775-1,4592214.0,4482531023.0,2023-07-08 14:53,1,295460,숙박비
e_e003403,스테이 카세트플레이어,2,7,Y,,,1,,(주)괜찮아마을목포,전남 목포시 해안로229번길 13,전남 목포시 영해동2가 4-4,4643783.0,4611012300.0,2023-06-14 13:23,1,19266,
h_h003383,광섭이네낚시좌대,0,5,Y,,,4,,,,충북 진천군 초평면 화산리 1010,,,,5,120000,
h_h000232,레지던스호텔라인,1,1,Y,,,3,,대전 둔산 레지던스 호텔 라인,대전 서구 둔산로51번길 76,대전 서구 둔산동 1351,4298326.0,3017011200.0,2023-05-30 23:42,1,55000,숙박비
h_h003553,여수마리나유스호스텔,1,3,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-12 00:37,1,356054,여수 마리나유스호스텔
f_f000681,마리솔펜션,0,3,Y,,,4,,,충남 태안군 남면 몽산포길 85,충남 태안군 남면 신장리 353-67,,,,1,420000,
h_h001085,나문재펜션,1,3,Y,,,3,,나문재관광농원,충남 태안군 안면읍 통샘길 87-316,충남 태안군 안면읍 창기리 209-519,4592277.0,4482525323.0,2023-06-24 13:45,1,75690,숙박비
h_h001318,라움하우스 숙소,1,11,Y,,,2,,에어비앤비,,,,,2023-06-12 23:53,1,108903,숙박비
h_h005308,리본호텔,1,2,Y,,,2,,(주)야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-18 10:01,1,61000,군산 리본 호텔
h_h001124,들안길애견펜션,0,3,Y,,,6,,,전남 구례군 문척면 산치1길 1-40,전남 구례군 문척면 중산리 241,,,,1,23657,
g_g002092,라마다프라자바이윈덤 여수,1,1,Y,,,2,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-05-30 19:13,3,465000,프리미어 더블 풀오션 
h_h002476,친척 집,0,10,Y,,,3,,,58-16,,,,,3,37000,
g_g003373,라마다프라자여수,1,1,Y,,,2,,라마다프라자 ,전남 여수시 돌산읍 강남로 46,전남 여수시 돌산읍 우두리 1066-2,3282002.0,4613025030.0,2023-06-29 14:31,1,0,
f_f000895,한그루하우스,0,3,Y,,,6,,,전남 고흥군 동일면 덕흥음쪽길 272-7,,,,,1,35000,
h_h004363,라마다프라자바이윈덤 여수,1,1,Y,,,2,,라마다프라자 여수,전남 여수시 돌산읍 강남로 46,전남 여수시 돌산읍 우두리 1066-2,3282002.0,4613025030.0,2023-06-26 14:12,1,290000,숙박비
h_h003643,신학리농촌체험마을,1,6,Y,,,4,,신학리농촌체험마을영농조합,전남 완도군 군외면 원동1길 8,전남 완도군 군외면 원동리 252-2,4854490.0,4689031024.0,2023-07-09 10:15,1,86000,숙박비
h_h005161,포르르펜션,1,3,Y,,,4,,(주)마이리얼트립,서울 서초구 강남대로 327,서울 서초구 서초동 1337-20,2102001.0,1165010800.0,2023-06-13 10:47,3,270000,여수 포르르 펜션
h_h001860,대천어썸게스트하우스,1,7,Y,,,2,,어썸게스트하우스,충남 보령시 고잠2길 28,충남 보령시 신흑동 1824,4556043.0,4418011000.0,2023-07-04 14:26,3,40000,숙박비
h_h001860,대천어썸게스트하우스,2,7,Y,,,2,,어썸게스트하우스,충남 보령시 고잠2길 28,충남 보령시 신흑동 1824,4556043.0,4418011000.0,2023-07-04 15:15,3,0,숙박비
h_h001860,어썸게스트하우스,1,7,Y,,,2,,네이버파이낸셜주식회사 ,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-07-02 00:00,3,380000,어썸 게스트하우스
h_h003641,아름다운숲펜션,0,3,N,,,5,,,충남 태안군 안면읍 수해길 172-65,충남 태안군 안면읍 창기리 68,,,,3,55000,
h_h000534,프라자호텔,1,1,Y,,,2,,안면도 프라자 호텔,충남 태안군 안면읍 방포로 29-5,충남 태안군 안면읍 승언리 1275-5,3264016.0,4482525321.0,2023-06-19 11:16,1,250000,
f_f004668,프리마모텔,0,2,Y,,,1,,,충남 서산시 읍내6로 13-1,,,,,1,60000,
h_h000645,수다방게스트하우스,1,7,Y,,,1,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-15 13:14,1,56500,GU-여자도미 숙박비
e_e004239,호텔로씨오,0,1,Y,,,2,,,충남 당진시 송악읍 한진포구길 30-38,충남 당진시 송악읍 한진리 106-7,,,,1,130000,
h_h000815,기차와바다게스트하우스,0,7,Y,,,2,,,전남 여수시 동문로 147-1,,,,,1,79900,
f_f004712,토사랑게스트하우스,1,7,Y,,,3,,에어비앤비,,,,,2023-06-23 07:59,1,80750,숙박비
h_h000520,대천데이나이스호텔,1,1,Y,,,2,,주식회사 인터파크,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-06-27 19:50,1,135000,숙박비
h_h002899,어니언스테이,0,3,Y,,,2,,,전남 무안군 일로읍 삼천길 12,,,,,4,441000,
h_h001650,한화리조트 대천파로스,1,4,Y,,,5,,한화호텔앤드리조트(주),충남 보령시 해수욕장3길 11-10,충남 보령시 신흑동 2017,4556657.0,4418011000.0,2023-06-30 00:00,1,360000,숙박비
h_h001650,한화리조트 대천파로스,2,4,Y,,,5,,네이버파이낸셜주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-03-24 00:00,1,337168,[네고왕]한화리조트 전지점 초특가 행사
f_f002910,사파이어모텔,0,2,Y,,,2,,,전남 순천시 연향상가길 21,전남 순천시 연향동 1332-6,,,,1,200000,
f_f002910,호텔 마스,0,1,Y,,,2,,,전남 순천시 팔마2길 38,전남 순천시 연향동 1687-1,,,,1,150000,
f_f002947,라바풀빌라,0,3,Y,,,2,,,충남 보령시 웅천읍 열린바다로 484,충남 보령시 웅천읍 독산리 723,,,,4,53000,
h_h002921,대천데이나이스호텔,0,1,Y,,,2,,,충남 보령시 해수욕장8길 60,충남 보령시 신흑동 2273-3,,,,1,83300,
f_f001476,베니스모텔,0,2,Y,,,1,,,전남 여수시 봉산남6길 17-7,전남 여수시 봉산동 258-15,,,,1,35000,
g_g001155,곰섬아라솔펜션,0,3,Y,,,4,,,충남 태안군 남면 곰섬로 500-31,충남 태안군 남면 신온리 903-92,,,,5,130057,
h_h004328,청양샾무인텔,1,2,Y,,,2,,주식회사 인터파크트리플,,,,,2023-06-22 22:08,1,173295,청양 샾 무인텔
e_e004220,한세월파크,1,8,N,,,3,,한세월파크,전북 군산시 옥도면 선유북길 95,전북 군산시 옥도면 선유도리 273,4604573.0,4513039024.0,2023-06-24 15:26,1,152200,
h_h001023,느낌스파펜션,1,3,Y,,,4,,에어비앤비,,,,,2023-06-20 17:13,1,86300,숙박비
g_g005769,호텔현대바이라한 목포,1,1,Y,,,2,,주식회사 라한호텔목포,전남 영암군 삼호읍 대불로 91,전남 영암군 삼호읍 삼포리 1237-6,3295024.0,4683025328.0,2023-07-01 16:35,1,109000,숙박비
h_h001519,낭만바다펜션,0,3,Y,,,2,,,전남 여수시 오동도로 61-12,전남 여수시 수정동 343-1,,,,1,70000,
h_h004998,신덕해수욕장,0,5,N,,,2,,,,전남 여수시 신덕동,,,,3,140000,
h_h004998,호텔더클래식,1,2,Y,,,2,,여수 호텔 더클래식(Hotel The Classic),전남 여수시 시청동3길 30-5,전남 여수시 학동 177-3,4646589.0,4613012800.0,2023-06-25 00:00,3,30000,숙박비
h_h001789,유탑마리나호텔&리조트,0,1,Y,,,2,,,전남 여수시 오동도로 61-15,전남 여수시 수정동 777-1,,,,1,69076,
g_g006099,라마다프라자바이윈덤 여수,1,1,Y,,,2,,㈜여기어때컴퍼니 ,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-26 15:37,3,732523,HO-슈페리 숙박비
h_h002263,우두리포펫 애견펜션,1,3,Y,,,2,,우두리포펫,전남 여수시 돌산읍 돌산로 3508,전남 여수시 돌산읍 우두리 702-20,3282017.0,4613025030.0,2023-06-25 21:43,1,160442,숙박비
h_h004746,쏠비치 진도,1,4,Y,,,7,,소노 호텔앤리조트,서울 송파구 법원로 135,서울 송파구 문정동 641-3,3350849.0,1171010800.0,2023-06-24 15:19,1,60000,숙박비
f_f005277,클럽YP&스위트호텔,1,1,Y,,,6,,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011.0,1171010200.0,2023-06-10 17:28,1,227810,Club YP&SuiteVIP Premier Suite 성인2명 2023년
h_h005700,안면도자연휴양림,0,9,Y,,,4,,,충남 태안군 안면읍 안면대로 3195-6,,,,,5,62266,
g_g000523,풀빌라아마레,1,3,Y,,,1,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-04-30 15:44,1,26000,태안 풀빌라아마레
h_h002489,샤론펜션,1,3,Y,,,2,,태안 샤론펜션,충남 태안군 남면 청포대길 102,충남 태안군 남면 양잠리 1230-14,4592262.0,4482532025.0,2023-06-22 20:51,1,189619,숙박비
h_h001068,꿀잠호텔,1,1,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-24 11:26,1,200000,MO-비지니스 더블(조식제공) 
h_h001229,블루망고풀빌라앤리조트,1,4,Y,,,1,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-06-23 00:00,1,74050,숙박비
h_h005252,학암포오토캠핑장,0,5,Y,,,2,,,충남 태안군 원북면 옥파로 1152-37,충남 태안군 원북면 방갈리 515-79,,,,1,114076,
h_h005252,허앤장한옥호텔,0,1,Y,,,2,,,102-76,,,,,1,65000,
h_h001233,호텔메로스,1,2,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-27 00:00,1,123500,단양 메로스 호텔
h_h001705,긴물찻집&스테이,1,8,Y,,,2,,긴물스테이,전북 장수군 천천면 삼고길 270-3,,4628143.0,4574034025.0,2023-07-01 14:39,3,68162,숙박비
h_h002603,클럽YP&스위트호텔,1,1,Y,,,2,,클럽YP&스위트,전남 여수시 돌산읍 진모1길 29-26,전남 여수시 돌산읍 평사리 1405-50,4646883.0,4613025029.0,2023-06-18 18:23,3,50000,숙박비
h_h005464,태왕리조트,1,4,Y,,,2,,태왕리조트유한회사,전북 부안군 변산면 궁항영상길 68,,4640087.0,4580036022.0,2023-07-05 15:19,1,78399,
g_g002082,목포스타모텔,1,2,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-07 10:00,1,0,목포 HOTEL STAR(스타호텔) 
g_g000277,맥스무인텔,1,2,Y,,,2,,㈜여기어때컴퍼니 ,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-29 00:00,3,55000,여수 맥스
h_h003654,티라061,1,3,Y,,,2,,여수 티라061부티크스파앤풀빌라,전남 여수시 돌산읍 무술목길 125,,4646355.0,4613025029.0,2023-06-13 00:00,1,54500,숙박비
h_h000030,태안오션힐리조트,1,3,Y,,,5,,태안오션힐리조트,충남 태안군 남면 곰섬로 430-37,충남 태안군 남면 신온리 880-7,3264001.0,4482532028.0,,1,135000,숙박비
h_h002129,히든베이호텔,1,1,Y,,,2,,(주)타이드스퀘어 투어비스,서울 중구 남대문로 78,,3101001.0,1114012600.0,2023-07-07 00:00,1,44920,히든 베이 호텔 
h_h002442,군산스테이관광호텔,1,1,Y,,,3,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-08 00:01,1,83049,군산 스테이 호텔 
h_h003123,히든베이호텔,1,1,Y,,,2,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-12 00:00,3,133000,HO-[단독특가]디럭스 
h_h003774,시로리조트풀빌라,1,3,Y,,,2,,여수 시로리조트풀빌라,전남 여수시 화정면 화백길 8,전남 여수시 화정면 백야리 397-1,4647079.0,4613035021.0,2023-06-29 11:56,1,660000,숙박비 
h_h005028,여수베네치아호텔&리조트,1,1,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-27 23:31,1,580000,여수 베네치아 호텔앤리조트
g_g002415,여수예술랜드리조트,1,4,Y,,,3,,(주)여수예술랜드,전남 여수시 돌산읍 무술목길 142-1,,4646355.0,4613025029.0,2023-05-29 19:27,1,32538,숙박비
h_h000512,여수오아시스풀빌라,1,3,Y,,,3,,NAVER FINANCIAL,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-06-28 22:37,1,120000,숙박비
h_h000150,세븐브릭스호텔,1,1,Y,,,2,,아고다,,,,,2023-06-30 00:00,1,85000,seven bricks hotel
f_f006676,다올호텔,1,1,Y,,,2,,다올호텔,전북 군산시 동팔마길 50,전북 군산시 대명동 384-6,4604266.0,4513012700.0,2023-07-04 02:04,1,45500,프리미엄-숙박비
h_h001683,블루온리조트,1,3,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-25 00:00,1,90000,여수 블루온 리조트&풀빌라
g_g002734,헤이븐호텔,0,1,Y,,,1,,,전남 여수시 돌산읍 진두해안길 131,전남 여수시 돌산읍 우두리 757,,,,1,180000,
h_h002771,스플라스리솜 스테이타워,1,4,Y,,,2,,스플라스 리솜,충남 예산군 덕산면 온천단지3로 45-7,,3263034.0,4481036025.0,2023-07-14 11:05,1,309200,
h_h002028,러스틱코티지(에어비앤비),1,8,Y,,,2,,에어비앤비,,,,,2023-06-19 14:44,1,102900,숙박비
h_h002941,다락휴 여수점,1,1,Y,,,1,,주식회사 온다,서울 강남구 테헤란로83길 49,서울 강남구 삼성동 152-69,4166762.0,1168010500.0,2023-06-30 15:12,1,60000,여수 다락휴
h_h003343,제로플레이스,0,3,Y,,,3,,,충남 서산시 해미면 일락골길 367-19,충남 서산시 해미면 황락리 13-2,,,,1,180000,
h_h002944,하버브릿지호텔,1,1,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-30 22:48,3,148000,광양호텔하버브릿지
h_h000060,폴로니아호스텔,1,11,Y,,,1,,여수 폴로니아 호스텔,전남 여수시 동문로 139,전남 여수시 공화동 343-1,3282020.0,4613010300.0,2023-06-30 14:38,1,50000,숙박비 
h_h000614,아리바다펜션,1,3,Y,,,2,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-09 10:26,1,186000,PE-바니4
h_h002389,풍경펜션,2,3,Y,,,2,,아고다,,,,,2023-07-01 00:00,1,270000,Taean Poonyeoong Pension
h_h005448,여수엑스포역,0,1,N,,,2,,,전남 여수시 망양로 2,전남 여수시 덕충동 61-7,,,,4,43000,
h_h005448,유탑마리나호텔&리조트,0,1,Y,,,2,,,전남 여수시 오동도로 61-15,전남 여수시 수정동 777-1,,,,1,560000,
h_h001140,서문안 한옥펜션,1,3,Y,,,3,,네이버파이낸셜주식회사 ,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-06-23 00:00,1,80500,서문안
h_h004573,다올장게스트하우스,1,7,Y,,,4,,에어비앤비,,,,,2023-06-08 20:41,1,92424,숙박비
h_h003539,휴샹그릴라,1,3,Y,,,4,,NAVER FINANCIAL ,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-07-04 00:00,1,250000,숙박비
h_h001853,헤이븐호텔,1,1,Y,,,2,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-20 00:01,1,0,여수 헤이븐호텔 
h_h003373,베네치아관광호텔,1,1,Y,,,4,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-25 00:00,3,40120,디럭스 트윈(조식 무료 제공) 
e_e002752,라테라스리조트앤스파,1,4,Y,,,5,,(주)티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007.0,1168010700.0,2023-07-03 00:00,1,55000,"[썸머브레이크]여수 라테라스 워터파크PKG,인원 추가 2인 무료+주중&연박 혜택까지(구매1개)"
h_h002322,청해진한옥펜션,1,3,Y,,,4,,㈜여기어때컴퍼니 ,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-07-04 00:00,1,65000,예작도
h_h002027,디아크리조트,1,4,Y,,,3,,아고다,,,,,2023-06-01 00:00,1,80000,디아크리조트
h_h002027,디아크리조트,2,4,Y,,,3,,네이버페이,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-06-01 18:22,1,165990,
h_h006375,안면도자연휴양림,1,9,Y,,,4,,안면도자연휴양림,충남 태안군 안면읍 안면대로 3195-6,,2264001.0,4482525321.0,2023-07-06 13:25,1,179000,숙박비
h_h002428,라테라스리조트앤스파,1,4,Y,,,3,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-06-15 00:00,3,132859,숙박비
h_h005434,군산스테이관광호텔,0,1,Y,,,2,,,전북 군산시 성산면 철새로 56,전북 군산시 성산면 성덕리 428-4,,,,1,578299,
h_h000300,게스트하우스 좋은날,0,7,Y,,,2,,,전북 군산시 구영4길 10-1,전북 군산시 영화동 24-10,,,,1,300002,
g_g002146,라온하제호텔,1,1,Y,,,2,,주식회사 온다,서울 강남구 테헤란로83길 49,서울 강남구 삼성동 152-69,4166762.0,1168010500.0,2023-07-06 17:36,3,570000,프리미엄 오션뷰[스타일러]
f_f001644,국군복지단 대천콘도,1,4,Y,,,3,,국군복지단,서울 용산구 두텁바위로 54-99,,3102002.0,1117010200.0,2023-07-12 11:45,1,127082,대천콘도1관 
h_h002905,소노캄 여수,1,1,Y,,,4,,(주)소노호텔앤리조트,전남 여수시 오동도로 111,전남 여수시 수정동 772,3282059.0,4613010200.0,2023-07-30 15:30,1,49000,숙박비
g_g003916,아산퍼스트스테이,1,3,Y,,,3,,퍼스트 스테이,충남 아산시 음봉면 음봉로337번길 19-52,충남 아산시 음봉면 송촌리 421,4559693.0,4420035036.0,2023-06-28 23:39,1,65100,숙박비
h_h000233,여수유탑유블레스,0,3,Y,,,2,,,전남 여수시 국동남6길 49-10,전남 여수시 국동 105,,,,5,92673,
f_f001543,썬힐펜션,1,3,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-20 14:41,1,102455,숙박비
h_h003359,욜로펜션,0,3,Y,,,4,,,전남 완도군 신지면 명사십리길 71-28,전남 완도군 신지면 신리 810,,,,5,108900,
h_h000527,낭도의아침,1,3,Y,,,3,,(주)야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-13 19:30,1,65500,여수 낭도의아침펜션
h_h005058,디오션리조트,1,4,Y,,,3,,주식회사 지마켓,서울 강남구 테헤란로 152,서울 강남구 역삼동 737,3122010.0,1168010100.0,2023-06-09 00:00,1,93500,여수 디오션리조트
h_h005063,오거리76 (기타숙박업 에어비앤비),0,11,Y,,,3,,,전남 목포시 영산로 76 3층,,,,,5,280000,
e_e000736,시티호텔,0,1,Y,,,2,,,충남 당진시 시청2로 43,충남 당진시 수청동 1034,,,,1,54600,
h_h002183,여수유탑유블레스,0,11,Y,,,2,,,전남 여수시 국동남6길 49-10,전남 여수시 국동 105,,,,1,32360,
g_g002423,신라스테이 여수,1,1,Y,,,3,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-17 10:01,1,119100,신라스테이여수
h_h000656,더브릿지호텔,0,1,Y,,,3,,,전북 군산시 부원로 24,전북 군산시 나운동 861-6,,,,1,76000,
g_g003462,스톤아일랜드,1,3,Y,,,2,,(주)야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-11 00:36,3,75000,여수 스톤아일랜드풀빌라
g_g001953,빨간머리앤,0,7,Y,,,2,,,전북 군산시 구영3길 15-6,,,,,1,230000,
f_f005026,여수유탑유블레스,0,11,Y,,,2,,,전남 여수시 국동남6길 49-10,,,,,5,245353,
h_h001633,완도명사십리 오토캠핑장,1,5,Y,,,2,,완도명사십리 오토캠핑장,전남 완도군 신지면 명사십리61번길 54,전남 완도군 신지면 신리 721,4700187.0,4689032025.0,2023-07-26 13:35,1,399300,숙박비
g_g002277,경동모텔,1,2,Y,,,2,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-07-12 09:58,3,145700,특실(2인)-숙박비
f_f006515,변산반도생태탐방원,2,9,Y,,,2,,국립공원공단 변산반도생태탐방원,전북 부안군 변산면 격상길 13,전북 부안군 변산면 격포리 447,4640020.0,4580036022.0,2023-06-01 18:32,1,77405,변산반도생태탐방원 생태여행
g_g002803,소라노을펜션,1,3,Y,,,4,,아고다,,,,,2023-08-01 00:00,1,190000,소라 노을 펜션
h_h001036,럭키마케트,0,7,Y,,,3,,,전북 군산시 구영6길 101-4,전북 군산시 영화동 18-60,,,,1,320000,
f_f005461,그리스행복호텔,1,1,N,,,8,,그리스행복호텔,전남 완도군 완도읍 해변공원로125번길 6,,4700493.0,4689025022.0,2023-08-26 17:51,1,48000,숙박비
g_g002476,한화리조트 대천파로스,1,4,Y,,,5,,한화호텔앤드리조트(주),충남 보령시 해수욕장3길 11-10,충남 보령시 신흑동 2017,4556657.0,4418011000.0,2023-08-07 00:00,1,502473,숙박비
f_f007750,필관광하우스,0,3,Y,,,7,,,전남 광양시 옥룡면 묵방길 10,전남 광양시 옥룡면 동곡리 652,,,,5,181602,
h_h000891,헤이븐호텔,1,1,Y,,,4,,호텔헤이븐,전남 여수시 돌산읍 진두해안길 131,전남 여수시 돌산읍 우두리 757,4646880.0,4613025030.0,2023-07-18 00:00,1,85000,숙박비 
h_h002199,달 게스트하우스,0,7,Y,,,1,,,12ㅡ10,,,,,5,46556,
h_h002199,달게스트하우스,0,7,Y,,,1,,,12ㅡ10,,,,,4,620000,
h_h004218,JJ무인텔,1,2,Y,,,2,,,,,,,2023-08-15 12:41,1,25000,일반실 숙박비
h_h002208,라마다프라자&씨원리조트 자은도,1,4,Y,,,4,,라마다&씨원리조트,전남 신안군 자은면 자은서부1길 163-101,전남 신안군 자은면 유각리 931-2,4706273.0,4691033025.0,2023-08-03 10:55,1,115000,숙박비
h_h006665,목포가족관광호텔,1,1,Y,,,3,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-08-08 19:36,1,65000,숙박비
h_h000120,엑스포로펜션,0,3,Y,,,7,,,전남 여수시 덕충2길 47-1,전남 여수시 덕충동 930-1,,,,2,51551,
h_h001528,부여 해피트리펜션,1,3,Y,,,3,,에어비앤비,,,,,2023-07-31 12:10,1,93660,숙박비
h_h001235,케이브풀빌라,0,3,Y,,,2,,,전남 여수시 돌산읍 평사로 505-1,전남 여수시 돌산읍 평사리 1030-3,,,,1,72000,
f_f006012,달밤펜션,1,3,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-08-25 20:28,3,18000,태안 달밤팬션
f_f004804,선샤인호텔,0,2,Y,,,4,,,전남 목포시 평화로73번길 4,전남 목포시 상동 1144,,,,1,39800,
f_f004804,평화광장,0,2,N,,,4,,,전남 목포시 평화로 82,전남 목포시 상동 1157,,,,4,127000,
h_h002982,선도리갯벌 글램핑장,1,5,Y,,,5,,선도리갯벌체험마을영어조합법인,충남 서천군 비인면 갯벌체험로 428-5,충남 서천군 비인면 선도리 97-1,3260001.0,4477040023.0,2023-07-21 13:16,1,140000,104호 
e_e000574,롯데리조트 부여,1,4,Y,,,4,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-08-01 00:22,1,204387,[주중 특가-아쿠아가든 2인]
h_h004206,링스모텔,0,2,Y,,,4,,,전북 군산시 장미1길 23,전북 군산시 장미동 14-7,,,,1,158800,
h_h004206,전주한옥마을,0,1,Y,,,4,,,,전북 전주시 완산구 풍남동3가 64-1,,,,4,180000,
h_h000516,신라스테이 여수,1,1,Y,,,3,,주식회사 인터파크트리플,서울 강남구 삼성로 512,,3122005.0,1168010500.0,2023-08-11 17:35,1,321600,
h_h002527,에어비엔비 전주 숙소,1,11,Y,,,7,,에어비앤비,,,,,2023-07-25 13:13,1,0,숙박비
h_h002527,폴라리스 풀빌라,0,3,Y,,,7,,,전남 여수시 돌산읍 돌산로 3100,전남 여수시 돌산읍 평사리 1385-14,,,,5,0,
h_h002527,폴라리스 풀빌라,1,3,Y,,,7,,에스엠컴퍼니,,,,,2023-07-24 10:26,3,50000,
f_f004543,신라부티크호텔,0,1,Y,,,3,,,경북 경주시 강변로 200,경북 경주시 노서동 152-3,,,,1,50156,
f_f004543,어반스테이 여수오션힐,0,1,Y,,,3,,,전남 여수시 돌산읍 강남해안로 81,전남 여수시 돌산읍 우두리 1047-8,,,,1,223850,
h_h006175,슈가브리움 리조트,1,4,Y,,,2,,슈가브리움,전남 여수시 돌산읍 몰둠벙길 54,전남 여수시 돌산읍 평사리 1396-1,4646332.0,4613025029.0,2023-08-14 00:00,3,70000,숙박비
h_h006175,여수스파랜드,1,11,N,,,2,,주식회사 엠케이컴퍼니청송,전남 여수시 남산로 60-31,전남 여수시 남산동 4,3282010.0,4613011600.0,2023-08-14 06:33,1,50000,
h_h003953,나주중흥골드스파&리조트 골드동,1,4,Y,,,2,,나주관광개발(주),전남 나주시 남평읍 나주호로 442-129,전남 나주시 남평읍 우산리 2356-4,3284013.0,4617025029.0,2023-08-06 14:30,1,234410,
h_h003953,호텔현대바이라한 목포,1,1,Y,,,2,,주식회사라한호텔목포,전남 영암군 삼호읍 대불로 91,전남 영암군 삼호읍 삼포리 1237-6,3295024.0,4683025328.0,2023-08-05 22:22,1,1354650,
