TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
h_h003588,H02,h003588,6;11;6,2023-07-08,2023-07-12,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;10;2,6;22;26
h_h004060,H02,h004060,1;11;2;22;4,2023-08-15,2023-08-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",12;2;23;3;4,25;22;26
f_f003235,H02,f003235,22;24;3;6;9,2023-08-23,2023-08-26,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;22,22;27;26
h_h002524,H02,h002524,1;5;7;10;21;22,2023-08-29,2023-09-02,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;22;26;6,2;27;6
h_h006653,H02,h006653,2;21;22;24;26,2023-06-11,2023-06-12,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;22;26,22;21;2
g_g003592,G03,g003592,2;28;5,2023-09-23,2023-09-24,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",2,3;6;22
g_g005304,H02,g005304,1;21;22;5;6,2023-05-27,2023-05-28,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;21;22;26;8,5;22;26
h_h004331,H02,h004331,24;25;27,2023-06-25,2023-06-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",10;13;21;23;26,23;27;26
h_h001478,H02,h001478,1;2;4;5;7,2023-09-09,2023-09-10,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",2;22;5,3;6;8
f_f001621,H02,f001621,1;21;22;23;28,2023-07-26,2023-07-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;24;5;6,5;1;22
e_e004808,H02,e004808,1;2;22;4;9,2023-06-23,2023-06-25,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",2;3;4;6;9,21;23;2
e_e002807,H02,e002807,22;23;24;26;27,2023-06-10,2023-06-13,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",6;9;28,5;9;24
h_h001819,H02,h001819,1;21;22;4;5,2023-06-10,2023-06-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",21;22;23;24;26,5;21;22
h_h004032,H02,h004032,3,2023-08-21,2023-08-24,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",24;5;6,5;28;21
f_f004925,H02,f004925,1,2023-06-15,2023-06-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",1;22;24,22;23;26
g_g002407,H02,g002407,1;2;3;4;5,2023-05-29,2023-05-31,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;24;26;27,1;26;21
g_g001042,H02,g001042,1;3;4;6;22;26,2023-09-20,2023-09-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;5;6;11;12;22;23;24;27;28,1;22;26
h_h003880,H02,h003880,1;2;26;4;5,2023-06-02,2023-06-05,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",26;5,3;6;9
h_h005200,H02,h005200,2;5;11;13;21;22;23;28;1,2023-09-01,2023-09-04,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",1;27;5;7,2;26;22
g_g001910,H02,g001910,21;4;8,2023-08-22,2023-08-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;3;5;9,2;22;24
h_h002994,H02,h002994,10;21;22;5;6,2023-06-18,2023-06-20,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;21;22;5;6,1;6;26
e_e002930,H02,e002930,21;22;23;26;5,2023-07-04,2023-07-09,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",10;22;23;26;7,3;2;13
h_h003410,H02,h003410,1;11;21;22;28,2023-09-01,2023-09-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;10,3;27;13
e_e005293,H02,e005293,1;21;5,2023-07-08,2023-07-09,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;22;5;6,10;13;21
e_e012167,H02,e012167,1;21;23;4,2023-09-01,2023-09-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;2;22;23;5,23;21;22
g_g001275,H02,g001275,1;21;22;26;6,2023-07-01,2023-07-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;12;2;24;3,2;21;28
f_f001641,H02,f001641,1;22;3;4,2023-07-16,2023-07-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;23,2;23;22
h_h003383,H02,h003383,2;21;23;28;5,2023-07-07,2023-07-09,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",5;22;26;1,5;2;23
f_f001278,H02,f001278,22;24;26;27;4,2023-06-10,2023-06-13,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",21;22;26;5,6;21;22
h_h003717,H02,h003717,24;26,2023-07-07,2023-07-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",28;3,6;3;24
f_f006904,H02,f006904,4;21;24;1,2023-07-08,2023-07-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;4;6;22;24;26;3;21;12,2;11;22
h_h001511,H02,h001511,11;22;23;28;5,2023-06-29,2023-07-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",21,2;25;24
h_h003556,H02,h003556,21;22;23;27;28,2023-07-01,2023-07-04,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;12;22;6,5;22;25
h_h001706,H02,h001706,2;22;26;5;6,2023-07-01,2023-07-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",11;12;22;23;5,1;2;26
e_e002487,H02,e002487,6;9;4;21;24;27,2023-07-01,2023-07-02,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;24;26;6,1;5;9
h_h005181,H02,h005181,3,2023-07-09,2023-07-10,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;3;4;6;9,5;1;26
h_h000496,H02,h000496,12;2;24;4;5,2023-06-26,2023-06-28,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22,2;10;23
e_e004331,H02,e004331,28;5,2023-09-16,2023-09-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;12;3;4;21;23,8;1;12
h_h004163,H02,h004163,1;3;4;5;6,2023-08-05,2023-08-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;21;28;3;9,2;10;26
h_h002318,H02,h002318,2;22;23;24;26,2023-06-20,2023-06-23,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;4;2;22;23;1,22;9;10
h_h006138,H02,h006138,1;2;4;6;9,2023-07-09,2023-07-12,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",1;22;26;5,2;4;23
h_h000487,H02,h000487,1;10;23;5;7,2023-06-03,2023-06-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;23,24;11;26
g_g004857,H02,g004857,11;8,2023-06-28,2023-07-06,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",9,6;22;24
h_h003724,H02,h003724,5;6;22;23,2023-09-19,2023-09-20,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;3;4;9,2;5;4
h_h001441,H02,h001441,2,2023-06-27,2023-06-30,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",2;6,21;22;23
h_h002533,H02,h002533,2;3;4;6,2023-08-30,2023-09-02,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부모 동반/일반미션",22;23;24;26;9,21;5;22
f_f005820,H02,f005820,1;22;23;24;26,2023-09-01,2023-09-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",11;3;6;8,6;23;22
f_f005165,H02,f005165,2;3;26,2023-07-13,2023-07-15,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;2;21;22;4,5;11;4
h_h001878,H02,h001878,1;21;27;28;5,2023-06-10,2023-06-15,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;5;8;9,8;28;22
e_e003846,H02,e003846,12;22;26;28;6,2023-07-04,2023-07-07,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",4;22;25;1,23;22;27
h_h001084,H02,h001084,1;21;23;3;4,2023-06-16,2023-06-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",23;24;4,2;22;26
g_g002678,H02,g002678,1;2;22;3;6,2023-07-24,2023-07-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",23;24;27;4;5,23;10;21
h_h003578,H02,h003578,22;26;4;5;7,2023-06-12,2023-06-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22;23;24;3,1;23;22
e_e003954,H02,e003954,1;3;2;23;22;12;24;26;5;21;28,2023-07-06,2023-07-08,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",4;6,6;21;22
e_e007167,H02,e007167,22;23;4,2023-09-17,2023-09-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",10;2;5;6;8,2;22;11
f_f003206,H02,f003206,2;21;22;26;5,2023-06-10,2023-06-14,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;22,3;21;1
e_e012497,H02,e012497,22;26;4;6,2023-07-01,2023-07-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",2;22;5;24;26;27,2;6;22
h_h005441,H02,h005441,22;23;26;27;3,2023-07-26,2023-07-29,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;24;5;9,25;3;24
h_h000592,H02,h000592,26;21,2023-06-11,2023-06-16,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22;3,26;21;6
h_h001185,H02,h001185,1;11;2;5;6,2023-08-12,2023-08-13,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;9,2;6;21
h_h001533,H02,h001533,1;21;26;4;7;23,2023-07-05,2023-07-06,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",22;22;3;3;6;6;26;26;28;28;24;24;2;2,21;27;22
h_h001287,H02,h001287,5;12;22;26,2023-07-08,2023-07-09,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",1;2,23;3;26
h_h001157,H02,h001157,1;22;24;26;27,2023-06-24,2023-06-27,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;23;27;26;24,1;3;6
h_h000660,H02,h000660,2;22;23;24;6,2023-07-14,2023-07-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;2;22;27;5,2;23;1
e_e007496,H02,e007496,1;10;2;23;4,2023-08-21,2023-08-22,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",22;2;6,6;7;1
h_h001113,H02,h001113,22;3,2023-08-27,2023-08-31,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;12;22;26;5,5;24;22
f_f002092,H02,f002092,1;2;21;22;4,2023-05-27,2023-05-30,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",1;2;22;10;23;26;12;24;3;4;21;6,24;21;4
e_e013070,H02,e013070,2;21;23;26;5,2023-06-25,2023-06-29,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",1;10;2;22;6,21;22;26
e_e013101,H02,e013101,1;23;25;26;4,2023-07-08,2023-07-10,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",12;3;6,21;5;28
e_e003624,H02,e003624,22;23;26,2023-09-20,2023-09-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;2;4;6;9,21;22;24
f_f003391,H02,f003391,10;21;4,2023-08-01,2023-08-02,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;21;23;25;3,22;24;1
h_h006344,H02,h006344,1;21;3;4;6,2023-07-14,2023-07-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;27;5,22;23;5
h_h006617,H02,h006617,21;22;28;3,2023-09-13,2023-09-14,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",8,6;22;1
h_h002934,H02,h002934,1;22;23;24;4,2023-09-19,2023-09-20,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;12;21;22;23,26;23;22
h_h000014,H02,h000014,1;2;21;22;4,2023-07-29,2023-08-01,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;12;2;22;6,21;22;23
h_h002921,H02,h002921,21;22;25;8,2023-06-06,2023-06-09,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",21;22;24;26;6,23;11;1
h_h003629,H02,h003629,22;24;3;4;9,2023-07-08,2023-07-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;4;5;6,23;22;1
h_h000473,H02,h000473,2;5;7;21;22;23;26;24,2023-08-26,2023-08-27,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;27;28;3;7,21;22;26
e_e003216,H02,e003216,21;22;24;26;27,2023-06-15,2023-06-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;21;22;26,23;26;22
h_h005297,H02,h005297,10;22;25;4;6,2023-09-17,2023-09-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;22;23;7,21;22;4
e_e007368,H02,e007368,22;23;5,2023-08-19,2023-08-23,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",1;21;22;23;24,21;22;23
h_h004517,H02,h004517,11;22;27;3;9,2023-05-23,2023-05-28,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",10;21;22;23;9,23;11;6
h_h006575,H02,h006575,2;10;21;24;27,2023-09-17,2023-09-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;4;5;6,2;23;22
h_h005763,H02,h005763,1;10;22;4;5,2023-07-08,2023-07-09,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",1;7;24;27;21;22,24;6;5
e_e003385,H02,e003385,11;2;21;6,2023-09-19,2023-09-20,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",9;22;26,1;6;4
h_h001406,H02,h001406,22;26,2023-09-21,2023-09-22,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",22;23;26,2;22;6
h_h006558,H02,h006558,21;22;5;8;9,2023-05-27,2023-05-30,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",10;21;22;23,6;21;5
h_h001211,H02,h001211,21;22;23;26;4,2023-06-22,2023-06-23,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",10;11;22;23;9,7;22;1
f_f001234,H02,f001234,21;22;4,2023-06-30,2023-07-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;21;22;23;6,23;2;1
e_e003739,H02,e003739,10;2;22;23;5,2023-08-28,2023-08-31,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",22;23;26;27;28,5;1;21
h_h002982,H02,h002982,23;4,2023-09-12,2023-09-13,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",3;4;24;26;28;22,21;22;23
h_h002733,H02,h002733,1;26,2023-08-28,2023-08-30,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",2;22,11;5;2
f_f001546,G03,f001546,1;2;22;28;4,2023-06-13,2023-06-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;4,21;22;24
h_h000481,H02,h000481,2;21;22;23;4,2023-06-30,2023-07-02,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",2;22;24;26;3,27;2;1
f_f000439,H02,f000439,22;23;26,2023-06-16,2023-06-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;22;6;26,26;23;22
h_h002785,H02,h002785,4;7;22;2;24,2023-09-07,2023-09-10,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",6;7,23;1;10
g_g003607,H02,g003607,2;1;22;23;4;6,2023-09-04,2023-09-09,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;2;21;22;23,22;23;4
h_h000093,H02,h000093,1;2;22;23,2023-08-27,2023-08-29,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",4;7;21;24;26;2,5;4;24
g_g003953,H02,g003953,2;22;24;26;6,2023-08-29,2023-09-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",1;21;22;24;28,6;22;24
e_e000866,H02,e000866,21;27,2023-08-30,2023-09-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",21;22;23,22;26;21
e_e006917,H02,e006917,1;2;22;26;5,2023-06-10,2023-06-12,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;2;1;7;10;24;26;28;27;4;23,3;6;9
h_h002322,H02,h002322,22;24;26;4;5,2023-08-11,2023-08-12,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",10;2;21;22;4,6;3;24
e_e002983,H02,e002983,10;21;22;23;7,2023-08-25,2023-08-26,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",10;21;22,11;6;21
e_e002442,H02,e002442,22;3;6,2023-05-31,2023-06-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22,2;21;24
h_h001905,H02,h001905,22;24;26;6,2023-07-07,2023-07-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",27;28;3;6,21;22;3
h_h004234,H02,h004234,2;22;24;26;6,2023-08-07,2023-08-09,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;2;22;28;3,5;11;23
g_g001336,G02,g001336,1;12;21;3;4,2023-08-13,2023-08-15,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;2;3;5;6,4;5;22
h_h001713,H02,h001713,2;3;4;5;6,2023-08-27,2023-08-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",4;6;22;23;24;1;1;3,13;26;22
h_h000098,H02,h000098,1;10;2;21;22,2023-06-04,2023-06-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",21;22;27;5;8,28;24;21
h_h000017,H02,h000017,2;22;4;5;6,2023-07-03,2023-07-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",1;21;23;24;4,9;21;24
e_e001133,G03,e001133,2;22;27;28;3,2023-06-10,2023-06-12,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",21;22;24;28;6,1;2;6
h_h004225,H02,h004225,1;2;23;4;5,2023-08-29,2023-09-02,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3대 동반 여행/일반미션",21;5,2;5;22
g_g004558,H02,g004558,4;6;9;22;24;26,2023-09-16,2023-09-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",1;22;4,22;6;26
f_f006012,H02,f006012,21;23;24;6,2023-06-20,2023-06-23,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;21;28;3;6,21;22;26
f_f000450,H02,f000450,2;22;9,2023-06-24,2023-06-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",6;10;22;23,2;5;22
e_e002496,H02,e002496,2;22;26;6,2023-05-28,2023-05-30,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",1;10;2;4;6,5;10;21
h_h000602,H02,h000602,2;22;21;23;5;1;7,2023-07-02,2023-07-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;3;4;5,6;22;26
h_h004219,H02,h004219,10;2;21;23;26,2023-06-24,2023-06-25,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;2;23;5;6,1;22;24
h_h000603,H02,h000603,11;21;5;6;9,2023-06-04,2023-06-06,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;24;27;8,2;22;24
f_f003487,H02,f003487,2;22;23;4,2023-08-19,2023-08-23,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;26,28;2;23
h_h000781,H02,h000781,2;1;5;6;22;23;24,2023-08-11,2023-08-15,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22,2;26;1
h_h004386,H02,h004386,1;4,2023-08-11,2023-08-13,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;22;23;6,22;6;1
h_h006636,H02,h006636,1;3;5;6;7,2023-08-27,2023-08-28,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;10;22;3;4,22;6;2
e_e001375,H02,e001375,1;11;2;5;9,2023-06-15,2023-06-16,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;22;4,2;10;22
g_g003910,H02,g003910,2;22;24;26;28,2023-07-31,2023-08-02,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",13;2;22;3;4,2;23;22
h_h004348,H02,h004348,21;22;4;5;6,2023-06-04,2023-06-06,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",21;22;23;24;3,2;23;5
h_h001065,H02,h001065,22;27;4;6;9,2023-07-30,2023-08-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부모 동반/일반미션",1;5;2,5;28;22
f_f006204,G02,f006204,6,2023-05-29,2023-06-04,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;21;22;6;7,7;1;22
h_h001675,H02,h001675,1;12;7;2;5,2023-06-08,2023-06-09,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;23;24;26,3;11;24
h_h006534,H02,h006534,1;2;26;22,2023-05-29,2023-06-03,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",2;3;4;5;6,8;25;22
h_h006635,H02,h006635,21;22;26;27;5,2023-08-17,2023-08-21,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;4;24;12;26;1,22;26;2
h_h001318,H02,h001318,2;21;22;24;6,2023-08-07,2023-08-09,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;5;24;3;7;11;12;22;26,23;24;1
h_h001789,H02,h001789,2;8,2023-06-16,2023-06-17,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",22;3;4;5;8,21;13;24
h_h001415,G06,h001415,22;26;24,2023-06-28,2023-07-01,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;23;26;27;3,3;27;21
h_h000258,H02,h000258,1;10;22;23;26,2023-05-29,2023-05-31,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;11;22;5;6,22;23;21
h_h001614,G02,h001614,2;21;23,2023-05-27,2023-05-29,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;23,2;11;6
h_h001234,G03,h001234,26;24;22;10,2023-06-23,2023-06-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;3,2;7;23
g_g000575,H02,g000575,23;24,2023-08-23,2023-08-27,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;10;22;24;27,1;6;22
h_h002263,G03,h002263,2;3;4,2023-08-27,2023-09-01,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",2;4,3;6;22
e_e002723,H02,e002723,22;24;26;27,2023-05-27,2023-05-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;22;26;5,22;28;24
f_f009695,H02,f009695,2;5;10;9;3;4;1;6;7,2023-07-21,2023-07-24,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",2;22;4;6;9,22;8;24
h_h002815,G03,h002815,2;3;1;22;23;6,2023-05-27,2023-05-29,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",12;2;21;26;6,21;22;1
e_e002914,H02,e002914,1;4;6;7;22;24;26;28,2023-09-17,2023-09-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;22;26;27,1;10;13
e_e001443,G02,e001443,2;22;1,2023-09-05,2023-09-06,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22;23;4;5,1;23;2
e_e002941,H02,e002941,2;3;23;6;11;10;12;22;24;2;27,2023-08-23,2023-08-27,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",12;22;26,6;2;1
e_e004090,H02,e004090,2;22;23;24;3,2023-09-10,2023-09-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;27;28;3,23;5;21
g_g002458,G06,g002458,5;7;22;25;26,2023-09-08,2023-09-09,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",4;5,9;6;5
h_h002496,G03,h002496,2;22;26;27;28,2023-09-02,2023-09-06,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",22;23;26;27;25;3;2;1;4;24;21,5;1;22
h_h001889,H02,h001889,2;1;22,2023-06-10,2023-06-13,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",1;12;23;5;7,2;23;1
h_h001023,G03,h001023,21;22;24;27;28,2023-07-17,2023-07-21,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",13;26;3,21;22;5
