TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
h002087,45,여,30,6,1,2,1,12,,4,4.0,3,2,50,50110,50,50110,42,42830,2,2,2,5,2,2,3,3,전라북도,경북,2인 가족 여행,2023-07-06~2023-07-07,3,1.0,2.0,1
h000500,50,남,20,4,1,1,4,9,,3,12.0,2,4,50,50110,42,42150,47,47110,2,4,4,1,7,6,5,5,제주특별자치도,전남,3인 이상 여행(가족 외),2023-06-03~2023-06-04,3,1.0,5.0,2
e005399,29,여,20,4,1,1,1,5,,4,5.0,3,3,28,28710,50,50130,42,42150,5,3,2,2,3,2,5,6,광주광역시,제주,자녀 동반 여행,2023-07-04~2023-07-07,2,3.0,1.0,2
f001309,41,여,40,4,1,1,4,2,,7,8.0,2,2,42,42150,11,11110,11,11560,3,1,2,2,2,4,6,7,경기도,인천,3인 이상 여행(가족 외),2023-06-10~2023-06-12,1,2.0,7.0,2
e005249,50,여,30,6,1,2,2,3,,9,10.0,2,3,48,48840,26,26200,26,26350,2,2,2,2,2,2,2,4,제주특별자치도,제주,2인 여행(가족 외),2023-09-17~2023-09-17,6,1.0,3.0,1
e002612,28,여,20,6,1,2,1,2,,2,6.0,3,3,42,42210,44,44825,26,26320,1,1,1,7,7,4,7,7,인천광역시,제주,2인 여행(가족 외),2023-07-05~2023-07-09,2,1.0,7.0,1
g003607,11,여,50,7,2,1,3,11,,4,7.0,3,2,42,42150,47,47130,11,11110,1,2,2,2,2,4,5,4,서울특별시,제주,2인 여행(가족 외),2023-08-13~2023-08-15,1,6.0,3.0,1
h000807,31,남,30,6,1,1,4,12,,4,9.0,3,6,50,50130,45,45140,26,26710,6,5,3,3,2,6,5,7,울산광역시,광주,자녀 동반 여행,2023-05-17~2023-05-20,2,1.0,3.0,3
h000615,50,여,40,6,1,1,3,3,,4,,3,2,50,50130,26,26710,42,42210,4,4,2,2,4,2,2,6,제주특별자치도,인천,자녀 동반 여행,2023-08-26~2023-08-29,4,1.0,2.0,3
h002244,11,여,30,7,1,2,2,3,,3,12.0,2,4,50,50130,42,42750,26,26350,1,4,2,5,2,1,6,6,서울특별시,제주,부모 동반 여행,2023-05-22~2023-05-27,3,1.0,5.0,2
g002174,11,남,20,5,1,1,3,5,,4,,2,1,41,41480,46,46820,45,45110,4,1,4,6,4,4,6,4,서울특별시,제주,자녀 동반 여행,2023-07-11~2023-07-13,5,4.0,7.0,3
h000833,41,여,30,6,1,1,4,12,,3,6.0,2,1,11,11440,26,26350,27,27110,1,1,1,1,1,5,3,4,경기도,전북,자녀 동반 여행,2023-07-15~2023-07-16,1,,,2
e002947,44,여,20,6,1,2,1,3,,5,,3,6,48,48220,47,47130,50,50130,2,2,4,2,3,3,5,2,충청남도,부산,나홀로 여행,2023-05-19~2023-05-21,3,2.0,8.0,0
h002530,36,여,50,6,1,1,4,3,,4,5.0,3,2,47,47930,42,42820,45,45130,6,1,2,6,6,6,6,6,세종특별자치시,전남,3인 이상 여행(가족 외),2023-06-10~2023-06-11,2,3.0,6.0,5
h006568,46,여,20,7,1,2,2,12,,5,6.0,4,3,50,50130,50,50130,50,50130,1,2,1,1,1,3,1,4,전라남도,제주,3인 이상 여행(가족 외),2023-08-25~2023-08-27,1,2.0,3.0,2
g003010,50,여,50,6,1,1,1,3,,1,6.0,2,6,50,50130,42,42150,47,47130,2,1,4,4,4,3,5,2,제주특별자치도,제주,자녀 동반 여행,2023-05-27~2023-05-28,2,3.0,7.0,2
h006691,41,여,30,5,1,1,4,3,,4,9.0,2,1,50,50130,48,48730,50,50130,2,2,3,6,2,3,6,2,경기도,전남,2인 여행(가족 외),2023-06-24~2023-06-25,7,4.0,2.0,1
h004756,41,여,30,6,1,1,1,2,,3,9.0,2,2,41,41460,50,50130,11,11110,2,1,1,1,4,4,2,7,경기도,제주,자녀 동반 여행,2023-06-23~2023-06-25,3,1.0,5.0,3
g000431,27,여,20,6,1,2,4,12,,5,4.0,3,3,50,50110,50,50110,47,47820,2,2,5,2,2,3,6,7,대구광역시,제주,2인 여행(가족 외),2023-09-23~2023-09-23,8,3.0,1.0,1
h006477,41,여,40,7,1,2,1,4,,6,10.0,2,1,48,48840,44,44250,46,46130,1,1,1,1,6,6,7,3,경기도,경기,2인 여행(가족 외),2023-06-10~2023-06-11,2,3.0,1.0,1
g005106,50,여,20,4,1,1,1,2,,12,,2,3,11,11440,41,41450,26,26350,2,3,2,2,2,2,2,6,제주특별자치도,제주,2인 여행(가족 외),2023-07-09~2023-07-10,2,4.0,1.0,1
e002680,27,여,20,5,1,2,1,5,,4,7.0,3,4,11,11170,47,47130,41,41450,6,3,2,5,2,2,6,6,대구광역시,강원,2인 여행(가족 외),2023-08-20~2023-08-20,6,5.0,2.0,1
h000895,28,남,50,6,1,2,2,2,,5,,2,1,50,50110,46,46130,50,50130,2,2,2,2,2,2,3,5,인천광역시,제주,2인 여행(가족 외),2023-06-23~2023-06-26,1,2.0,4.0,1
h003195,26,여,20,4,1,1,2,2,,6,5.0,2,2,50,50110,42,42210,26,26350,2,3,2,2,2,2,6,5,부산광역시,제주,2인 가족 여행,2023-06-18~2023-06-18,1,3.0,2.0,1
h001338,29,여,40,6,1,1,1,3,,2,5.0,3,10,42,42150,50,50110,26,26350,6,2,1,2,5,4,2,6,광주광역시,제주,2인 가족 여행,2023-08-11~2023-08-14,7,2.0,3.0,1
h003567,29,여,30,4,1,2,1,11,,10,,2,1,26,26230,42,42210,41,41820,2,2,1,1,2,6,2,7,광주광역시,경남,2인 여행(가족 외),2023-05-30~2023-06-02,2,1.0,3.0,1
h006413,11,여,40,5,2,1,4,12,,3,5.0,2,5,50,50110,11,11680,26,26260,1,1,1,1,7,1,7,7,서울특별시,제주,자녀 동반 여행,2023-08-30~2023-09-01,1,2.0,4.0,1
g002092,41,남,20,6,1,1,4,12,,10,10.0,2,4,11,11110,50,50110,47,47110,1,1,3,1,1,3,5,7,경기도,제주,2인 여행(가족 외),2023-07-15~2023-07-16,1,7.0,2.0,1
g003033,29,남,50,5,1,1,3,13,,1,10.0,3,1,50,50110,42,42830,47,47110,1,1,1,7,7,7,7,7,광주광역시,전남,나홀로 여행,2023-08-13~2023-08-16,6,2.0,3.0,0
h000078,11,남,20,6,1,2,2,2,,1,,2,5,50,50110,48,48310,11,11110,3,3,5,5,6,3,3,5,서울특별시,제주,2인 여행(가족 외),2023-06-03~2023-06-03,1,4.0,,1
h001082,11,여,20,6,1,2,1,2,,5,,3,1,46,46130,42,42770,50,50130,1,1,1,1,1,1,1,1,서울특별시,제주,자녀 동반 여행,2023-08-15~2023-08-16,3,2.0,5.0,2
e002688,28,여,30,6,1,2,1,13,,4,6.0,1,1,50,50110,50,50130,50,50130,2,1,2,1,3,3,1,6,인천광역시,제주,2인 여행(가족 외),2023-06-04~2023-06-05,3,2.0,5.0,1
h000581,11,남,20,6,1,1,2,3,,6,6.0,3,1,50,50130,42,42150,11,11410,2,1,4,4,2,2,5,6,서울특별시,제주,2인 여행(가족 외),2023-05-29~2023-06-04,7,8.0,3.0,1
h003576,29,여,30,6,1,2,4,3,,3,6.0,2,2,50,50110,42,42150,26,26500,1,1,1,6,7,2,6,7,광주광역시,제주,3인 이상 여행(가족 외),2023-07-04~2023-07-06,1,2.0,7.0,2
e002941,50,남,30,6,1,2,4,3,,5,8.0,3,5,50,50130,42,42210,41,41450,3,4,3,2,4,4,5,4,제주특별자치도,제주,나홀로 여행,2023-07-25~2023-07-26,2,5.0,3.0,0
h000869,11,여,50,5,1,1,1,12,,4,,4,2,50,50110,11,11170,29,29200,1,4,1,4,4,1,7,1,서울특별시,제주,자녀 동반 여행,2023-06-12~2023-06-17,1,3.0,9.0,1
h005232,41,여,20,4,1,2,1,13,,4,9.0,3,1,41,41190,42,42130,26,26710,1,1,1,1,1,1,7,4,경기도,제주,3인 이상 여행(가족 외),2023-07-16~2023-07-18,9,5.0,6.0,2
h000866,11,남,30,6,1,2,4,2,,4,5.0,3,4,50,50110,30,30170,11,11560,4,1,2,2,6,6,1,7,서울특별시,울산,2인 여행(가족 외),2023-08-28~2023-08-30,2,4.0,1.0,1
h004415,11,여,20,6,1,2,4,2,,6,12.0,3,4,50,50130,26,26350,50,50130,1,3,1,4,4,1,3,6,서울특별시,제주,나홀로 여행,2023-06-28~2023-06-28,1,7.0,2.0,0
h004796,43,여,20,7,5,1,4,13,,4,5.0,4,1,50,50130,46,46130,41,41550,2,2,4,3,1,5,4,1,충청북도,경남,2인 여행(가족 외),2023-05-27~2023-05-29,10,7.0,1.0,1
h003346,50,여,30,6,1,1,1,3,,4,7.0,3,2,50,50110,42,42210,26,26350,3,2,2,5,5,4,3,6,제주특별자치도,제주,2인 여행(가족 외),2023-07-11~2023-07-14,1,2.0,6.0,1
g002184,45,여,30,6,1,1,4,1,,4,8.0,3,6,50,50110,50,50110,42,42150,2,2,6,4,2,4,6,6,전라북도,인천,3인 이상 여행(가족 외),2023-08-28~2023-08-30,3,2.0,10.0,3
f005555,50,남,30,5,1,2,2,12,,5,8.0,3,5,50,50110,28,28710,42,42210,4,3,4,2,2,3,3,5,제주특별자치도,제주,2인 여행(가족 외),2023-08-14~2023-08-14,1,3.0,2.0,1
h002820,41,남,20,6,1,1,4,8,,6,7.0,3,2,50,50130,50,50130,42,42150,3,6,6,6,4,5,2,5,경기도,제주,2인 여행(가족 외),2023-07-04~2023-07-06,2,1.0,3.0,1
e002155,41,여,50,6,1,2,1,2,,9,,3,2,50,50110,42,42230,26,26350,4,4,4,4,4,4,4,4,경기도,전남,2인 여행(가족 외),2023-05-29~2023-05-30,7,2.0,1.0,1
h000001,41,여,30,8,5,2,2,2,,4,,3,1,26,26200,11,11680,42,42210,6,2,3,4,7,5,5,6,경기도,부산,나홀로 여행,2023-06-05~2023-06-08,1,3.0,2.0,0
h003389,50,여,20,6,1,1,2,2,,4,5.0,2,1,11,11110,50,50130,47,47130,4,1,1,1,1,7,7,7,제주특별자치도,제주,2인 여행(가족 외),2023-09-02~2023-09-05,3,1.0,5.0,1
h001192,28,남,20,7,2,2,4,2,,4,6.0,2,2,50,50130,42,42210,50,50110,2,2,2,1,4,4,3,6,인천광역시,부산,부모 동반 여행,2023-05-25~2023-05-31,3,1.0,9.0,2
h005141,50,남,20,6,1,2,2,4,,4,,3,2,42,42150,50,50130,42,42210,3,2,2,4,4,6,4,7,제주특별자치도,제주,2인 여행(가족 외),2023-08-30~2023-09-01,3,7.0,1.0,1
f005335,26,여,30,4,1,2,1,2,,2,,2,3,50,50130,26,26500,44,44825,1,1,1,2,1,1,1,1,부산광역시,제주,2인 여행(가족 외),2023-06-17~2023-06-18,5,7.0,3.0,1
h006612,43,남,30,4,1,1,4,3,,5,,3,2,26,26200,26,26290,26,26350,4,7,2,6,6,6,6,4,충청북도,인천,2인 여행(가족 외),2023-08-30~2023-09-01,3,5.0,1.0,1
h003355,41,여,30,6,1,1,1,12,,2,4.0,2,1,26,26350,42,42210,11,11680,2,1,4,4,1,3,6,2,경기도,제주,2인 여행(가족 외),2023-06-17~2023-06-19,3,,,1
f001893,26,여,50,5,1,2,1,12,,5,,2,1,50,50130,11,11440,44,44210,4,6,2,3,4,4,6,6,경상남도,제주,나홀로 여행,2023-07-22~2023-07-23,2,1.0,3.0,0
h001582,44,여,50,6,1,1,4,1,,4,8.0,2,10,50,50130,44,44180,47,47130,4,2,1,6,4,2,2,5,충청남도,도서 지역,나홀로 여행,2023-06-02~2023-06-03,3,7.0,10.0,0
h004108,41,남,30,6,1,1,1,11,,5,7.0,3,1,29,29110,50,50110,26,26200,4,2,2,2,5,2,2,2,경기도,경기,자녀 동반 여행,2023-09-17~2023-09-17,3,2.0,1.0,2
h006558,11,여,30,6,1,2,5,9,,4,,2,3,42,42150,50,50130,47,47130,2,6,2,6,6,6,5,6,서울특별시,제주,2인 여행(가족 외),2023-08-30~2023-09-02,2,1.0,10.0,1
f016350,41,여,20,5,4,2,3,4,,4,5.0,2,4,45,45190,42,42150,26,26290,1,1,1,1,1,7,1,5,경기도,제주,2인 여행(가족 외),2023-09-05~2023-09-05,3,6.0,1.0,1
h002090,41,남,20,6,1,2,3,3,,5,,3,2,50,50110,42,42150,46,46130,3,2,5,3,3,5,1,6,경기도,도서 지역,3대 동반 여행(친척 포함),2023-06-11~2023-06-11,1,2.0,7.0,4
h002665,11,남,40,4,1,2,2,4,,4,7.0,2,4,42,42210,11,11680,45,45110,5,3,5,5,3,3,3,5,서울특별시,제주,부모 동반 여행,2023-05-20~2023-05-20,1,2.0,3.0,2
h001603,46,남,30,6,3,2,3,11,,2,6.0,2,2,50,50110,42,42210,42,42150,2,4,3,4,5,3,2,5,전라남도,제주,2인 여행(가족 외),2023-08-23~2023-08-26,3,6.0,2.0,1
f007097,26,여,40,5,1,1,3,7,,2,,3,5,50,50110,50,50110,11,11110,2,1,1,7,7,1,1,7,서울특별시,제주,2인 여행(가족 외),2023-05-23~2023-05-26,7,1.0,8.0,1
f004172,41,여,50,5,1,1,3,12,,5,5.0,3,2,42,42150,26,26710,44,44150,3,1,6,3,4,4,1,7,경기도,제주,2인 가족 여행,2023-06-15~2023-06-15,10,1.0,7.0,1
h005221,26,여,40,6,2,2,4,12,,6,6.0,2,2,42,42150,41,41110,46,46130,1,7,1,1,4,1,1,4,부산광역시,인천,2인 여행(가족 외),2023-08-26~2023-08-27,2,3.0,1.0,1
g006514,43,남,30,6,1,1,3,3,,2,,3,2,42,42210,42,42130,48,48310,7,1,1,6,2,3,6,6,충청북도,제주,2인 여행(가족 외),2023-05-27~2023-05-29,2,1.0,6.0,1
e013125,29,여,40,6,1,1,3,3,,8,8.0,3,3,50,50130,42,42210,26,26290,2,1,1,5,1,1,7,1,광주광역시,인천,자녀 동반 여행,2023-09-08~2023-09-08,2,3.0,1.0,3
h006643,44,여,50,6,1,1,3,5,,6,,3,1,50,50130,47,47130,46,46130,4,3,2,4,5,4,5,7,경기도,제주,2인 가족 여행,2023-08-28~2023-08-29,9,3.0,7.0,1
h001057,11,남,20,5,1,1,2,11,,4,,2,4,50,50130,46,46130,11,11620,4,2,1,6,6,4,1,7,서울특별시,경남,자녀 동반 여행,2023-06-03~2023-06-05,2,4.0,5.0,2
h005136,50,남,40,6,1,1,2,2,,4,12.0,3,4,50,50110,41,41820,28,28720,4,3,2,5,7,4,6,3,제주특별자치도,인천,2인 여행(가족 외),2023-06-24~2023-06-25,8,3.0,7.0,1
e001112,47,여,30,7,1,2,5,2,,5,,3,1,42,42820,41,41270,28,28710,5,5,4,6,6,3,5,3,경상북도,전남,나홀로 여행,2023-06-27~2023-06-30,4,1.0,2.0,0
h003190,50,여,20,6,1,1,4,4,,7,,2,1,47,47130,41,41110,26,26710,4,4,2,3,3,5,3,4,제주특별자치도,도서 지역,자녀 동반 여행,2023-08-22~2023-08-25,2,3.0,7.0,2
f002566,41,여,20,6,1,1,5,11,,1,6.0,3,2,42,42150,42,42150,43,43130,4,4,2,3,4,4,5,4,경기도,제주,자녀 동반 여행,2023-06-22~2023-06-24,2,1.0,4.0,5
h001063,11,남,20,7,1,1,3,3,,1,9.0,2,4,50,50110,45,45130,42,42130,3,3,2,6,4,3,6,4,서울특별시,강원,부모 동반 여행,2023-06-28~2023-07-01,2,1.0,3.0,4
h003191,11,여,50,6,1,1,2,13,,6,5.0,2,20,50,50130,26,26350,26,26500,7,3,6,3,5,1,6,5,서울특별시,제주,3인 이상 여행(가족 외),2023-05-30~2023-06-03,1,2.0,7.0,2
h001984,50,여,20,4,1,1,2,3,,1,,3,4,50,50130,50,50110,46,46130,2,1,1,1,4,2,2,6,제주특별자치도,대전,나홀로 여행,2023-06-02~2023-06-04,2,5.0,1.0,0
h006542,27,남,20,7,5,1,4,3,,4,10.0,3,1,11,11680,26,26470,26,26500,2,3,3,6,1,1,2,1,대구광역시,제주,2인 여행(가족 외),2023-08-02~2023-08-03,7,6.0,2.0,1
g000845,31,여,30,5,1,2,3,3,,4,7.0,2,1,48,48120,48,48840,26,26350,2,2,2,1,1,6,1,7,울산광역시,제주,2인 여행(가족 외),2023-08-31~2023-09-03,1,3.0,2.0,1
h003410,27,여,40,6,1,2,2,2,,1,9.0,3,5,48,48880,11,11500,42,42210,2,2,1,4,5,2,2,5,대구광역시,제주,2인 여행(가족 외),2023-06-14~2023-06-20,1,5.0,3.0,1
h004300,41,여,30,6,1,1,3,12,,6,6.0,2,2,50,50110,26,26350,48,48330,2,3,1,4,4,1,4,5,경기도,제주,2인 여행(가족 외),2023-05-28~2023-05-29,3,1.0,2.0,1
h000835,11,여,50,6,1,1,1,1,,6,10.0,2,1,50,50130,29,29200,26,26350,4,2,5,3,4,3,2,5,서울특별시,강원,2인 여행(가족 외),2023-09-04~2023-09-04,1,3.0,2.0,1
e004184,27,여,20,6,1,1,1,11,,5,4.0,2,2,42,42150,26,26350,42,42150,3,2,1,6,2,1,1,2,대구광역시,경북,나홀로 여행,2023-05-28~2023-05-29,2,5.0,3.0,0
g002012,11,여,30,6,2,4,4,3,,4,5.0,3,1,50,50130,41,41820,42,42210,2,4,5,1,4,4,1,6,서울특별시,제주,부모 동반 여행,2023-06-19~2023-06-22,2,,,5
h000629,11,남,40,6,1,2,4,3,,4,7.0,3,1,42,42130,46,46710,44,44200,1,5,6,6,6,7,6,2,서울특별시,제주,나홀로 여행,2023-08-08~2023-08-08,4,2.0,1.0,0
h004223,50,남,20,5,4,1,3,2,,3,7.0,3,2,50,50130,42,42150,26,26350,1,2,2,2,6,6,2,5,제주특별자치도,제주,2인 여행(가족 외),2023-07-20~2023-07-23,8,1.0,3.0,1
g003365,50,여,50,6,1,4,3,2,,5,12.0,2,5,28,28185,26,26350,47,47130,3,3,2,5,6,6,6,6,제주특별자치도,제주,2인 여행(가족 외),2023-07-16~2023-07-16,5,3.0,2.0,1
h000595,41,여,50,6,1,2,2,12,,2,12.0,2,1,42,42210,42,42150,27,27140,1,6,1,6,6,1,2,1,경기도,인천,3인 이상 여행(가족 외),2023-08-23~2023-08-23,3,7.0,6.0,2
h000334,45,여,40,5,1,4,2,3,,5,,2,3,50,50130,46,46710,26,26350,3,2,2,4,4,3,5,6,전라북도,대전,2인 여행(가족 외),2023-04-29~2023-05-02,1,3.0,2.0,1
h003405,29,여,50,6,1,2,3,12,,5,5.0,3,4,26,26350,50,50130,41,41820,5,1,2,3,4,4,2,5,광주광역시,경남,3인 이상 여행(가족 외),2023-08-06~2023-08-07,5,1.0,3.0,3
h006663,41,여,20,6,1,1,1,2,,3,10.0,2,1,11,11710,50,50110,42,42820,2,1,1,4,3,1,1,7,경기도,제주,2인 여행(가족 외),2023-06-10~2023-06-10,1,2.0,5.0,1
h006665,41,남,30,4,1,4,1,3,,4,10.0,3,1,50,50110,50,50110,41,41570,2,1,1,1,4,3,7,5,경기도,제주,자녀 동반 여행,2023-07-09~2023-07-10,2,1.0,,4
h002035,28,남,30,6,1,1,3,2,,3,,2,6,42,42210,47,47130,11,11500,2,1,1,6,6,2,6,6,인천광역시,제주,3인 이상 여행(가족 외),2023-05-28~2023-05-30,7,1.0,8.0,3
h005583,29,여,30,6,1,2,1,13,,6,10.0,3,4,50,50130,27,27140,48,48860,5,2,2,4,6,4,2,5,광주광역시,제주,자녀 동반 여행,2023-06-04~2023-06-05,1,2.0,7.0,3
h003619,42,남,40,5,1,2,4,2,,1,5.0,3,3,47,47110,11,11230,42,42110,1,1,1,1,4,1,1,7,강원도,제주,2인 여행(가족 외),2023-09-09~2023-09-10,8,3.0,7.0,1
h001065,11,남,20,6,1,2,4,2,,4,,3,3,29,29140,42,42150,30,30170,2,6,3,5,3,4,4,4,서울특별시,제주,2인 여행(가족 외),2023-06-26~2023-06-28,1,5.0,3.0,1
g002721,30,여,40,5,1,1,5,3,,3,,1,5,28,28710,26,26350,26,26350,4,4,2,3,3,4,3,2,대전광역시,제주,2인 여행(가족 외),2023-09-01~2023-09-02,4,7.0,6.0,1
h005375,41,여,50,4,1,1,2,2,,3,5.0,2,1,42,42150,26,26350,26,26350,3,2,6,6,2,3,6,2,경기도,부산,자녀 동반 여행,2023-06-11~2023-06-12,2,4.0,1.0,3
h005124,41,여,40,5,1,2,3,2,,1,4.0,2,5,50,50130,47,47130,48,48330,2,1,4,4,1,7,1,6,경기도,제주,나홀로 여행,2023-05-27~2023-05-28,3,1.0,7.0,0
e001462,11,남,60,6,1,1,3,3,,1,7.0,2,1,26,26350,47,47830,44,44825,4,2,4,2,4,2,6,3,서울특별시,제주,2인 여행(가족 외),2023-08-20~2023-08-20,2,4.0,1.0,1
h002587,26,여,20,6,1,1,4,3,,4,6.0,2,4,50,50130,26,26350,26,26500,1,1,1,1,7,1,1,1,부산광역시,도서 지역,2인 여행(가족 외),2023-06-03~2023-06-04,1,9.0,7.0,1
h000690,11,여,20,4,1,2,1,3,,1,6.0,3,6,42,42830,42,42210,42,42210,2,1,1,5,3,4,3,6,서울특별시,제주,2인 가족 여행,2023-08-17~2023-08-21,3,7.0,1.0,1
f003169,29,여,20,6,1,2,3,3,,5,,1,2,50,50130,26,26350,46,46710,3,4,3,2,5,5,5,2,광주광역시,인천,3인 이상 여행(가족 외),2023-08-19~2023-08-19,3,9.0,1.0,2
h005044,11,남,50,6,1,2,2,2,,1,8.0,2,2,50,50110,42,42150,48,48220,2,1,1,2,2,2,1,6,서울특별시,제주,3대 동반 여행(친척 포함),2023-06-17~2023-06-17,2,3.0,5.0,4
h002527,11,여,20,5,1,2,3,2,,5,7.0,3,5,50,50130,42,42210,26,26350,4,5,5,3,5,5,5,5,서울특별시,제주,2인 여행(가족 외),2023-09-19~2023-09-20,9,8.0,2.0,1
f003204,48,여,60,7,1,1,4,2,,6,6.0,2,1,47,47130,27,27140,29,29200,2,6,2,1,5,4,6,5,경상남도,경기,부모 동반 여행,2023-07-30~2023-08-01,2,1.0,3.0,4
h003477,11,여,30,6,1,1,4,12,,4,,2,5,42,42150,42,42150,27,27110,3,4,2,3,4,1,7,5,서울특별시,부산,부모 동반 여행,2023-06-06~2023-06-08,2,1.0,7.0,2
h001429,41,여,30,6,1,1,2,3,,4,,3,2,42,42210,45,45110,41,41360,2,2,1,3,6,2,7,4,경기도,전남,자녀 동반 여행,2023-06-25~2023-06-27,10,,,3
h001300,11,여,40,5,1,2,3,4,,4,7.0,2,5,50,50130,46,46130,50,50130,1,7,4,2,1,2,2,2,서울특별시,제주,부모 동반 여행,2023-06-14~2023-06-17,6,7.0,1.0,3
h002354,29,남,20,5,1,2,1,4,,6,12.0,3,1,42,42760,26,26350,50,50130,5,2,1,2,1,1,3,7,광주광역시,인천,2인 가족 여행,2023-08-29~2023-08-31,2,5.0,1.0,1
e004855,46,여,50,6,3,1,2,3,,4,5.0,2,4,11,11440,50,50130,44,44810,5,5,6,6,4,5,6,1,전라남도,제주,3인 이상 여행(가족 외),2023-07-28~2023-07-29,2,3.0,1.0,2
e013077,26,여,20,6,1,2,1,2,,1,7.0,2,1,42,42830,47,47110,27,27200,4,3,3,4,4,3,3,3,부산광역시,전북,2인 여행(가족 외),2023-06-24~2023-06-25,7,8.0,2.0,1
h000473,41,남,30,4,4,2,3,2,,6,,4,2,46,46130,30,30200,26,26350,2,2,2,5,3,2,5,3,경기도,제주,나홀로 여행,2023-06-03~2023-06-04,1,2.0,7.0,0
h003441,29,남,20,6,1,2,5,4,,2,8.0,2,2,50,50130,42,42210,26,26230,2,2,6,4,2,6,6,5,광주광역시,제주,자녀 동반 여행,2023-05-27~2023-05-29,1,3.0,2.0,2
f007485,11,남,30,6,1,1,4,3,,5,,1,2,42,42210,42,42150,26,26350,7,1,4,4,1,7,7,1,서울특별시,제주,2인 가족 여행,2023-06-10~2023-06-10,2,1.0,3.0,1
h003344,44,여,30,6,2,2,4,12,,5,,3,2,50,50130,47,47110,26,26350,3,2,1,5,6,2,6,4,충청남도,도서 지역,2인 가족 여행,2023-06-20~2023-06-24,7,1.0,10.0,1
h001905,50,여,30,6,1,2,5,2,,2,,3,4,50,50110,26,26500,26,26350,2,2,4,3,7,3,7,6,제주특별자치도,경남,나홀로 여행,2023-07-30~2023-07-30,7,4.0,3.0,0
h001317,28,남,20,5,2,1,5,3,,4,9.0,3,1,50,50130,41,41570,44,44770,3,1,3,6,6,5,2,6,인천광역시,제주,2인 여행(가족 외),2023-08-28~2023-08-31,1,7.0,3.0,1
g000689,11,여,20,4,1,1,3,12,,1,5.0,3,1,50,50130,42,42210,50,50130,3,2,2,3,2,3,7,6,서울특별시,제주,3인 이상 여행(가족 외),2023-08-29~2023-08-31,5,3.0,2.0,2
f004543,11,남,40,7,5,2,3,12,,2,11.0,3,6,42,42170,50,50110,26,26350,3,3,2,2,4,2,3,3,서울특별시,제주,3인 이상 여행(가족 외),2023-07-02~2023-07-05,6,2.0,3.0,6
f003249,48,여,30,6,1,1,1,2,,5,11.0,3,4,26,26350,11,11680,41,41110,4,3,4,3,4,6,6,7,경상남도,제주,2인 여행(가족 외),2023-08-24~2023-08-28,3,1.0,2.0,1
h000677,43,여,50,6,1,1,2,3,,3,4.0,3,3,41,41820,26,26200,46,46710,5,2,3,3,3,5,3,5,충청북도,전북,나홀로 여행,2023-05-27~2023-05-28,2,7.0,1.0,0
h004398,41,여,40,5,1,1,2,6,,5,8.0,3,2,50,50110,41,41820,41,41830,4,3,4,2,4,3,3,5,경기도,전남,자녀 동반 여행,2023-09-20~2023-09-20,1,6.0,4.0,4
h003660,11,남,30,4,1,2,1,13,,4,5.0,2,1,50,50110,50,50130,50,50110,2,5,1,6,4,4,6,5,서울특별시,경북,2인 여행(가족 외),2023-06-01~2023-06-01,2,6.0,3.0,1
h006676,44,여,40,4,3,2,4,12,,9,8.0,3,4,50,50130,42,42730,26,26350,3,5,6,1,4,6,1,6,충청남도,제주,나홀로 여행,2023-08-30~2023-09-01,2,7.0,1.0,0
h001382,28,여,50,6,1,1,2,11,,5,5.0,3,2,42,42210,47,47130,42,42830,1,7,1,1,1,1,2,7,인천광역시,부산,2인 여행(가족 외),2023-09-16~2023-09-16,3,2.0,1.0,1
h006689,41,남,20,6,1,1,4,3,,4,10.0,3,8,50,50130,50,50110,42,42150,4,4,2,5,4,5,3,5,경기도,제주,자녀 동반 여행,2023-08-22~2023-08-24,4,8.0,2.0,2
g001898,31,남,20,5,1,2,3,2,,6,6.0,2,1,28,28710,47,47110,29,29200,1,1,1,7,4,1,1,1,울산광역시,제주,2인 여행(가족 외),2023-07-03~2023-07-05,3,1.0,2.0,1
g002213,50,남,30,6,4,1,6,3,,6,6.0,3,2,47,47130,41,41290,50,50130,4,2,2,3,4,4,5,6,제주특별자치도,전북,자녀 동반 여행,2023-07-26~2023-07-27,3,1.0,2.0,3
h001140,41,여,40,6,1,1,1,7,,1,,3,1,26,26350,26,26350,26,26350,2,2,1,6,4,4,1,6,경기도,제주,2인 가족 여행,2023-07-07~2023-07-08,3,5.0,7.0,1
