COMPANION_SEQ,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,COMPANION_SITUATION
1,f_f003425,5,2,4,1
1,f_f003429,1,2,5,3
1,f_f003430,11,2,3,1
2,f_f003430,2,2,5,1
1,f_f003458,5,1,4,1
2,f_f003481,3,2,3,1
1,f_f003481,1,1,1,1
1,f_f003487,1,1,3,1
1,f_f003510,3,2,4,1
1,f_f003520,1,2,4,1
3,f_f003520,2,1,4,1
2,f_f003520,4,1,5,1
1,f_f003536,7,1,4,1
2,f_f003536,1,1,4,1
2,f_f003630,3,2,4,1
4,f_f003630,1,1,3,1
1,f_f003630,2,2,3,1
3,f_f003630,1,2,5,1
1,f_f003647,1,2,4,1
1,f_f003858,2,2,5,1
1,f_f003899,3,2,3,1
2,f_f003918,2,2,3,1
1,f_f003918,2,2,6,1
3,f_f003918,7,2,2,1
1,f_f004009,7,1,3,1
1,f_f004044,8,2,1,1
1,f_f004148,8,2,3,1
3,f_f004148,1,1,4,1
2,f_f004148,1,1,5,1
2,f_f004172,7,2,7,1
1,f_f004172,2,2,5,2
1,f_f004300,2,1,3,1
3,f_f004300,7,1,7,3
5,f_f004300,7,1,3,1
2,f_f004300,2,2,3,1
4,f_f004300,7,1,3,1
1,f_f004382,2,1,5,1
3,f_f004382,1,1,3,1
2,f_f004382,7,1,3,1
1,f_f004391,7,2,3,1
1,f_f004425,9,2,3,1
1,f_f004454,2,2,1,1
1,f_f004460,3,2,6,3
1,f_f004486,7,2,3,1
1,f_f004543,3,1,5,3
2,f_f004543,7,2,1,1
1,f_f004563,8,1,6,1
3,f_f004563,2,1,4,1
2,f_f004563,11,2,1,1
2,f_f004658,2,1,4,1
1,f_f004658,7,1,5,1
3,f_f004658,7,2,4,1
6,f_f004668,5,1,4,2
1,f_f004668,7,2,2,1
3,f_f004668,1,1,2,3
5,f_f004668,2,2,4,1
7,f_f004668,2,1,3,1
2,f_f004668,7,2,3,1
4,f_f004668,8,2,1,1
2,f_f004670,1,1,3,1
1,f_f004670,3,1,3,1
1,f_f004712,1,1,3,3
2,f_f004712,1,1,1,1
1,f_f004728,2,2,5,1
2,f_f004728,7,1,2,1
1,f_f004736,7,2,3,1
2,f_f004736,1,2,4,1
2,f_f004804,7,2,4,1
4,f_f004804,7,1,4,1
1,f_f004804,11,2,4,1
3,f_f004804,1,1,2,1
1,f_f004859,3,1,1,1
3,f_f004859,2,2,1,1
2,f_f004859,7,1,1,1
1,f_f004925,3,2,3,1
2,f_f004926,5,2,1,1
1,f_f004926,2,1,8,1
3,f_f004926,9,2,8,1
1,f_f004927,2,2,3,1
3,f_f004927,11,2,4,1
2,f_f004927,8,1,3,1
4,f_f004927,7,2,3,1
1,f_f004983,8,2,5,1
2,f_f005000,2,2,1,1
1,f_f005000,5,2,3,1
1,f_f005025,7,2,4,3
1,f_f005072,7,2,4,3
3,f_f005072,5,1,6,1
5,f_f005072,2,2,4,1
2,f_f005072,1,2,1,1
4,f_f005072,7,1,5,3
1,f_f005087,8,2,1,1
2,f_f005087,2,2,5,1
1,f_f005101,11,1,5,1
2,f_f005101,1,2,3,1
1,f_f005175,7,1,1,1
1,f_f005277,3,2,1,1
2,f_f005277,8,1,5,1
2,f_f005286,7,2,3,1
1,f_f005286,9,2,3,1
3,f_f005286,8,2,4,1
1,f_f005335,6,2,6,1
2,f_f005352,1,1,3,1
1,f_f005352,2,2,5,3
3,f_f005352,8,1,2,1
1,f_f005354,8,2,3,1
1,f_f005373,9,1,1,1
3,f_f005373,11,2,6,1
2,f_f005373,1,1,3,2
2,f_f005375,7,1,3,3
1,f_f005375,8,1,7,1
3,f_f005375,2,1,4,1
1,f_f005380,1,1,3,1
2,f_f005380,3,1,8,1
1,f_f005404,3,2,1,1
1,f_f005411,7,1,3,1
1,f_f005461,2,2,4,1
1,f_f005486,1,1,6,3
1,f_f005522,2,2,3,1
1,f_f005537,8,2,3,1
2,f_f005555,5,1,1,1
1,f_f005555,1,1,3,1
3,f_f005555,10,2,5,3
1,f_f005568,3,2,1,1
1,f_f005665,9,2,5,1
3,f_f005665,5,1,4,2
2,f_f005665,1,1,1,1
4,f_f005665,8,1,7,1
1,f_f005696,7,1,6,1
3,f_f005696,8,1,4,1
2,f_f005696,3,1,3,1
1,f_f005706,2,1,3,1
1,f_f005722,8,2,5,1
1,f_f005745,2,1,6,1
1,f_f005820,7,1,2,1
1,f_f005826,2,2,7,3
1,f_f006011,2,2,1,1
2,f_f006011,3,2,2,3
1,f_f006012,3,1,2,3
3,f_f006012,3,2,1,3
2,f_f006012,7,2,3,1
1,f_f006040,2,2,5,1
2,f_f006152,1,2,4,1
1,f_f006152,8,2,3,1
3,f_f006152,8,1,3,1
1,f_f006202,7,1,6,1
1,f_f006204,2,2,7,1
1,f_f006208,7,2,3,1
1,f_f006217,11,1,2,1
2,f_f006217,1,2,5,1
1,f_f006256,9,2,3,1
1,f_f006515,8,2,4,1
2,f_f006515,3,1,1,1
1,f_f006535,7,2,3,1
1,f_f006544,9,1,3,1
2,f_f006600,1,1,6,1
1,f_f006600,1,2,4,1
3,f_f006600,5,2,1,1
1,f_f006623,7,1,3,1
2,f_f006676,2,1,1,1
1,f_f006676,9,2,3,1
1,f_f006712,8,2,3,1
1,f_f006742,5,2,4,1
1,f_f006747,1,2,4,1
2,f_f006892,1,2,7,1
1,f_f006892,8,1,5,1
2,f_f006904,1,1,4,1
1,f_f006904,7,2,4,1
1,f_f006909,7,2,3,3
2,f_f006911,2,2,7,1
1,f_f006911,7,2,1,3
1,f_f006922,2,2,3,1
1,f_f007011,7,1,4,1
1,f_f007066,8,1,2,1
1,f_f007097,2,2,3,1
1,f_f007127,1,2,5,1
1,f_f007328,8,2,5,1
1,f_f007411,8,2,2,1
1,f_f007485,1,2,7,1
3,f_f007485,8,2,4,1
2,f_f007485,2,2,3,1
4,f_f007485,10,2,3,1
1,f_f007507,1,1,3,3
1,f_f007553,2,2,4,3
1,f_f007556,7,2,2,1
2,f_f007635,5,1,3,1
1,f_f007635,1,1,2,3
1,f_f007750,1,2,1,1
1,f_f007805,1,1,5,1
1,f_f007808,7,2,6,1
1,f_f007860,2,2,4,3
3,f_f007860,8,1,3,1
2,f_f007860,9,2,4,1
1,f_f007867,8,1,5,1
2,f_f007867,1,2,6,1
1,f_f007870,7,2,3,1
1,f_f009444,1,2,3,1
1,f_f009695,1,2,1,1
3,f_f009695,2,2,5,3
2,f_f009695,7,1,3,1
1,f_f009748,6,2,3,3
2,f_f010610,5,2,1,3
1,f_f010610,8,2,1,1
3,f_f010610,7,1,3,1
1,f_f012746,7,2,4,1
2,f_f012985,7,2,4,1
1,f_f012985,5,2,5,3
1,f_f013024,5,1,4,1
1,f_f013037,5,1,3,1
1,f_f016350,8,1,4,1
4,g_g000201,8,2,3,1
6,g_g000201,7,1,3,1
1,g_g000201,5,1,3,1
3,g_g000201,8,1,1,1
5,g_g000201,7,1,4,1
2,g_g000201,5,2,4,1
1,g_g000216,7,1,4,1
2,g_g000277,6,2,5,1
1,g_g000277,2,2,3,1
3,g_g000277,7,1,6,1
1,g_g000279,8,1,8,1
3,g_g000279,3,2,4,1
5,g_g000279,1,1,1,1
2,g_g000279,2,2,3,1
4,g_g000279,1,2,3,1
1,g_g000283,3,1,1,1
2,g_g000292,8,1,4,1
1,g_g000292,7,2,4,1
3,g_g000292,7,2,7,3
1,g_g000363,2,2,1,1
3,g_g000363,11,2,7,1
2,g_g000363,2,1,5,1
1,g_g000364,7,1,1,1
1,g_g000416,1,1,4,1
1,g_g000431,5,1,5,1
1,g_g000439,1,2,1,1
1,g_g000504,7,1,3,1
1,g_g000523,10,1,3,3
3,g_g000523,2,2,7,1
2,g_g000523,3,1,5,1
4,g_g000523,8,2,5,1
2,g_g000539,1,1,4,1
4,g_g000539,7,1,3,1
1,g_g000539,1,2,4,1
3,g_g000539,1,1,3,1
1,g_g000575,2,2,8,3
3,g_g000575,7,2,1,1
5,g_g000575,7,1,3,1
2,g_g000575,3,2,3,1
4,g_g000575,9,2,6,1
1,g_g000634,7,1,2,1
2,g_g000682,1,2,3,1
4,g_g000682,7,2,8,1
1,g_g000682,1,2,5,1
3,g_g000682,7,2,6,1
2,g_g000689,7,1,4,1
1,g_g000689,7,1,6,1
2,g_g000731,8,1,2,1
1,g_g000731,8,2,4,3
3,g_g000731,1,1,2,1
2,g_g000737,7,1,5,1
4,g_g000737,3,1,8,1
6,g_g000737,8,2,3,1
8,g_g000737,3,1,8,1
1,g_g000737,2,2,3,1
3,g_g000737,1,1,5,1
5,g_g000737,1,1,2,1
7,g_g000737,7,1,2,1
1,g_g000845,2,2,2,1
1,g_g000846,1,1,4,1
2,g_g000878,6,2,3,1
1,g_g000878,2,1,4,1
2,g_g000889,2,1,4,1
1,g_g000889,2,1,3,1
5,g_g000895,1,2,5,1
7,g_g000895,11,1,3,1
2,g_g000895,1,1,5,1
4,g_g000895,3,1,2,1
6,g_g000895,3,1,2,1
8,g_g000895,7,1,4,1
1,g_g000895,8,2,4,1
3,g_g000895,7,1,1,1
1,g_g001042,7,1,4,1
1,g_g001125,5,2,3,1
1,g_g001141,7,2,7,1
3,g_g001141,3,1,4,1
2,g_g001141,7,2,4,1
1,g_g001155,7,2,3,1
2,g_g001155,2,2,2,3
2,g_g001180,1,2,3,1
1,g_g001180,3,2,6,1
3,g_g001180,1,2,3,1
1,g_g001188,1,2,4,1
3,g_g001188,7,1,4,2
2,g_g001188,10,1,2,1
4,g_g001188,5,2,2,1
1,g_g001241,7,1,3,1
1,g_g001259,1,2,3,3
1,g_g001275,2,2,4,3
3,g_g001275,5,2,3,1
2,g_g001275,7,2,1,1
4,g_g001275,3,2,6,1
1,g_g001277,8,1,3,1
3,g_g001277,1,2,1,3
2,g_g001277,5,2,8,1
1,g_g001303,1,2,4,3
2,g_g001303,5,2,4,1
1,g_g001336,8,1,1,1
3,g_g001336,2,2,6,1
5,g_g001336,1,2,3,1
7,g_g001336,8,2,1,1
2,g_g001336,7,1,2,1
4,g_g001336,5,2,8,1
6,g_g001336,2,1,2,1
1,g_g001355,1,2,4,1
1,g_g001373,1,2,3,1
2,g_g001558,3,1,6,3
1,g_g001558,2,2,3,3
3,g_g001558,2,1,4,3
1,g_g001595,2,2,3,1
3,g_g001595,1,1,5,1
2,g_g001595,2,1,3,1
1,g_g001738,8,1,4,1
1,g_g001742,1,2,5,1
1,g_g001771,7,2,1,1
3,g_g001771,3,2,5,1
2,g_g001771,2,2,3,1
4,g_g001771,2,2,4,1
1,g_g001831,5,1,4,1
1,g_g001894,8,2,1,1
1,g_g001898,7,1,3,1
1,g_g001910,2,1,2,1
2,g_g001911,7,1,4,1
1,g_g001911,1,1,4,1
1,g_g001934,8,2,1,1
3,g_g001934,2,1,5,1
2,g_g001934,3,1,3,1
1,g_g001936,1,1,1,1
1,g_g001942,6,1,4,1
3,g_g001944,3,2,7,1
5,g_g001944,1,2,4,1
2,g_g001944,11,1,8,1
4,g_g001944,1,2,1,3
6,g_g001944,7,1,5,1
1,g_g001944,1,2,5,1
1,g_g001946,1,1,1,1
3,g_g001946,1,2,4,3
5,g_g001946,8,1,1,1
7,g_g001946,1,1,4,1
9,g_g001946,1,2,6,3
2,g_g001946,6,2,1,1
4,g_g001946,7,1,5,1
6,g_g001946,2,2,1,3
8,g_g001946,1,1,3,1
2,g_g001953,6,2,8,1
1,g_g001953,1,2,4,3
3,g_g001953,2,1,1,1
1,g_g001967,2,1,4,1
1,g_g001982,7,2,3,1
2,g_g002004,7,2,4,1
1,g_g002004,7,1,4,1
1,g_g002012,7,1,3,1
3,g_g002012,3,2,3,1
2,g_g002012,3,2,3,1
1,g_g002039,2,2,4,1
1,g_g002054,2,1,7,3
3,g_g002054,3,2,4,1
2,g_g002054,3,1,1,1
4,g_g002054,1,2,1,1
1,g_g002061,2,2,4,1
2,g_g002077,7,1,3,1
1,g_g002077,2,2,5,1
3,g_g002077,7,2,3,1
1,g_g002082,6,2,4,1
1,g_g002092,8,1,3,2
1,g_g002100,3,2,4,1
1,g_g002105,7,2,4,1
1,g_g002117,9,1,3,1
2,g_g002128,1,2,4,1
1,g_g002128,2,1,4,1
3,g_g002128,2,2,4,1
1,g_g002137,7,2,6,3
3,g_g002141,1,1,3,1
2,g_g002141,5,2,4,1
1,g_g002141,8,1,5,1
1,g_g002146,3,1,5,1
2,g_g002147,6,1,1,1
1,g_g002147,2,1,5,1
1,g_g002158,7,1,4,1
1,g_g002174,8,2,4,1
1,g_g002184,1,2,7,1
1,g_g002191,1,2,3,1
1,g_g002208,2,1,2,1
1,g_g002226,2,1,8,1
1,g_g002229,7,2,5,1
2,g_g002243,3,1,6,1
1,g_g002243,3,2,7,1
3,g_g002243,8,2,6,3
1,g_g002249,3,2,8,1
1,g_g002251,8,1,4,1
1,g_g002263,1,1,3,1
2,g_g002263,1,2,6,1
1,g_g002265,1,1,3,1
1,g_g002266,1,1,3,1
1,g_g002269,1,2,7,1
3,g_g002269,3,1,1,1
2,g_g002269,7,1,3,1
1,g_g002272,2,2,3,1
1,g_g002277,2,1,3,1
3,g_g002277,2,1,4,1
2,g_g002277,5,1,2,1
1,g_g002280,1,2,4,1
2,g_g002280,8,2,2,1
2,g_g002405,2,2,2,1
1,g_g002405,8,2,8,1
3,g_g002405,7,2,4,3
1,g_g002406,6,2,3,1
2,g_g002407,3,2,1,3
1,g_g002407,2,2,3,1
3,g_g002407,11,1,3,1
1,g_g002408,8,2,5,1
1,g_g002411,9,1,5,1
2,g_g002415,8,1,2,3
1,g_g002415,1,1,4,1
1,g_g002422,2,2,3,1
2,g_g002422,7,2,4,1
1,g_g002423,8,1,1,1
1,g_g002425,3,1,6,1
2,g_g002428,1,2,3,3
4,g_g002428,10,1,2,1
1,g_g002428,7,2,1,1
3,g_g002428,11,1,1,1
1,g_g002432,2,2,4,1
2,g_g002432,2,1,4,1
2,g_g002435,7,2,4,1
1,g_g002435,1,1,3,1
3,g_g002435,2,1,4,1
1,g_g002444,8,2,3,1
2,g_g002451,7,1,4,1
4,g_g002451,1,1,2,1
6,g_g002451,7,2,7,3
1,g_g002451,1,1,7,1
3,g_g002451,1,2,4,1
5,g_g002451,1,2,1,1
1,g_g002454,2,2,4,1
3,g_g002458,3,2,8,1
2,g_g002458,7,2,3,1
1,g_g002458,3,1,5,1
1,g_g002471,5,1,4,1
3,g_g002471,3,2,4,3
2,g_g002471,7,1,3,3
1,g_g002476,2,1,1,1
1,g_g002480,7,1,3,1
1,g_g002485,3,2,5,1
1,g_g002487,2,1,1,1
1,g_g002489,2,2,5,1
2,g_g002507,2,2,1,2
1,g_g002507,3,2,3,3
3,g_g002507,7,1,3,1
1,g_g002525,1,2,6,3
2,g_g002525,8,1,4,1
1,g_g002526,7,2,4,1
1,g_g002531,7,2,5,1
3,g_g002531,3,1,1,1
2,g_g002531,8,1,4,1
4,g_g002531,3,2,1,1
1,g_g002534,1,1,4,1
1,g_g002539,7,1,4,1
1,g_g002547,2,2,5,1
1,g_g002555,5,2,1,1
1,g_g002561,1,2,4,1
1,g_g002563,3,2,3,3
1,g_g002584,2,1,5,1
1,g_g002596,2,1,3,1
1,g_g002609,8,2,4,1
2,g_g002640,7,2,3,1
1,g_g002640,6,1,5,1
3,g_g002640,11,2,3,1
1,g_g002650,5,2,4,1
1,g_g002663,2,2,3,1
1,g_g002673,8,1,3,3
2,g_g002673,7,2,3,3
2,g_g002678,2,1,3,1
4,g_g002678,1,1,7,3
1,g_g002678,2,2,4,1
3,g_g002678,8,2,3,1
2,g_g002682,1,2,3,1
1,g_g002682,1,2,6,1
3,g_g002682,5,2,4,3
1,g_g002695,7,2,3,1
2,g_g002695,2,2,3,1
1,g_g002724,1,1,4,1
1,g_g002734,2,1,5,1
1,g_g002737,5,1,4,3
2,g_g002739,3,2,3,1
1,g_g002739,7,1,5,1
3,g_g002739,2,2,4,1
2,g_g002747,1,1,4,1
4,g_g002747,1,2,4,1
1,g_g002747,8,2,4,1
3,g_g002747,6,1,3,1
2,g_g002786,11,2,1,1
1,g_g002786,7,1,3,1
1,g_g002788,2,1,2,1
1,g_g002791,2,2,6,1
2,g_g002803,1,1,1,1
4,g_g002803,2,1,3,1
1,g_g002803,7,2,2,1
3,g_g002803,7,2,4,1
5,g_g002803,3,1,3,1
1,g_g002810,3,1,4,1
2,g_g002812,6,1,5,1
1,g_g002812,7,1,3,1
1,g_g002814,2,2,6,1
2,g_g002817,2,1,4,1
4,g_g002817,1,1,3,1
1,g_g002817,1,2,1,1
3,g_g002817,5,1,1,1
5,g_g002817,1,2,8,1
1,g_g002822,7,2,1,1
2,g_g002834,2,2,3,1
1,g_g002834,1,2,3,1
3,g_g002834,7,1,6,1
1,g_g002840,2,2,2,1
3,g_g002840,1,1,4,1
2,g_g002840,3,2,4,1
2,g_g002878,1,1,3,1
1,g_g002878,7,2,1,1
3,g_g002878,2,2,3,1
1,g_g002913,6,2,2,1
3,g_g002922,1,1,1,1
2,g_g002922,8,2,4,1
4,g_g002922,2,2,3,1
1,g_g002922,5,2,1,1
1,g_g002923,3,1,1,3
1,g_g002942,7,2,4,1
2,g_g002948,8,2,3,1
1,g_g002948,2,1,1,1
3,g_g002948,2,2,2,1
1,g_g002960,7,2,3,1
1,g_g002962,3,1,7,1
1,g_g002965,1,2,6,1
2,g_g002965,1,1,5,1
1,g_g002972,8,2,4,1
1,g_g002997,2,1,5,1
2,g_g003033,2,1,5,1
4,g_g003033,5,2,3,1
1,g_g003033,7,2,3,1
3,g_g003033,8,1,4,1
1,g_g003044,3,1,4,1
1,g_g003048,7,1,4,1
1,g_g003076,9,1,7,1
1,g_g003078,5,1,3,1
1,g_g003083,2,2,5,2
1,g_g003087,1,1,5,1
1,g_g003131,2,1,2,1
2,g_g003142,7,1,5,1
1,g_g003142,7,2,5,1
3,g_g003142,3,2,1,1
1,g_g003148,7,1,1,1
1,g_g003158,8,1,5,1
2,g_g003158,1,1,4,3
2,g_g003167,2,1,1,3
1,g_g003167,2,1,7,1
3,g_g003167,6,1,3,1
1,g_g003175,1,2,6,1
1,g_g003188,5,2,3,1
1,g_g003209,2,2,1,1
1,g_g003219,1,1,1,1
2,g_g003219,8,1,4,1
1,g_g003220,2,1,5,1
1,g_g003231,2,1,5,1
1,g_g003245,2,2,8,1
1,g_g003254,6,1,3,1
6,g_g003263,8,2,4,1
1,g_g003263,2,1,4,1
3,g_g003263,11,2,8,1
5,g_g003263,2,1,7,1
2,g_g003263,2,1,7,1
4,g_g003263,1,2,2,1
2,g_g003283,1,2,4,1
1,g_g003283,3,2,5,1
2,g_g003313,3,2,2,1
4,g_g003313,3,1,4,1
1,g_g003313,7,2,4,1
3,g_g003313,1,2,3,1
5,g_g003313,7,1,2,1
1,g_g003319,7,1,4,3
3,g_g003319,5,2,3,1
2,g_g003319,1,1,1,1
1,g_g003327,3,2,5,1
1,g_g003330,3,1,5,1
2,g_g003339,2,1,7,3
1,g_g003339,1,2,6,1
1,g_g003363,2,1,3,1
1,g_g003365,8,2,3,1
1,g_g003373,2,2,2,1
1,g_g003392,1,2,3,1
1,g_g003412,8,1,4,1
1,g_g003414,11,1,5,1
1,g_g003433,2,1,3,1
1,g_g003462,2,2,3,1
2,g_g003494,7,2,3,1
4,g_g003494,1,2,3,1
1,g_g003494,2,2,1,1
3,g_g003494,8,2,7,1
1,g_g003501,2,2,3,1
2,g_g003513,5,2,3,1
1,g_g003513,2,2,8,1
1,g_g003523,1,2,3,1
1,g_g003557,1,1,1,3
1,g_g003592,7,1,3,1
1,g_g003607,6,1,2,1
1,g_g003620,2,1,3,1
2,g_g003620,7,1,5,1
1,g_g003627,8,1,1,1
2,g_g003627,2,1,4,1
1,g_g003628,2,1,3,1
1,g_g003656,7,2,6,1
1,g_g003669,1,1,5,1
1,g_g003720,8,1,5,1
1,g_g003767,3,2,3,1
2,g_g003772,7,1,4,1
1,g_g003772,2,1,1,1
3,g_g003772,1,2,1,1
2,g_g003788,2,2,3,1
1,g_g003788,7,1,1,1
1,g_g003790,8,2,4,1
1,g_g003819,1,1,8,3
1,g_g003842,3,2,1,2
1,g_g003870,2,1,4,1
2,g_g003872,8,1,7,1
1,g_g003872,10,1,4,1
1,g_g003910,1,1,4,1
3,g_g003910,1,2,4,1
2,g_g003910,7,2,1,1
3,g_g003912,3,1,3,1
2,g_g003912,1,1,4,1
1,g_g003912,3,2,4,1
1,g_g003916,8,2,5,1
1,g_g003953,1,1,1,1
3,g_g003953,7,2,5,1
2,g_g003953,2,2,4,1
4,g_g003978,3,1,5,1
1,g_g003978,11,2,3,3
3,g_g003978,2,2,5,1
2,g_g003978,2,1,3,1
2,g_g004017,11,2,1,1
1,g_g004017,2,1,7,1
3,g_g004017,7,2,1,1
2,g_g004042,6,2,3,1
1,g_g004042,2,2,1,1
1,g_g004099,8,2,6,1
3,g_g004099,2,1,3,1
2,g_g004099,2,2,2,1
1,g_g004130,2,1,3,1
2,g_g004130,2,2,1,1
1,g_g004153,8,2,2,1
1,g_g004159,2,2,1,1
1,g_g004164,2,1,1,1
1,g_g004228,7,1,4,1
2,g_g004228,8,1,2,3
1,g_g004262,3,2,5,1
3,g_g004262,2,1,4,1
2,g_g004262,3,2,6,1
2,g_g004267,6,2,1,1
1,g_g004267,2,2,1,1
1,g_g004299,1,1,4,1
1,g_g004312,2,2,1,1
1,g_g004316,8,1,4,1
3,g_g004321,8,1,3,3
2,g_g004321,1,1,3,1
1,g_g004321,8,2,4,1
1,g_g004344,7,1,5,1
2,g_g004344,2,2,3,1
2,g_g004347,1,2,3,1
1,g_g004347,2,1,4,1
2,g_g004363,8,2,5,1
1,g_g004363,3,1,5,3
1,g_g004368,5,2,1,1
1,g_g004374,1,2,8,1
2,g_g004386,8,1,8,1
1,g_g004386,2,2,4,1
2,g_g004407,3,2,2,1
1,g_g004407,1,2,1,1
1,g_g004426,7,2,3,1
1,g_g004477,3,2,3,1
1,g_g004478,1,2,1,1
1,g_g004507,2,1,3,1
1,g_g004512,3,2,1,1
1,g_g004529,5,2,5,1
1,g_g004557,1,1,6,3
1,g_g004558,5,2,3,3
3,g_g004558,7,1,3,1
2,g_g004558,7,1,6,1
1,g_g004581,2,2,1,3
2,g_g004595,2,2,8,3
1,g_g004595,8,2,7,3
2,g_g004599,2,1,4,1
4,g_g004599,8,2,4,1
6,g_g004599,8,2,7,1
1,g_g004599,7,2,4,1
3,g_g004599,2,2,6,1
5,g_g004599,7,1,3,1
7,g_g004599,1,1,5,3
1,g_g004652,8,1,3,3
3,g_g004652,2,2,4,1
2,g_g004652,7,1,5,1
4,g_g004652,1,2,8,1
3,g_g004666,2,2,3,1
5,g_g004666,2,2,7,1
2,g_g004666,8,1,4,1
4,g_g004666,7,2,7,1
6,g_g004666,2,1,3,1
1,g_g004666,4,2,4,3
1,g_g004685,2,2,3,1
3,g_g004685,1,1,4,1
2,g_g004685,7,2,2,1
2,g_g004743,7,2,6,1
1,g_g004743,8,2,2,1
3,g_g004743,8,2,1,1
1,g_g004747,2,2,4,1
1,g_g004752,5,2,5,1
2,g_g004752,3,2,2,1
1,g_g004767,3,1,1,1
3,g_g004767,1,2,3,1
2,g_g004767,3,2,4,1
2,g_g004774,5,2,6,1
1,g_g004774,7,2,8,1
1,g_g004775,2,2,3,1
3,g_g004775,5,1,3,1
5,g_g004775,3,1,5,1
2,g_g004775,6,2,3,1
4,g_g004775,2,1,5,1
6,g_g004775,1,1,5,1
2,g_g004797,2,2,4,1
1,g_g004797,7,2,5,1
1,g_g004801,8,2,1,1
1,g_g004825,8,1,2,1
2,g_g004830,2,2,3,1
1,g_g004830,1,1,6,1
3,g_g004830,1,2,4,1
2,g_g004837,11,2,3,1
4,g_g004837,1,2,6,1
1,g_g004837,2,1,2,1
3,g_g004837,3,2,6,1
1,g_g004857,1,1,6,1
1,g_g004885,1,1,5,1
3,g_g004885,9,2,1,1
2,g_g004885,2,2,7,1
2,g_g004898,2,1,4,1
1,g_g004898,7,2,4,1
3,g_g004898,4,1,1,1
1,g_g004899,1,1,1,1
2,g_g004899,8,2,7,1
1,g_g004929,5,2,7,1
3,g_g004929,7,1,5,1
5,g_g004929,7,2,4,2
2,g_g004929,2,2,1,3
4,g_g004929,5,2,3,1
6,g_g004929,2,1,3,1
1,g_g004936,8,1,3,1
2,g_g004936,1,1,4,1
1,g_g004947,3,1,4,1
1,g_g004972,7,1,6,1
1,g_g004981,6,1,5,3
2,g_g004981,7,2,4,1
1,g_g004995,1,1,5,3
1,g_g004998,11,2,1,1
2,g_g004998,8,2,3,1
1,g_g005093,8,1,3,1
2,g_g005093,3,1,4,1
1,g_g005106,3,2,3,1
1,g_g005108,3,2,4,1
2,g_g005140,7,2,6,1
4,g_g005140,2,1,6,1
1,g_g005140,8,2,3,3
3,g_g005140,3,2,2,1
5,g_g005140,7,2,6,1
2,g_g005196,1,2,4,1
4,g_g005196,6,2,2,1
1,g_g005196,7,2,4,1
3,g_g005196,8,2,4,1
3,g_g005204,6,1,5,1
2,g_g005204,2,2,1,1
4,g_g005204,2,1,5,1
1,g_g005204,2,1,1,1
3,g_g005255,2,2,4,1
5,g_g005255,8,1,5,1
2,g_g005255,8,2,4,1
4,g_g005255,2,2,4,1
1,g_g005255,7,1,1,1
1,g_g005261,2,1,4,1
3,g_g005261,2,2,3,2
5,g_g005261,7,1,3,1
7,g_g005261,2,1,3,1
2,g_g005261,4,2,6,1
4,g_g005261,2,2,1,1
6,g_g005261,6,1,1,1
2,g_g005281,7,2,3,1
1,g_g005281,7,2,4,1
3,g_g005281,7,1,2,1
1,g_g005304,1,2,1,1
1,g_g005315,7,1,3,1
11,g_g005368,2,1,1,1
2,g_g005368,1,2,3,1
4,g_g005368,8,2,5,1
6,g_g005368,6,1,3,1
8,g_g005368,1,2,5,1
10,g_g005368,2,2,6,1
12,g_g005368,1,1,3,1
1,g_g005368,8,1,4,1
3,g_g005368,3,2,3,1
5,g_g005368,2,1,3,1
7,g_g005368,5,1,1,1
9,g_g005368,8,1,5,1
1,g_g005373,8,2,1,1
1,g_g005458,2,1,2,1
1,g_g005769,8,1,3,1
3,g_g005769,1,2,1,1
2,g_g005769,1,2,1,1
2,g_g005893,1,1,5,1
1,g_g005893,7,1,4,1
1,g_g005894,6,1,1,1
1,g_g005928,2,2,3,2
1,g_g005979,6,2,1,1
3,g_g005979,2,1,3,1
2,g_g005979,1,2,3,1
1,g_g006099,8,1,1,1
1,g_g006350,3,1,3,1
2,g_g009418,7,1,3,3
1,g_g009418,1,1,3,1
1,g_g010417,1,2,1,1
2,g_g011535,7,2,7,1
1,g_g011535,1,2,4,1
3,g_g011535,2,1,1,1
2,g_g012206,2,2,4,1
1,g_g012206,7,2,2,1
3,g_g012206,2,2,1,1
1,h_h000001,2,1,1,1
2,h_h000001,8,2,5,1
2,h_h000008,2,2,4,1
1,h_h000008,2,2,4,1
1,h_h000009,3,2,4,1
2,h_h000010,2,2,3,1
1,h_h000010,7,2,3,1
3,h_h000010,7,2,3,1
2,h_h000013,7,2,7,1
1,h_h000013,1,2,1,1
2,h_h000014,7,1,7,1
4,h_h000014,7,2,4,1
6,h_h000014,7,2,2,1
1,h_h000014,9,1,2,1
3,h_h000014,6,1,5,1
5,h_h000014,7,1,4,1
7,h_h000014,1,1,3,1
1,h_h000017,7,2,6,1
1,h_h000020,7,1,3,1
2,h_h000020,8,2,4,1
1,h_h000025,7,2,3,1
1,h_h000028,7,1,4,1
2,h_h000028,8,1,5,1
1,h_h000030,1,1,2,3
2,h_h000031,3,1,8,1
1,h_h000031,1,2,4,1
3,h_h000031,2,2,6,1
1,h_h000032,7,2,3,1
1,h_h000037,8,2,3,2
1,h_h000042,1,1,2,1
3,h_h000042,2,2,3,1
2,h_h000042,2,1,4,1
