VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2305280005,f_f001773,5,메이플 데이,2023-05-28,2023-05-28,강원 춘천시 신동면 금병의숙길 24,강원 춘천시 신동면 증리 377-2,127.7156993,37.8150315,,,POI02001TR010420V,메이플데이,60,10,N,9,,5,5,5,
2305280006,f_f001773,6,헤이 춘천,2023-05-28,2023-05-28,강원 춘천시 남춘로 49,강원 춘천시 효자동 712-12,127.7321775,37.8653466,,,POI01000TR025534V,헤이춘천,150,24,N,8,1,4,3,3,
2305280007,f_f001773,7,남춘천 자매 닭갈비,2023-05-28,2023-05-28,강원 춘천시 퇴계로93번길 10-4,강원 춘천시 퇴계동 1086,127.7315852,37.8624493,,,POI02001TR005509V,남춘천자매닭갈비,60,11,N,6,,4,3,3,
2305280008,f_f001773,8,헤이 춘천,2023-05-28,2023-05-29,강원 춘천시 남춘로 49,강원 춘천시 효자동 712-12,127.7321775,37.8653466,,,POI01000TR025534V,헤이춘천,300,24,N,8,1,4,3,3,
2305290001,f_f001773,9,책방 마실,2023-05-29,2023-05-29,강원 춘천시 옥천길 27,강원 춘천시 옥천동 39-21,127.730254,37.8821987,,,POI02001TR027485V,책방마실,90,10,N,2,,4,4,4,
2305290002,f_f001773,10,스시요,2023-05-29,2023-05-29,강원 춘천시 중앙로67번길 8,강원 춘천시 죽림동 6-18,127.7267821,37.8788039,,,POI01000000E01WEL,스시요,60,11,N,2,,4,4,4,
2305290003,f_f001773,11,춘천 삼악산 호수 케이블카,2023-05-29,2023-05-29,강원 춘천시 스포츠타운길 245,강원 춘천시 삼천동 392-10,127.6912928,37.8643342,,,POI01000TR035574V,춘천삼악산호수케이블카,90,1,N,1,,5,5,5,
2305290004,f_f001773,12,집,2023-05-29,2023-05-30,,,,,,,,,300,21,,,,,,,1144010300
2305270001,f_f001815,1,집,2023-05-27,2023-05-27,구의강변로3길12,,,,,,,,,21,,,,,,,1121510300
2305270002,f_f001815,2,충주휴게소 주유소 양평방향,2023-05-27,2023-05-27,,충북 충주시 중앙탑면 용전리 380-4,127.8374554,37.0241093,,,POI01000TR034593V,충주휴게소 양평방향,30,9,N,7,,4,4,4,
2305270003,f_f001815,3,대구약령시 문화거리,2023-05-27,2023-05-27,,대구 중구 남성로 158-1,128.5899579,35.8677853,,,POI01000TR007516V,대구약령시문화거리,120,2,N,1,,5,5,5,
2305270004,f_f001815,4,주교좌 계산 대성당,2023-05-27,2023-05-27,대구 중구 서성로 10,대구 중구 계산동2가 71-1,128.5878135,35.8679579,,,POI01000TR002103V,주교좌계산대성당,30,2,N,1,,5,5,5,
2305270005,f_f001815,5,푸른 회 식당,2023-05-27,2023-05-27,대구 서구 달구벌대로375길 14-1,대구 서구 내당동 884-11,128.5701283,35.8622284,,,POI01000000CO0YGA,푸른회식당,60,11,N,2,,5,5,5,
2305270006,f_f001815,6,앞산,2023-05-27,2023-05-27,,대구 남구 대명동 산 227-2,128.5763191,35.816942,,,POI0100000000VIFO,앞산,60,1,N,1,,4,4,4,
2305270007,f_f001815,7,커피 플라자,2023-05-27,2023-05-27,대구 남구 앞산순환로87길 49,대구 남구 대명동 560-28,128.5728453,35.8327667,,,POI01000000969V0F,커피플라자,30,11,N,2,,5,5,5,
2305270008,f_f001815,8,대구 이월드,2023-05-27,2023-05-27,대구 달서구 두류공원로 200,대구 달서구 두류동 산 302-11,128.5665813,35.8532272,,,POI01000TR019011V,대구이월드,270,6,N,2,,5,5,5,
2305270009,f_f001815,9,이성당 본점,2023-05-27,2023-05-27,대구 중구 명덕로 93,대구 중구 남산동 2267-34,128.5808512,35.8574405,,,POI02001TR011424V,미성당 본점,30,11,N,2,,1,1,1,
2305270010,f_f001815,10,서문시장,2023-05-27,2023-05-27,대구 중구 큰장로26길 45,대구 중구 대신동 115-378,128.5807734,35.8689086,,,POI01000000E67CLK,서문시장,30,4,N,5,,2,2,2,
2305270012,f_f001815,11,호텔 더 스테이 낭만,2023-05-27,2023-05-28,대구 달서구 호산동로 84-12,대구 달서구 호산동 709-5,128.4870099,35.8424819,,,POI02001TR033523V,호텔 더스테이 낭만,150,24,N,8,1,2,2,2,
2305280001,f_f001815,12,룰리 커피,2023-05-28,2023-05-28,대구 수성구 고모로 188,대구 수성구 고모동 333-1,128.6797083,35.8567504,,,POI01000000CO16PS,룰리커피,60,11,N,2,,4,3,4,
2305280002,f_f001815,13,리안,2023-05-28,2023-05-28,대구 수성구 교학로4길 48,대구 수성구 만촌동 855-18,128.6503774,35.8553006,,,POI01000TR040982V,리안,60,11,N,2,,2,1,1,
2305280003,f_f001815,14,수성못,2023-05-28,2023-05-28,,대구 수성구 두산동 526,128.6173071,35.8273058,,,POI01000TR035890V,수성못,30,7,N,5,,5,5,5,
2305280004,f_f001815,15,김광석 다시 그리기 길,2023-05-28,2023-05-28,,대구 중구 대봉동 6-11,128.6069534,35.8602851,,,POI01000TR019006V,김광석다시그리기길,60,4,N,1,,5,5,5,
2305280005,f_f001815,16,중앙로,2023-05-28,2023-05-28,,대구 중구 남일동,128.5937682,35.8696453,,,POI01000TR006089V,중앙로,90,4,N,1,,5,5,5,
2305280006,f_f001815,17,태산 만두 본점,2023-05-28,2023-05-28,대구 중구 달구벌대로 2109-32,대구 중구 덕산동 124-10,128.5940992,35.8667176,,,POI01000TR029562V,태산만두 본점,30,11,N,2,,4,3,4,
2305280007,f_f001815,18,컨벤션 비즈니스호텔,2023-05-28,2023-05-28,대구 북구 유통단지로8길 86,대구 북구 산격동 1682,128.6140426,35.9058958,,,POI02001TR029356V,컨벤션비지니스호텔,90,24,N,8,1,5,5,5,
2305280008,f_f001815,19,효목 골 막창,2023-05-28,2023-05-28,대구 동구 효목로 27-1,대구 동구 효목동 458-13,128.6393294,35.8758987,,,POI02001TR034521V,효목골막창,120,11,N,1,,5,5,5,
2305280009,f_f001815,20,동촌유원지,2023-05-28,2023-05-28,대구 동구 효동로6길 73,대구 동구 효목동 1315,128.6504658,35.88262,,,POI01000TR025230V,동촌유원지,120,1,N,2,,5,5,5,
2305280010,f_f001815,21,컨벤션 비즈니스호텔,2023-05-28,2023-05-29,대구 북구 유통단지로8길 86,대구 북구 산격동 1682,128.6140426,35.9058958,,,POI02001TR029356V,컨벤션비지니스호텔,90,24,N,8,1,5,5,5,
2305290001,f_f001852,1,친구 친지 집,2023-05-29,2023-05-29,인천 서구 탁옥로73번길 54-3,,,,,,,,,22,,,,,,,2826010600
2305290002,f_f001852,2,서울역,2023-05-29,2023-05-29,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.5546788,,,POI01000TR030428V,도원스타일 서울역점,30,9,Y,11,,4,4,4,
2305290003,f_f001852,3,강릉역,2023-05-29,2023-05-29,강원 강릉시 용지로 176,강원 강릉시 교동 118,128.8996276,37.7645236,,,POI0100000075Y1PW,강릉역,30,9,N,1,,4,4,4,
2305290004,f_f001852,4,벌집,2023-05-29,2023-05-29,강원 강릉시 경강로2069번길 15,강원 강릉시 임당동 60-2,128.8928353,37.7544786,,,POI01000TR019515V,벌집,30,11,N,2,,4,4,4,
2305290005,f_f001852,5,홈플러스 강릉점,2023-05-29,2023-05-29,강원 강릉시 경강로 2120,강원 강릉시 옥천동 189,128.8986029,37.7556938,,,POI01000TR041186V,홈플러스 강릉점,60,4,N,11,,4,4,4,
2305290006,f_f001852,6,강릉 중앙시장,2023-05-29,2023-05-29,강원 강릉시 금성로 21,강원 강릉시 성남동 50,128.8986238,37.7540251,,,POI01000TR021364V,강릉중앙시장,60,4,N,1,,4,4,4,
2305290007,f_f001852,7,만동 제과,2023-05-29,2023-05-29,강원 강릉시 금성로 6,강원 강릉시 옥천동 62-3,128.8995061,37.755164,,,POI01000TR003971V,만동제과,0,11,N,2,,5,5,5,
2305290008,f_f001852,8,강릉 샌드,2023-05-29,2023-05-29,강원 강릉시 금성로12번길 6,강원 강릉시 금학동 1-1,128.8987512,37.755014,,,POI01000TR043214V,강릉샌드,0,11,N,2,,4,4,4,
2305290009,f_f001852,9,사천해변,2023-05-29,2023-05-29,,강원 강릉시 사천면 방동리 282-1,128.8777019,37.8304345,,,POI01000TR036165V,사천해변,0,1,N,1,,4,5,5,
2305290010,f_f001852,10,곳,2023-05-29,2023-05-29,강원 강릉시 사천면 진리해변길 143,강원 강릉시 사천면 사천진리 262-7,128.8726273,37.8433721,,,POI01000TR030542V,곳,30,11,N,2,,5,5,5,
2305290011,f_f001852,11,황토물 회전문점,2023-05-29,2023-05-29,강원 강릉시 사천면 진리해변길 73,강원 강릉시 사천면 사천진리 2-41,128.8762511,37.8386228,,,POI01000000CYOALP,황토물회전문점,0,11,N,2,,4,4,4,
2305290012,f_f001852,12,연인들의 사랑 이야기펜션,2023-05-29,2023-05-30,강원 강릉시 성산면 삼포암길 45,강원 강릉시 성산면 어흘리 456,128.7961505,37.7170617,,,POI02001TR020925V,연인들의사랑이야기펜션,390,24,N,2,3,5,5,5,
2305300001,f_f001852,13,순두부 젤라또 1호점,2023-05-30,2023-05-30,강원 강릉시 초당순두부길 95-5,강원 강릉시 초당동 354-4,128.9154798,37.7916865,,,POI01000TR039076V,순두부젤라또 1호점,0,11,N,2,,5,5,5,
2305300002,f_f001852,14,강릉 동화 가든 본점,2023-05-30,2023-05-30,강원 강릉시 초당순두부길77번길 15,강원 강릉시 초당동 309-1,128.91466,37.7911504,,,POI01000TR028300V,동화가든 본점,30,11,N,2,,4,4,4,
2305300003,f_f001852,15,나라나 비 강릉점,2023-05-30,2023-05-30,강원 강릉시 공항길127번길 35-7,강원 강릉시 남항진동 1-3,128.9514166,37.7669903,,,POI01000TR022906V,아라나비 강릉점,30,13,N,1,,5,5,5,
2305300004,f_f001852,16,두덩,2023-05-30,2023-05-30,강원 강릉시 강릉대로 197,강원 강릉시 교동 162-178,128.8921337,37.7581149,,,POI01000TR003678V,두딩,0,11,N,2,,5,5,5,
2305300005,f_f001852,17,그리우니,2023-05-30,2023-05-30,강원 강릉시 난설헌로 166,강원 강릉시 초당동 481-1,128.9094392,37.7890704,,,POI01000TR018027V,그리우니,30,11,N,9,,5,5,5,
2305300006,f_f001852,20,백송마을 동남 디아망 아파트,2023-05-30,2023-05-31,경기 부천시 부흥로 71,경기 부천시 상동 571-4,126.7503131,37.4982826,,,POI02001TR012145V,백송마을동남디아망아파트,210,21,,,,,,,
2305300007,f_f001852,18,강릉역,2023-05-30,2023-05-30,강원 강릉시 용지로 176,강원 강릉시 교동 118,128.8996276,37.7645236,,,POI0100000075Y1PW,강릉역,0,9,Y,11,,4,4,4,
2305300008,f_f001852,19,서울역,2023-05-30,2023-05-30,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.5546788,,,POI01000TR030428V,도원스타일 서울역점,0,9,Y,11,,4,4,4,
2306060001,f_f001896,1,친구 친지 집,2023-06-06,2023-06-06,,,,,,,,,,22,,,,,,,1144012400
2306060002,f_f001896,6,쏘카 반납 존,2023-06-06,2023-06-07,,,,,,,,,300,22,,,,,,,1144012400
2306060003,f_f001896,2,양평휴게소 원주방향,2023-06-06,2023-06-06,경기 양평군 양동면 송석2길 52,경기 양평군 양동면 단석리 506-7,127.7265592,37.3957323,,,POI01000TR013068V,양평휴게소 원주방향,30,9,N,9,,5,5,5,
2306060004,f_f001896,3,구룡사,2023-06-06,2023-06-06,강원 원주시 소초면 구룡사로 500,강원 원주시 소초면 학곡리 1016,128.0497675,37.4003952,,,POI01000000BUGVQ2,구룡사,90,2,Y,11,,5,5,4,
2306060005,f_f001896,4,목향,2023-06-06,2023-06-06,강원 원주시 지정면 월송석화로 608,강원 원주시 지정면 월송리 978-2,127.8336328,37.4143071,,,POI01000TR042936V,목향,60,11,N,2,,5,5,5,
2306060006,f_f001896,5,뮤지엄 산,2023-06-06,2023-06-06,강원 원주시 지정면 오크밸리2길 260,강원 원주시 지정면 월송리 999-13,127.8237131,37.4153533,,,POI01000TR033999V,뮤지엄산,240,3,N,1,,5,4,5,
2305300001,f_f002011,1,사무실,2023-05-30,2023-05-30,역삼로 542,,,,,,,,,23,,,,,,,1168010600
2305300002,f_f002011,5,한화리조트 설악 쏘라노,2023-05-30,2023-05-31,강원 속초시 미시령로2983번길 111,강원 속초시 장사동 24-1,128.5286096,38.2106242,,,POI010000006BI2DA,GS25 한화리조트설악점,240,24,N,8,4,4,4,4,
2305300003,f_f002011,2,속초 문어 국밥,2023-05-30,2023-05-30,강원 속초시 중앙로147번길 43,강원 속초시 금호동 473-124,128.5888611,38.2039706,,,POI010000008LUXBR,속초문어국밥,60,11,N,2,,4,4,4,
2305300004,f_f002011,3,중앙시장 입구 삼거리,2023-05-30,2023-05-30,,강원 속초시 중앙동,128.5915526,38.2042692,,,POI01000TR038717V,중앙시장입구삼거리,30,4,N,1,,4,4,4,
2305300005,f_f002011,4,설악워터피아,2023-05-30,2023-05-30,강원 속초시 미시령로2983번길 88,강원 속초시 장사동 24-9,128.5275332,38.2080673,,,POI01000TR021449V,설악워터피아,90,5,N,1,,5,4,4,
2305310001,f_f002011,6,송정희 어머니 순두부,2023-05-31,2023-05-31,강원 속초시 원암학사평길 192,강원 속초시 노학동 1011-23,128.5286777,38.2053643,,,POI01000000DPCE0O,송정희어머니순두부,60,11,N,3,,4,4,4,
2305310002,f_f002011,7,세렝게티 커피,2023-05-31,2023-05-31,강원 속초시 교동로7길 8,강원 속초시 교동 627-20,128.5781557,38.2049987,,,POI01000TR029355V,세렝게티커피,60,11,N,2,,4,4,4,
2305310003,f_f002011,11,보나르 빌리지 아파트,2023-05-31,2023-06-01,경기 안산시 단원구 안산천남로 211,경기 안산시 단원구 고잔동 778,126.8398664,37.308329,,,POI01000000BXXNYM,보네르빌리지아파트,870,21,,,,,,,
2305310004,f_f002011,8,속초해수욕장,2023-05-31,2023-05-31,강원 속초시 해오름로 186,강원 속초시 조양동 1464-7,128.6040985,38.1900529,,,POI01000TR017253V,속초해수욕장,120,1,N,1,,4,4,4,
2305310005,f_f002011,9,아버지 회 국수,2023-05-31,2023-05-31,강원 속초시 청호로 115-12,강원 속초시 청호동 1113-5,128.5943158,38.199897,,,POI010000008LPC1R,아바이회국수,60,11,N,2,,4,4,4,
2305310006,f_f002011,10,속초 시외버스터미널,2023-05-31,2023-05-31,강원 속초시 장안로 16,강원 속초시 동명동 261-84,128.5908135,38.2112227,,,POI01000TR001526V,속초시외버스터미널,30,9,N,11,,4,4,4,
2305290001,f_f002048,1,집,2023-05-29,2023-05-29,벽산아스타아파트,,,,,,,,,21,,,,,,,2626010800
2305290002,f_f002048,2,양산휴게소,2023-05-29,2023-05-29,경남 양산시 하북면 양산대로 1937,경남 양산시 하북면 용연리 888-3,129.0695568,35.4366713,,,POI01000000BWGU6J,양산휴게소,30,9,Y,9,,5,5,5,
2305290003,f_f002048,3,라포레 소호 캠핑장,2023-05-29,2023-05-30,,울산 울주군 상북면 소호리 872-4,129.0821592,35.6688779,,,POI02001TR008797V,라포레소호 캠핑장,480,24,N,6,5,5,5,5,
2305300001,f_f002048,4,언양휴게소 서울방향,2023-05-30,2023-05-30,울산 울주군 언양읍 경부고속도로 44,울산 울주군 언양읍 반곡리 898-9,129.1421443,35.5977939,,,POI01000TR041688V,언양휴게소 서울방향,30,9,Y,6,,5,5,5,
2305300002,f_f002048,5,집,2023-05-30,2023-05-31,벽산아스타아파트,,,,,,,,780,21,,,,,,,2626010800
2306060001,f_f002089,1,집,2023-06-06,2023-06-06,서울 용산구 원효로97길 15 루미니,서울 용산구 원효로1가 134,,,4106268,1117011200,,,,21,,,,,,,
2306060002,f_f002089,2,서울역,2023-06-06,2023-06-06,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.5546788,,,POI01000TR030428V,도원스타일 서울역점,0,9,Y,6,,5,5,5,
2306060003,f_f002089,3,부산역 광장,2023-06-06,2023-06-06,,부산 동구 초량동 1202,129.040343,35.1151841,,,POI01000000EAEKSA,라메종베니인제주펜션,0,9,Y,1,,5,5,5,
2306060004,f_f002089,4,해운대 경남 아너스빌,2023-06-06,2023-06-06,경남 아너스빌,,,,,,,,30,22,N,5,,5,5,5,2635010600
2306060005,f_f002089,5,해운대 밀면,2023-06-06,2023-06-06,부산 해운대구 중동2로10번길 21,부산 해운대구 중동 1226-2,129.1655879,35.1633627,,,POI01000TR022732V,해운대밀면,30,4,N,5,,5,5,5,
2306060006,f_f002089,6,해운대 전통시장,2023-06-06,2023-06-06,부산 해운대구 구남로41번길 22-1,부산 해운대구 중동 1394-193,129.1623361,35.1613986,,,POI01000TR020319V,해운대전통시장,0,4,N,5,,5,5,5,
2306060007,f_f002089,7,해운대해수욕장,2023-06-06,2023-06-06,,부산 해운대구 우동,129.1598547,35.1585232,,,POI01000TR008098V,해운대해수욕장,30,1,Y,4,,5,5,5,
2306060008,f_f002089,8,스타벅스 더 해운대 R 점,2023-06-06,2023-06-06,부산 해운대구 해운대해변로 197,부산 해운대구 우동 763,129.1530632,35.1583813,,,POI01000000C2726P,스누피플레이스,120,11,N,5,,5,4,5,
2306060009,f_f002089,9,삼익비치타운 아파트,2023-06-06,2023-06-06,부산 수영구 광안해변로 100,부산 수영구 남천동 148-9,129.1160482,35.1431759,,,POI010000006TNHQP,비치아파트,60,7,N,5,,5,5,5,
2306060010,f_f002089,10,광안리해수욕장,2023-06-06,2023-06-06,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.1531933,,,POI01000TR030726V,광안리해수욕장,30,1,Y,1,,5,5,5,
2306060011,f_f002089,11,밀탑 광안점,2023-06-06,2023-06-06,부산 수영구 광남로94번길 16,부산 수영구 광안동 201-1,129.1153062,35.1499448,,,POI02000TR000421V,밀탑 광안점,30,11,N,9,,5,5,5,
2306060012,f_f002089,12,도쿄 뱃살,2023-06-06,2023-06-06,부산 수영구 광안해변로 247,부산 수영구 민락동 178-19,129.1208445,35.1550458,,,POI02001TR007615V,도쿄뱃살,120,11,N,5,,3,2,3,
2306060013,f_f002089,13,광안리해수욕장,2023-06-06,2023-06-06,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.1531933,,,POI01000TR030726V,광안리해수욕장,30,1,N,5,,5,5,5,
2306060014,f_f002089,14,밀란 더 마켓,2023-06-06,2023-06-06,부산 수영구 민락수변로17번길 56,부산 수영구 민락동 113-31,129.127001,35.15428,,,POI01000TR104621V,밀락 더 마켓,30,4,N,5,,4,5,5,
2306060015,f_f002089,15,민락수변공원,2023-06-06,2023-06-06,부산 수영구 광안해변로 361,부산 수영구 민락동 110,129.1343329,35.155883,,,POI01000000BYZ97K,민락수변공원,30,1,N,5,,5,5,5,
2306060016,f_f002089,16,해운대 경남아너스빌 아파트,2023-06-06,2023-06-07,부산 해운대구 해운대로 732,부산 해운대구 중동 1788,129.1699711,35.1659372,,,POI010000006T9026,해운대경남아너스빌,90,22,,,,,,,
2306070001,f_f002089,17,짱 떡볶이,2023-06-07,2023-06-07,부산 해운대구 우동3로11번길 10,부산 해운대구 우동 198-16,129.1625415,35.1674975,,,POI0100000084KYPF,짱떡볶이,30,11,N,5,,5,5,5,
2306070002,f_f002089,18,빨간 떡볶이,2023-06-07,2023-06-07,부산 해운대구 우동1로20번가길 4,부산 해운대구 우동 558-8,129.1594948,35.1653315,,,POI01000000957FD9,빨간떡볶이,0,11,N,5,,5,5,5,
2306070003,f_f002089,19,행리단길,2023-06-07,2023-06-07,,부산 해운대구 우동 517-14,129.1579088,35.165111,,,POI01000TR028835V,해리단길,60,4,N,9,,5,5,5,
2306070004,f_f002089,20,해운대해수욕장,2023-06-07,2023-06-07,,부산 해운대구 우동,129.1598547,35.1585232,,,POI01000TR008098V,해운대해수욕장,30,1,Y,4,,5,5,5,
2306070005,f_f002089,21,해운대 경남아너스빌 아파트,2023-06-07,2023-06-07,부산 해운대구 해운대로 732,부산 해운대구 중동 1788,129.1699711,35.1659372,,,POI010000006T9026,해운대경남아너스빌,0,22,,,,,,,
2306070006,f_f002089,22,김해국제공항 국내선 청사,2023-06-07,2023-06-07,부산 강서구 공항진입로 108,부산 강서구 대저2동 2798-1,128.9488189,35.1702751,,,POI01000TR029192V,김해국제공항 국내선청사,30,9,Y,6,,5,5,5,
2306070007,f_f002089,23,집,2023-06-07,2023-06-08,서울 용산구 원효로97길 15 루미니,서울 용산구 원효로1가 134,,,4106268,1117011200,,,390,21,,,,,,,
2306060001,f_f002091,1,집,2023-06-06,2023-06-06,경기도 양주시 옥정동로4길30,,,,,,,,,21,,,,,,,4163011400
2306060002,f_f002091,2,홍천 휴게소 양양 방향,2023-06-06,2023-06-06,강원 홍천군 화촌면 서울양양고속도로 84,강원 홍천군 화촌면 군업리 산 240-5,128.0032377,37.757293,,,POI01000TR023622V,홍천휴게소 양양방향,60,9,Y,7,,4,4,4,
2306060007,f_f002091,3,한화리조트 설악 쏘라노,2023-06-06,2023-06-07,강원 속초시 미시령로2983번길 111,,,,,,,,630,24,N,5,4,5,5,5,4163011400
2306070001,f_f002091,4,한화리조트 설악 쏘라노 호수 공원,2023-06-07,2023-06-07,강원 속초시 미시령로2983번길 88,강원 속초시 장사동 24-6,128.5302064,38.2090234,,,POI010000006BHWJ9,GS25 한화리조트설악점,60,1,N,1,,5,5,5,
2306070002,f_f002091,5,영금정,2023-06-07,2023-06-07,강원 속초시 영금정로 43,강원 속초시 동명동 1-185,128.6016133,38.2118109,,,POI01000TR015762V,영금정,30,1,Y,4,,5,5,5,
2306070003,f_f002091,6,오징어난전,2023-06-07,2023-06-07,,강원 속초시 동명동 383-1,128.5943017,38.209716,,,POI01000TR025362V,오징어 난전,60,11,N,1,,5,5,5,
2306070004,f_f002091,7,집,2023-06-07,2023-06-08,경기도 양주시 옥정동로4길30,,,,,,,,480,21,,,,,,,4163011400
2306070001,f_f002747,1,친구 친지 집,2023-06-07,2023-06-07,서울 노원구 공릉로43가길 30-4,서울 노원구 공릉동 441-86,,,4130022,1135010300,,,,22,,,,,,,1135010300
2306070002,f_f002747,3,김 군 박군 횟집,2023-06-07,2023-06-07,강원 강릉시 난설헌로 203-18,강원 강릉시 초당동 344-1,128.912641,37.7925344,,,POI02000TR000375V,김군박군횟집,60,11,N,2,,4,3,4,
2306070003,f_f002747,4,허균 허난설헌 기념관,2023-06-07,2023-06-07,강원 강릉시 난설헌로193번길 1-29,강원 강릉시 초당동 477,128.9095268,37.7909734,,,POI01000TR027344V,허균허난설헌기념관,30,2,N,1,,3,3,3,
2306070004,f_f002747,5,경포 호수광장,2023-06-07,2023-06-07,,강원 강릉시 초당동 459-28,128.908644,37.7979574,,,POI01000TR034167V,경포호수광장,60,7,N,1,,5,5,5,
2306070005,f_f002747,6,오버웨잇,2023-06-07,2023-06-07,강원 강릉시 경포로371번길 11,강원 강릉시 저동 673-13,128.8961837,37.7961967,,,POI01000TR043168V,오버웨잇,0,11,N,2,,5,5,5,
2306070006,f_f002747,7,강문해변,2023-06-07,2023-06-07,,강원 강릉시 강문동 182-1,128.9191753,37.7948207,,,POI01000TR024661V,강문해변,30,1,N,9,,5,5,5,
2306070007,f_f002747,8,아르떼 뮤지엄 강릉,2023-06-07,2023-06-07,강원 강릉시 난설헌로 131,강원 강릉시 초당동 505,128.9073556,37.7918274,,,POI0100000075W1IN,아르떼뮤지엄 강릉,120,3,N,1,,5,5,5,
2306070008,f_f002747,9,강릉 중앙시장,2023-06-07,2023-06-07,강원 강릉시 금성로 21,강원 강릉시 성남동 50,128.8986238,37.7540251,,,POI01000TR021364V,강릉중앙시장,60,4,Y,4,,5,4,5,
2306070009,f_f002747,10,스테이휴,2023-06-07,2023-06-08,강원 강릉시 주문진읍 해안로 1889,강원 강릉시 주문진읍 주문리 122-14,128.8334874,37.8998444,,,POI02001TR018350V,스테이휴,210,24,N,2,3,5,5,5,
2306070010,f_f002747,2,강릉역,2023-06-07,2023-06-07,강원 강릉시 용지로 176,강원 강릉시 교동 118,128.8996276,37.7645236,,,POI0100000075Y1PW,강릉역,0,9,Y,4,,5,5,5,
2306080001,f_f002747,11,소돌 막국수,2023-06-08,2023-06-08,강원 강릉시 주문진읍 연주로 571,강원 강릉시 주문진읍 주문리 864-16,128.8220403,37.9029724,,,POI01000000D246EZ,소돌막국수,30,11,N,6,,4,4,4,
2306080002,f_f002747,12,주문진해변,2023-06-08,2023-06-08,,강원 강릉시 주문진읍 향호리 8-35,128.8187802,37.9111195,,,POI01000TR022934V,주문진해변,30,1,N,6,,5,5,5,
2306080003,f_f002747,13,강냉이 소쿠리,2023-06-08,2023-06-08,강원 강릉시 주문진읍 학교담길 32-8,강원 강릉시 주문진읍 교항리 81-18,128.8316325,37.8815639,,,POI01000000CUAO00,강냉이소쿠리,30,11,N,2,,5,5,5,
2306080004,f_f002747,14,주문진 방사제,2023-06-08,2023-06-08,,강원 강릉시 주문진읍 교항리,128.8342043,37.8798555,,,POI01000TR002931V,주문진방사제,0,2,N,1,,4,3,5,
2306080005,f_f002747,15,오죽헌,2023-06-08,2023-06-08,강원 강릉시 율곡로3139번길 24,강원 강릉시 죽헌동 177-4,128.8773135,37.7795001,,,POI01000TR010855V,오죽헌,30,2,N,6,,4,4,4,
2306080006,f_f002747,16,카페 툇마루,2023-06-08,2023-06-08,강원 강릉시 난설헌로 232,강원 강릉시 초당동 355,128.9145257,37.7928533,,,POI01000TR012290V,카페툇마루,90,11,N,1,,5,5,5,
2306080007,f_f002747,17,경포해수욕장,2023-06-08,2023-06-08,강원 강릉시 창해로 514,강원 강릉시 강문동 산 1,128.9102102,37.8034055,,,POI01000TR027006V,경포해수욕장,30,1,N,9,,5,5,5,
2306080008,f_f002747,18,강문 떡갈비,2023-06-08,2023-06-08,강원 강릉시 창해로 360-1,강원 강릉시 강문동 172,128.9176109,37.7950804,,,POI010000007T02TR,강문떡갈비,30,11,N,2,,4,4,4,
2306080009,f_f002747,19,강릉역,2023-06-08,2023-06-08,강원 강릉시 용지로 176,강원 강릉시 교동 118,128.8996276,37.7645236,,,POI0100000075Y1PW,강릉역,30,9,Y,6,,5,5,5,
2306080010,f_f002747,20,엠케이 팰리스,2023-06-08,2023-06-09,서울 노원구 공릉로43가길 30-4,,,,,,,,180,22,,,,,,,1135010300
2306090001,f_f002761,1,집,2023-06-09,2023-06-09,신림로264,,,,,,,,,21,,,,,,,1162010200
2306090002,f_f002761,2,컴포즈커피 안양 인덕원점,2023-06-09,2023-06-09,경기 안양시 동안구 관악대로 474,경기 안양시 동안구 관양동 1488-3,126.9749266,37.4028084,,,POI01000000CUVFYA,컴포즈커피,30,11,N,9,,5,4,4,
2306090003,f_f002761,3,고향집 식당,2023-06-09,2023-06-09,경북 봉화군 봉성면 다덕로 539,경북 봉화군 봉성면 동양리 450-1,128.792136,36.91238,,,POI02000TR000376V,고향집식당,30,11,N,5,,4,4,4,
2306090004,f_f002761,4,대현리 열목어 서식지,2023-06-09,2023-06-09,,경북 봉화군 석포면 대현리 226,128.9941694,37.0513592,,,POI02000TR000377V,대현리열목어서식지,30,1,N,5,,4,4,3,
2306090005,f_f002761,5,태백 장성 이 중요,2023-06-09,2023-06-09,,강원 태백시 장성동 222,129.001054,37.105801,,,POI010000009H42C4,태백장성이중교(등록문화재제111호),30,2,N,9,,4,3,3,
2306090006,f_f002761,6,태백 경찰서 망루,2023-06-09,2023-06-09,산 26-1,,,,,,,,30,2,N,10,,4,4,4,4219010200
