TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
g_g004017,청해진한옥펜션,1,3,Y,,,4,,㈜여기어때컴퍼니 ,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004,1168010500,2023-07-04 00:00,1,84600,예작도
g_g004042,디아크리조트,1,4,Y,,,3,,아고다,,,,,2023-06-01 00:00,1,262989,디아크리조트
g_g004042,디아크리조트,2,4,Y,,,3,,네이버페이,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-06-01 18:22,1,262989,
g_g004099,안면도자연휴양림,1,9,Y,,,4,,안면도자연휴양림,충남 태안군 안면읍 안면대로 3195-6,,2264001,4482525321,2023-07-06 13:25,1,54600,숙박비
g_g004130,라테라스리조트앤스파,1,4,Y,,,3,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004,1168010500,2023-06-15 00:00,3,186000,숙박비
g_g004153,군산스테이관광호텔,0,1,Y,,,2,,,전북 군산시 성산면 철새로 56,전북 군산시 성산면 성덕리 428-4,,,,1,104000,
g_g004159,게스트하우스 좋은날,0,7,Y,,,2,,,전북 군산시 구영4길 10-1,전북 군산시 영화동 24-10,,,,1,35000,
g_g004164,라온하제호텔,1,1,Y,,,2,,주식회사 온다,서울 강남구 테헤란로83길 49,서울 강남구 삼성동 152-69,4166762,1168010500,2023-07-06 17:36,3,120000,프리미엄 오션뷰[스타일러]
g_g004228,국군복지단 대천콘도,1,4,Y,,,3,,국군복지단,서울 용산구 두텁바위로 54-99,,3102002,1117010200,2023-07-12 11:45,1,88000,대천콘도1관 
g_g004262,소노캄 여수,1,1,Y,,,4,,(주)소노호텔앤리조트,전남 여수시 오동도로 111,전남 여수시 수정동 772,3282059,4613010200,2023-07-30 15:30,1,319000,숙박비
g_g004267,아산퍼스트스테이,1,3,Y,,,3,,퍼스트 스테이,충남 아산시 음봉면 음봉로337번길 19-52,충남 아산시 음봉면 송촌리 421,4559693,4420035036,2023-06-28 23:39,1,440000,숙박비
g_g004312,여수유탑유블레스,0,3,Y,,,2,,,전남 여수시 국동남6길 49-10,전남 여수시 국동 105,,,,5,89000,
g_g004316,썬힐펜션,1,3,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-07-20 14:41,1,173000,숙박비
g_g004321,욜로펜션,0,3,Y,,,4,,,전남 완도군 신지면 명사십리길 71-28,전남 완도군 신지면 신리 810,,,,5,272000,
g_g004344,낭도의아침,1,3,Y,,,3,,(주)야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-07-13 19:30,1,200000,여수 낭도의아침펜션
g_g004347,디오션리조트,1,4,Y,,,3,,주식회사 지마켓,서울 강남구 테헤란로 152,서울 강남구 역삼동 737,3122010,1168010100,2023-06-09 00:00,1,274170,여수 디오션리조트
g_g004363,오거리76 (기타숙박업 에어비앤비),0,11,Y,,,3,,,전남 목포시 영산로 76 3층,,,,,5,147740,
g_g004368,시티호텔,0,1,Y,,,2,,,충남 당진시 시청2로 43,충남 당진시 수청동 1034,,,,1,80000,
g_g004374,여수유탑유블레스,0,11,Y,,,2,,,전남 여수시 국동남6길 49-10,전남 여수시 국동 105,,,,1,130000,
g_g004386,신라스테이 여수,1,1,Y,,,3,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-07-17 10:01,1,234745,신라스테이여수
g_g004407,더브릿지호텔,0,1,Y,,,3,,,전북 군산시 부원로 24,전북 군산시 나운동 861-6,,,,1,170000,
g_g004426,스톤아일랜드,1,3,Y,,,2,,(주)야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-07-11 00:36,3,220000,여수 스톤아일랜드풀빌라
g_g004477,빨간머리앤,0,7,Y,,,2,,,전북 군산시 구영3길 15-6,,,,,1,114375,
g_g004478,여수유탑유블레스,0,11,Y,,,2,,,전남 여수시 국동남6길 49-10,,,,,5,120000,
g_g004507,완도명사십리 오토캠핑장,1,5,Y,,,2,,완도명사십리 오토캠핑장,전남 완도군 신지면 명사십리61번길 54,전남 완도군 신지면 신리 721,4700187,4689032025,2023-07-26 13:35,1,45000,숙박비
g_g004529,경동모텔,1,2,Y,,,2,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-07-12 09:58,3,150000,특실(2인)-숙박비
g_g004557,변산반도생태탐방원,2,9,Y,,,2,,국립공원공단 변산반도생태탐방원,전북 부안군 변산면 격상길 13,전북 부안군 변산면 격포리 447,4640020,4580036022,2023-06-01 18:32,1,73920,변산반도생태탐방원 생태여행
g_g004558,소라노을펜션,1,3,Y,,,4,,아고다,,,,,2023-08-01 00:00,1,43509,소라 노을 펜션
g_g004595,럭키마케트,0,7,Y,,,3,,,전북 군산시 구영6길 101-4,전북 군산시 영화동 18-60,,,,1,114000,
g_g004599,그리스행복호텔,1,1,N,,,8,,그리스행복호텔,전남 완도군 완도읍 해변공원로125번길 6,,4700493,4689025022,2023-08-26 17:51,1,180000,숙박비
g_g004652,한화리조트 대천파로스,1,4,Y,,,5,,한화호텔앤드리조트(주),충남 보령시 해수욕장3길 11-10,충남 보령시 신흑동 2017,4556657,4418011000,2023-08-07 00:00,1,172000,숙박비
g_g004666,필관광하우스,0,3,Y,,,7,,,전남 광양시 옥룡면 묵방길 10,전남 광양시 옥룡면 동곡리 652,,,,5,350000,
g_g004685,헤이븐호텔,1,1,Y,,,4,,호텔헤이븐,전남 여수시 돌산읍 진두해안길 131,전남 여수시 돌산읍 우두리 757,4646880,4613025030,2023-07-18 00:00,1,183120,숙박비 
g_g004702,달 게스트하우스,0,7,Y,,,1,,,12ㅡ10,,,,,5,28000,
g_g004702,달게스트하우스,0,7,Y,,,1,,,12ㅡ10,,,,,4,0,
g_g004747,JJ무인텔,1,2,Y,,,2,,,,,,,2023-08-15 12:41,1,54000,일반실 숙박비
g_g004767,라마다프라자&씨원리조트 자은도,1,4,Y,,,4,,라마다&씨원리조트,전남 신안군 자은면 자은서부1길 163-101,전남 신안군 자은면 유각리 931-2,4706273,4691033025,2023-08-03 10:55,1,255000,숙박비
g_g004774,목포가족관광호텔,1,1,Y,,,3,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004,1168010500,2023-08-08 19:36,1,139966,숙박비
g_g004775,엑스포로펜션,0,3,Y,,,7,,,전남 여수시 덕충2길 47-1,전남 여수시 덕충동 930-1,,,,2,300000,
g_g004797,부여 해피트리펜션,1,3,Y,,,3,,에어비앤비,,,,,2023-07-31 12:10,1,138981,숙박비
g_g004801,케이브풀빌라,0,3,Y,,,2,,,전남 여수시 돌산읍 평사로 505-1,전남 여수시 돌산읍 평사리 1030-3,,,,1,441000,
g_g004825,달밤펜션,1,3,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-25 20:28,3,55000,태안 달밤팬션
g_g004830,선샤인호텔,0,2,Y,,,4,,,전남 목포시 평화로73번길 4,전남 목포시 상동 1144,,,,1,100000,
g_g004830,평화광장,0,2,N,,,4,,,전남 목포시 평화로 82,전남 목포시 상동 1157,,,,4,0,
g_g004837,선도리갯벌 글램핑장,1,5,Y,,,5,,선도리갯벌체험마을영어조합법인,충남 서천군 비인면 갯벌체험로 428-5,충남 서천군 비인면 선도리 97-1,3260001,4477040023,2023-07-21 13:16,1,150000,104호 
g_g004885,롯데리조트 부여,1,4,Y,,,4,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-08-01 00:22,1,305400,[주중 특가-아쿠아가든 2인]
g_g004898,링스모텔,0,2,Y,,,4,,,전북 군산시 장미1길 23,전북 군산시 장미동 14-7,,,,1,100000,
g_g004898,전주한옥마을,0,1,Y,,,4,,,,전북 전주시 완산구 풍남동3가 64-1,,,,4,95000,
g_g004899,신라스테이 여수,1,1,Y,,,3,,주식회사 인터파크트리플,서울 강남구 삼성로 512,,3122005,1168010500,2023-08-11 17:35,1,155800,
g_g004929,에어비엔비 전주 숙소,1,11,Y,,,7,,에어비앤비,,,,,2023-07-25 13:13,1,289072,숙박비
g_g004929,폴라리스 풀빌라,0,3,Y,,,7,,,전남 여수시 돌산읍 돌산로 3100,전남 여수시 돌산읍 평사리 1385-14,,,,5,638400,
g_g004929,폴라리스 풀빌라,1,3,Y,,,7,,에스엠컴퍼니,,,,,2023-07-24 10:26,3,638400,
g_g004936,신라부티크호텔,0,1,Y,,,3,,,경북 경주시 강변로 200,경북 경주시 노서동 152-3,,,,1,145000,
g_g004936,어반스테이 여수오션힐,0,1,Y,,,3,,,전남 여수시 돌산읍 강남해안로 81,전남 여수시 돌산읍 우두리 1047-8,,,,1,440000,
g_g004947,슈가브리움 리조트,1,4,Y,,,2,,슈가브리움,전남 여수시 돌산읍 몰둠벙길 54,전남 여수시 돌산읍 평사리 1396-1,4646332,4613025029,2023-08-14 00:00,3,390000,숙박비
g_g004947,여수스파랜드,1,11,N,,,2,,주식회사 엠케이컴퍼니청송,전남 여수시 남산로 60-31,전남 여수시 남산동 4,3282010,4613011600,2023-08-14 06:33,1,16000,
g_g004972,나주중흥골드스파&리조트 골드동,1,4,Y,,,2,,나주관광개발(주),전남 나주시 남평읍 나주호로 442-129,전남 나주시 남평읍 우산리 2356-4,3284013,4617025029,2023-08-06 14:30,1,161000,
g_g004972,호텔현대바이라한 목포,1,1,Y,,,2,,주식회사라한호텔목포,전남 영암군 삼호읍 대불로 91,전남 영암군 삼호읍 삼포리 1237-6,3295024,4683025328,2023-08-05 22:22,1,100000,
g_g004981,신안자연휴양림,1,9,Y,,,3,,신안 자연휴양관,전남 신안군 자은면 자은서부2길 508-77,전남 신안군 자은면 백산리 산 271,4706274,4691033027,2023-08-10 15:38,3,78000,숙박비
g_g004995,대산호텔,1,1,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-04 00:00,3,43000,서산 대산호텔
g_g004998,웅천트리마제벨마레,0,4,Y,,,3,,,전남 여수시 웅천로 83,전남 여수시 웅천동 1869-1,,,,1,160000,
g_g005106,꽃지아일랜드펜션,1,3,Y,,,2,,아고다,,,,,2023-08-04 10:43,1,105103,숙박비
g_g005108,1번지 무인호텔,1,2,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-05 00:00,3,47700,목포 일번지 호텔
g_g005108,피카소모텔,1,2,Y,,,2,,광양 피카소,전남 광양시 광양읍 갈티로 31,전남 광양시 광양읍 덕례리 1768-7,3285002,4623025035,2023-08-07 10:25,3,50000,숙박비
g_g005140,여수우정교육센터,2,11,Y,,,6,,주식회사 헥토파이낸셜,서울 강남구 테헤란로34길 6,서울 강남구 역삼동 718-20,4166735,1168010100,2023-07-17 19:13,1,90000,
g_g005140,여수우정교육센터,3,11,Y,,,6,,주식회사 헥토파이낸셜,서울 강남구 테헤란로34길 6,서울 강남구 역삼동 718-20,4166735,1168010100,2023-07-17 19:15,1,45000,
g_g005140,여수우정교육센터,5,11,Y,,,6,,한국도로공사,경북 김천시 혁신8로 77,경북 김천시 율곡동 941,3306066,4715012000,2023-08-11 00:00,1,9700,통행료
g_g005196,현대삼호사원4차아파트,1,11,Y,,,5,,에어비앤비,,,,,2023-08-02 17:03,1,131703,숙박비
g_g005204,피스테라풀빌라,0,11,Y,,,5,,,전남 여수시 율촌면 두언길 69,전남 여수시 율촌면 상봉리 산 80-2,,,,2,386000,
g_g005255,휴관광펜션,1,3,Y,,,6,,휴관광펜션,전남 무안군 청계면 복길로 450-42,전남 무안군 청계면 복길리 537-3,3296015,4684033025,2023-07-22 18:53,3,260000,숙박비
g_g005261,대천나무내음펜션,0,3,Y,,,8,,,충남 보령시 통나무마을1길 68,충남 보령시 신흑동 558-17,,,,1,350000,
g_g005281,유탑마리나호텔&리조트,1,1,Y,,,4,,아고다 나이스페이먼츠,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001,1144010100,2023-07-24 13:54,1,596670,숙박비
g_g005304,여수유탑유블레스,1,4,Y,,,2,,에어비앤비,,,,,2023-07-30 20:56,1,127082,숙박비 
g_g005315,골든비치펜션,1,3,Y,,,2,,㈜여기어때컴퍼니 ,서울 강남구 봉은사로 479,,3122004,1168010500,2023-07-11 00:55,1,196460,오션 스탠다드 123호-숙박비
g_g005368,"여수비치프리, 프라이빗(여수시 오천4길 47) 숙소2곳",0,3,Y,,,13,,,"전남 여수시 오천3길, 오천4길( 숙소2곳예약)",,,,,4,2368000,
g_g005373,굿모닝펜션,0,3,Y,,,2,,,전남 여수시 화양면 옥천로 1063-6,전남 여수시 화양면 이천리 200-15,,,,1,140000,
g_g005458,온리원펜션,0,3,Y,,,2,,,경남 남해군 창선면 동부대로 2908,경남 남해군 창선면 대벽리 76,,,,4,350000,
g_g005682,이스턴호텔 제주,0,1,Y,,,1,,,제주특별자치도 서귀포시 서호중로 65,제주특별자치도 서귀포시 서호동 1522-2,,,,1,50388,
g_g005769,에어비앤비 거주형숙박시설,0,11,Y,,,4,,,대하길 3길 16 이룸빌,,,,,1,98200,
g_g005769,추월마루,0,5,Y,,,4,,,전남 담양군 용면 월계길 17-11,전남 담양군 용면 월계리 247-1,,,,1,115530,
g_g005893,국립신시도자연휴양림,1,9,Y,,,3,,신시도자연휴양림,전북 군산시 옥도면 신시도길 271,전북 군산시 옥도면 신시도리 산 17-1,4604684,4513039026,2023-08-12 13:01,1,82000,숙박비
g_g005893,군산스테이관광호텔,1,1,Y,,,3,,군산스테이관광호텔,전북 군산시 성산면 철새로 56,전북 군산시 성산면 성덕리 428-4,3016006,4513037021,2023-06-18 10:32,1,148000,신관 슈페리어 트윈룸(2인 조식 PKG)
g_g005894,어반호텔,1,1,Y,,,2,,주식회사여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-07-05 00:01,1,153500,목포 어반 호텔 
g_g005928,바람향기펜션,0,3,N,,,2,,,충남 태안군 안면읍 꽃지2길 30-11,충남 태안군 안면읍 승언리 181-1,,,,5,20000,
g_g005979,솔섬하우스펜션,0,3,Y,,,4,,,전북 부안군 변산면 수락길 4-3,전북 부안군 변산면 도청리 324-1,,,,2,182696,
g_g006099,볼튼호텔,1,2,Y,,,2,,볼튼호텔,광주 서구 상무연하로 31,광주 서구 치평동 1250-2,3160020,2914012000,2023-06-24 00:00,1,65000,숙박비 
g_g006099,호텔디바인 순천점,1,2,Y,,,2,,주식회사트립비토즈,서울 강남구 테헤란로 415,서울 강남구 삼성동 142-41,3122010,1168010500,2023-06-24 11:45,1,102507,호텔 디바인
g_g006099,호텔현대바이라한 목포,1,1,Y,,,2,,주식회사라한호텔목포,전남 영암군 삼호읍 대불로 91,전남 영암군 삼호읍 삼포리 1237-6,3295024,4683025328,2023-08-12 16:23,1,155000,숙박비
g_g006099,호텔현대바이라한 목포,2,1,Y,,,2,,주식회사라한호텔목포,전남 영암군 삼호읍 대불로 91,전남 영암군 삼호읍 삼포리 1237-6,3295024,4683025328,2023-08-13 11:05,1,48000,
g_g006350,유토피아가족호텔,1,1,Y,,,2,,유토피아가족관광호텔,전남 목포시 평화로 65-9,전남 목포시 상동 1145,3281086,4611015800,2023-07-28 00:00,1,136000,숙박비
g_g010417,설레임게스트하우스,1,7,Y,,,2,,목포The설레임게스트하우스,전남 목포시 달성길27번길 5,,4643062,4611015700,2023-08-31 00:00,1,60000,숙박비 
g_g010417,에이치에비뉴호텔 평화광장점,1,1,Y,,,2,,(주)티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2023-08-29 00:00,1,90000,
h_h000001,제주다모르,1,3,Y,,,3,,제주다모르펜션,제주특별자치도 서귀포시 성산읍 오조로 149-33,제주특별자치도 서귀포시 성산읍 오조리 596,3350213,5013025922,2023-03-11 21:50,1,158000,숙박비
h_h000001,팜파스호텔 제주,1,1,Y,,,3,,팜파스호텔 제주,제주특별자치도 제주시 서해안로 368-3,제주특별자치도 제주시 용담삼동 2555,3349093,5011011000,2023-03-11 21:40,1,50100,
h_h000008,올레리조트,0,4,Y,,,3,,,제주특별자치도 제주시 애월읍 부룡수길 33,제주특별자치도 제주시 애월읍 신엄리 2867-3,,,,1,234000,
h_h000009,롯데시티호텔 제주,0,1,Y,,,2,,,제주특별자치도 제주시 도령로 83,제주특별자치도 제주시 연동 2324-6,,,,4,19191,
h_h000009,씨스테이호텔&스파,0,1,Y,,,2,,,제주특별자치도 제주시 애월읍 애월해안로 255,제주특별자치도 제주시 애월읍 고내리 1105-1,,,,1,201434,
h_h000010,신신호텔 천지연,0,1,Y,,,4,,,제주특별자치도 서귀포시 서문로 42-1,제주특별자치도 서귀포시 서귀동 325-1,,,,1,72000,
h_h000010,제주키즈독채펜션아이랑,0,3,Y,,,4,,,제주특별자치도 제주시 애월읍 고내로7길 34,제주특별자치도 제주시 애월읍 고내리 1071-1,,,,5,340000,
h_h000013,뜨레비호텔,1,1,Y,,,3,,,,,,,2023-05-20 00:00,1,50000,제주 뜨레비호텔
h_h000013,제주신화월드 신화관,1,1,Y,,,3,,(주)티몬,,,,,2023-04-23 00:00,1,338000,제주신화월드 4개관
h_h000014,한화리조트 제주,0,4,Y,,,8,,,제주특별자치도 제주시 명림로 575-107,제주특별자치도 제주시 회천동 3-16,,,,1,340000,
h_h000017,마가렛펜션,1,3,Y,,,2,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-17 15:52,1,78000,숙박비
h_h000017,해비치 호텔&리조트 제주,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-18 14:09,1,260250,해비치 호텔&리조트
h_h000017,힐스테이트제주,1,11,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-03-04 09:15,1,60000,힐스테이트 제주
h_h000019,수수민박,0,7,Y,,,1,,,제주특별자치도 서귀포시 색달로81번길 61,,,,,5,30000,
h_h000019,오소소게스트하우스,0,7,Y,,,1,,,제주특별자치도 서귀포시 대정읍 비자낭로 23,제주특별자치도 서귀포시 대정읍 신도리 2071-4,,,,5,28000,
h_h000020,아시아호텔,1,1,Y,,,3,,트립닷컴,,,,,2023-04-06 00:00,1,61362,아시아 호텔
h_h000020,제주신화월드 랜딩관,1,4,Y,,,3,,트립닷컴,,,,,2023-04-05 00:00,1,391519,랜딩관 제주신화월드 호텔 앤 리조트
h_h000025,마이온홈,0,3,Y,,,2,,,제주특별자치도 제주시 애월읍 애원로 132-6,,,,,1,160000,
h_h000025,하모스테이,0,7,Y,,,2,,,제주특별자치도 제주시 한림읍 금능5길 11,제주특별자치도 제주시 한림읍 금능리 1545,,,,1,80000,
h_h000028,제주빌레성통나무휴양펜션,1,3,Y,,,3,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004,1168010500,2023-05-23 00:00,3,208000,제주 빌레성통나무휴양펜션
h_h000030,녹고뫼휴양펜션 &제주캠핑장,0,5,Y,,,2,,,제주특별자치도 제주시 애월읍 유수암평화10길 175-78,제주특별자치도 제주시 애월읍 유수암리 92,,,,5,270000,
h_h000032,한화리조트 제주,0,4,Y,,,2,,,제주특별자치도 제주시 명림로 575-107,제주특별자치도 제주시 회천동 3-16,,,,4,0,
h_h000034,성산일출봉 공영주차장,0,5,N,,,1,,,제주특별자치도 서귀포시 성산읍 일출로 284-6,제주특별자치도 서귀포시 성산읍 성산리 114-3,,,,4,0,
h_h000037,WE호텔,0,1,Y,,,2,,,제주특별자치도 서귀포시 1100로 453-95,제주특별자치도 서귀포시 회수동 30,,,,1,242100,
h_h000037,브리즈베이호텔,0,1,Y,,,2,,,제주특별자치도 서귀포시 성산읍 성산등용로 42,제주특별자치도 서귀포시 성산읍 성산리 382-6,,,,1,49500,
h_h000037,한담풍경하우스,0,3,Y,,,2,,,제주특별자치도 제주시 애월읍 애월로 6,제주특별자치도 제주시 애월읍 애월리 2457-1,,,,1,119600,
h_h000038,더베스트제주성산,1,1,Y,,,1,,주식회사 타이드스퀘어 투어비스,서울 중구 남대문로 78,,3101001,1114012600,2023-06-02 10:36,1,22822,더 베스트 제주 성산호텔
h_h000038,샨티샨티 게스트하우스,1,7,Y,,,1,,에어비앤비,,,,,2023-06-02 10:55,1,32348,숙박비
h_h000039,준하우스,1,8,Y,,,1,,준민박,제주특별자치도 제주시 구좌읍 일주동로 3031,제주특별자치도 제주시 구좌읍 평대리 463-1,3349235,5011025633,2023-05-15 22:18,1,0,숙박비
h_h000042,스위트호텔 제주점,0,1,Y,,,4,,,제주특별자치도 서귀포시 중문관광로72번길 67,제주특별자치도 서귀포시 색달동 2812-10,,,,1,265080,
h_h000042,애월애휴양펜션,0,3,Y,,,4,,,제주특별자치도 제주시 애월읍 신엄1길 12,제주특별자치도 제주시 애월읍 신엄리 3075,,,,4,200000,
h_h000043,롯데호텔 제주,1,1,Y,,,4,,롯데호텔제주,제주특별자치도 서귀포시 중문관광로72번길 35,제주특별자치도 서귀포시 색달동 2812-4,4850763,5013011900,2023-05-18 16:06,1,792066,숙박비
h_h000043,봄그리고가을리조트,0,4,Y,,,4,,,제주특별자치도 서귀포시 성산읍 해맞이해안로 2660,제주특별자치도 서귀포시 성산읍 시흥리 208,,,,4,0,
h_h000047,글로스터호텔 제주,1,1,Y,,,4,,(주)티몬,,,,,2023-05-09 00:00,1,104500,(제주시)글로스터호텔제주
h_h000047,한원가옥,0,3,Y,,,4,,,두모리 1418-3,,,,,3,200000,
h_h000047,호텔퍼블리코,1,1,Y,,,4,,쿠팡(주),서울 강남구 테헤란로 501,,3122010,1168010500,2023-05-11 00:00,1,88900,퍼블리코 호텔/쇠소깍 요트카약패키지 디럭스 트윈룸
h_h000049,파르나스호텔 제주,0,1,Y,,,2,,,제주특별자치도 서귀포시 중문관광로72번길 100,제주특별자치도 서귀포시 색달동 3039-1,,,,1,620000,
h_h000051,플레이스캠프제주,0,1,Y,,,1,,,제주특별자치도 서귀포시 성산읍 동류암로 20,제주특별자치도 서귀포시 성산읍 고성리 297-1,,,,1,104850,
h_h000052,금호제주리조트,1,4,Y,,,6,,금호리조트(주)제주,제주특별자치도 서귀포시 남원읍 태위로 522-12,,3350268,5013025321,2023-05-23 00:00,1,570000,숙박비
h_h000055,숨게스트하우스 제주공항점,0,7,Y,,,1,,,제주특별자치도 제주시 서광로5길 2-2,제주특별자치도 제주시 용담1동 2829-1,,,,1,19800,
h_h000057,윈스카이호텔,1,1,Y,,,1,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-19 16:47,1,38760,호텔 윈 스카이
h_h000058,우도다올펜션,0,3,Y,,,4,,,제주특별자치도 제주시 우도면 우도해안길 288,제주특별자치도 제주시 우도면 연평리 2481,,,,1,89710,
h_h000058,제주신화월드 랜딩관,0,4,Y,,,4,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,,,,1,271082,
h_h000060,호텔 케니 서귀포,1,1,Y,,,1,,주식회사 트립비토즈,서울 강남구 테헤란로 415,,3122010,1168010500,2023-05-24 16:10,1,37800,호텔 케니 서귀포
h_h000062,모슬포항등대,0,5,N,,,1,,,,제주특별자치도 서귀포시 대정읍 하모리 694-1,,,,4,0,
h_h000065,라마다프라자 제주호텔,0,1,Y,,,2,,,제주특별자치도 제주시 탑동로 66,제주특별자치도 제주시 삼도2동 1254,,,,4,100000,
h_h000065,스타빌,1,5,Y,,,2,,나인브릿지,제주특별자치도 서귀포시 안덕면 광평로 34-156,제주특별자치도 서귀포시 안덕면 광평리 산 15,3350022,5013031029,2023-05-17 10:22,3,100000,
h_h000068,제주호텔더엠,1,1,Y,,,4,,제주 호텔 더엠(JEJU HOTEL THE M),제주특별자치도 서귀포시 태평로353번길 14,,4850953,5013010100,2023-05-27 15:00,1,34513,숙박비
h_h000069,자인빌리지펜션,1,3,Y,,,2,,주식회사 떠나요,서울 성동구 광나루로6길 54,서울 성동구 성수동2가 279-14,4109035,1120011500,2023-02-01 07:39,1,49000,17복층더블(자인)
h_h000069,코업시티호텔 하버뷰,1,1,Y,,,2,,아고다,,,,,2023-02-22 00:00,1,62266,Areumdaun Resort
h_h000069,코업시티호텔 하버뷰,2,1,Y,,,2,,아고다,,,,,2023-05-12 00:00,1,45214,CO-OP CITY HOHEL HARBORVIEW
h_h000070,신신호텔 천지연,0,1,Y,,,1,,,제주특별자치도 서귀포시 서문로 42-1,제주특별자치도 서귀포시 서귀동 325-1,,,,1,38800,
h_h000070,점보네게스트하우스,0,7,Y,,,1,,,제주특별자치도 제주시 용마서1길 36,제주특별자치도 제주시 용담삼동 517-4,,,,5,25000,
h_h000073,메종글래드제주,0,1,N,,,1,,,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,,,,2,134100,
h_h000073,호텔시리우스,0,1,N,,,1,,,제주특별자치도 제주시 도령로 133,제주특별자치도 제주시 연동 2334-4,,,,2,70000,
h_h000073,휘슬락호텔,0,1,N,,,1,,,제주특별자치도 제주시 서부두2길 26,제주특별자치도 제주시 건입동 1443-2,,,,2,76635,
h_h000074,신성의숲,0,3,Y,,,1,,,제주특별자치도 제주시 애월읍 광령평화8길 47-7,제주특별자치도 제주시 애월읍 광령리 302,,,,4,110000,
h_h000074,안팟거리,0,3,Y,,,1,,,제주특별자치도 제주시 지석12길 1,제주특별자치도 제주시 삼양이동 2180-17,,,,4,480000,
h_h000074,제주해담꽃,0,3,Y,,,1,,,제주특별자치도 제주시 애월읍 금성5길 42,제주특별자치도 제주시 애월읍 금성리 483,,,,4,250000,
h_h000076,그랜드하얏트제주,1,1,Y,,,1,,그랜드 하얏트,제주특별자치도 제주시 노연로 12,제주특별자치도 제주시 노형동 925,3349041,5011012200,2023-05-06 00:00,1,338800,숙박비
h_h000076,제주신라호텔,1,1,Y,,,1,,제주 신라 호텔,제주특별자치도 서귀포시 중문관광로72번길 75,제주특별자치도 서귀포시 색달동 3039-3,4850763,5013011900,2023-05-06 00:00,1,323400,숙박비
h_h000080,수피아제주,1,3,Y,,,1,,수피아제주,제주특별자치도 제주시 구좌읍 김녕로1길 59,제주특별자치도 제주시 구좌읍 김녕리 1319,4847346,5011025634,2023-03-07 21:36,1,220000,니스(바깥채)
h_h000080,제주신라호텔,1,1,Y,,,1,,THE SHILLA JEJU,제주특별자치도 서귀포시 중문관광로72번길 75,제주특별자치도 서귀포시 색달동 3039-3,4850763,5013011900,2023-05-21 10:09,1,378800,
h_h000085,제주웨스턴그레이스 강정점,1,1,Y,,,1,,아고다페이먼츠코리아,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001,1144010100,2023-05-22 00:31,1,54690,
h_h000085,헤이 서귀포,1,1,Y,,,1,,아고다페이먼츠코리아,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001,1144010100,2023-05-18 23:26,1,67635,
h_h000086,갈매기둥지,0,7,Y,,,1,,,제주특별자치도 제주시 조천읍 조함해안로 514,제주특별자치도 제주시 조천읍 함덕리 1004-17,,,,1,144000,
